key,p1,v1,,,,,,,,,,,,,,,,,,
Country,measuredProperty,count,,,,,,,,,,,,,,,,,,
#State,observationAbout,{Data},,,,,,,,,,,,,,,,,,
District lgd code,observationAbout,{Data},,,,,,,,,,,,,,,,,,
Yearcode,observationDate,{Number},,,,,,,,,,,,,,,,,,
Women age group 15 to 19 years who are anaemic (%),value,{Number},name,"""Women age group 15 to 19 years who are anaemic (%)""",gender,Female,age,[15 19 Years],medicalCondition,Anaemia,measurementDenominator,-medicalCondition,populationType,Person,unit,Percent,scalingFactor,100,,
Women age group 15 to 49 years who are anaemic (%),value,{Number},name,"""Women age group 15 to 49 years who are anaemic (%)""",gender,Female,age,[15 49 Years],medicalCondition,Anaemia,measurementDenominator,-medicalCondition,populationType,Person,unit,Percent,scalingFactor,100,,
Married women age group 15 to 49 years use any family planning methods (%),value,{Number},name,"""Married women age group 15 to 49 years use any family planning methods (%)""",gender,Female,age,[15 49 Years],familyPlanningType,AnyFamilyPlanning,measurementDenominator,-familyPlanningType,maritalStatus,Married,populationType,Person,unit,Percent,scalingFactor,100
Married women age group 15 to 49 years any modern family planning method (%),value,{Number},name,"""Married women age group 15 to 49 years any modern family planning method (%)""",gender,Female,age,[15 49 Years],familyPlanningType,ModernFamilyPlanning,measurementDenominator,-familyPlanningType,maritalStatus,Married,populationType,Person,unit,Percent,scalingFactor,100
Average out of pocket expenditure for each delivery in public health facility,value,{Number},name,"""Average out of pocket expenditure for each delivery in public health facility""",measuredProperty,amount,populationType,ExpenditureActivity,healthEstablishmentType,PublicHealthFacility,expenditureType,ChildBirthExpenditure,statType,meanValue,childBirthMethod,NormalDelivey,,,,
Births attended by skilled health personnel (%),value,{Number},name,"""Births attended by skilled health personnel (%)""",populationType,BirthEvent,birthConductedBy,HealthPersonnel,measurementDenominator,-birthConductedBy,unit,Percent,scalingFactor,100,,,,,,
Births delivered by caesarean section (%),value,{Number},name,"""Births delivered by caesarean section (%)""",childBirthMethod,Cesarean,populationType,BirthEvent,measurementDenominator,-childBirthMethod,unit,Percent,scalingFactor,100,,,,,,
Births in private health facility delivered by caesarean section (%),value,{Number},name,"""Births in private health facility delivered by caesarean section (%)""",childBirthMethod,Cesarean,healthEstablishmentType,PrivateHealthFacility,populationType,BirthEvent,measurementDenominator,-childBirthMethod,unit,Percent,scalingFactor,100,,,,
Births in public health facility delivered by caesarean section (%),value,{Number},name,"""Births in public health facility delivered by caesarean section (%)""",childBirthMethod,Cesarean,healthEstablishmentType,PublicHealthFacility,populationType,BirthEvent,measurementDenominator,-childBirthMethod,unit,Percent,scalingFactor,100,,,,
Births in the 5 years preceding the survey that are third or higher order (%),value,{Number},name,"""Births in the 5 years preceding the survey that are third or higher order (%)""",populationType,BirthEvent,childBirthOrder,[3 - Children],measurementDenominator,-childBirthOrder,unit,Percent,scalingFactor,100,observationPeriod,P5Y,,,,
Breastfeeding children age group 6 to 23 months receiving an adequate diet (%),value,{Number},name,"""Breastfeeding children age group 6 to 23 months receiving an adequate diet (%)""",foodIntakeType,BreastMilk,dietType,AdequateDiet,age,[6 23 Month],populationType,Person,measurementDenominator,-dietType,unit,Percent,scalingFactor,100,,
Children age group 12 to 23 months fully vaccinated based on information from either vaccination card or mothers recall (%),value,{Number},name,"""Children age group 12 to 23 months fully vaccinated based on information from either vaccination card or mothers recall (%)""",vaccineInformation,VaccinationCard__MotherRecall,vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineInformation,-vaccineStatus",unit,Percent,scalingFactor,100,,
Children age group 12 to 23 months fully vaccinated based on information from vaccination card only (%),value,{Number},name,"""Children age group 12 to 23 months fully vaccinated based on information from vaccination card only (%)""",vaccineStatus,VaccineAdministered,vaccineInformation,VaccinationCard,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineInformation,-vaccineStatus",unit,Percent,scalingFactor,100,,
Children age group 12 to 23 months who have received 3 doses of penta or diphtheria tetanus toxoids and pertussis ( dtp ) vaccine (%),value,{Number},name,"""Children age group 12 to 23 months who have received 3 doses of penta or diphtheria tetanus toxoids and pertussis ( dtp ) vaccine (%)""",vaccineType,Penta__DPT3,vaccineDoseReceived,[3 VaccineDose],vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineDoseReceived,-vaccineStatus",unit,Percent,scalingFactor,100
Children age group 12 to 23 months who have received 3 doses of penta or hepatitis b vaccine (%),value,{Number},name,"""Children age group 12 to 23 months who have received 3 doses of penta or hepatitis b vaccine (%)""",vaccineType,Penta__HepatitisB,vaccineDoseReceived,[3 VaccineDose],vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineDoseReceived,-vaccineStatus",unit,Percent,scalingFactor,100
Children age group 12 to 23 months who have received 3 doses of polio vaccine (%),value,{Number},name,"""Children age group 12 to 23 months who have received 3 doses of polio vaccine (%)""",vaccineType,Polio,vaccineDoseReceived,[3 VaccineDose],vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineDoseReceived,-vaccineStatus",unit,Percent,scalingFactor,100
Children age group 12 to 23 months who have received 3 doses of rotavirus vaccine (%),value,{Number},name,"""Children age group 12 to 23 months who have received 3 doses of rotavirus vaccine (%)""",vaccineType,Rotavirus,vaccineDoseReceived,[3 VaccineDose],vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineDoseReceived,-vaccineStatus",unit,Percent,scalingFactor,100
Children age group 12 to 23 months who have received bacillus calmette guerin ( bcg) (%),value,{Number},name,"""Children age group 12 to 23 months who have received bacillus calmette guerin ( bcg) (%)""",vaccineType,BCG,vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineStatus",unit,Percent,scalingFactor,100,,
Children age group 12 to 23 months who have received the first dose of measles containing vaccine ( mcv ) (%),value,{Number},name,"""Children age group 12 to 23 months who have received the first dose of measles containing vaccine ( mcv ) (%)""",vaccineType,MeaslesVaccine,vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,"-vaccineType,-vaccineStatus",unit,Percent,scalingFactor,100,vaccineDoseReceived,[1 VaccineDose]
Children age group 12 to 23 months who received most of their vaccinations in a private health facility (%),value,{Number},name,"""Children age group 12 to 23 months who received most of their vaccinations in a private health facility (%)""",vaccineStatus,VaccineAdministered,vaccinationCentre,PrivateHealthFacility,age,[12 23 Month],populationType,Person,measurementDenominator,-vaccinationCentre,unit,Percent,scalingFactor,100,,
Children age group 12 to 23 months who received most of their vaccinations in a public health facility (%),value,{Number},name,"""Children age group 12 to 23 months who received most of their vaccinations in a public health facility (%)""",vaccinationCentre,PublicHealthFacility,vaccineStatus,VaccineAdministered,age,[12 23 Month],populationType,Person,measurementDenominator,-vaccinationCentre,unit,Percent,scalingFactor,100,,
Children age group 24 to 35 months who have received a second dose of measles containing vaccine ( mcv ) (%),value,{Number},name,"""Children age group 24 to 35 months who have received a second dose of measles containing vaccine ( mcv ) (%)""",vaccineType,MeaslesVaccine,vaccineDoseReceived,[2 VaccineDose],age,[24 35 Month],populationType,Person,measurementDenominator,"-vaccineDoseReceived,-vaccineType",unit,Percent,vaccineStatus,VaccineAdministered,scalingFactor,100
Children age 5 years who attended pre-primary school during the year 2019-20 (%),value,{Number},name,"""Children age 5 years who attended pre-primary school during the year 2019-20 (%)""",age,[5 Years],schoolGradeLevel,PrePrimarySchool,populationType,Person,unit,Percent,measurementDenominator,-schoolGradeLevel,scalingFactor,100,,,,
Children age group 6 to 59 months who are anaemic (%),value,{Number},name,"""Children age group 6 to 59 months who are anaemic (%)""",age,[6 59 Month],medicalCondition,Anaemia,populationType,Person,measurementDenominator,-medicalCondition,unit,Percent,scalingFactor,100,,,,
Children age group 6 to 8 months receiving solid or semisolid food and breastmilk (%),value,{Number},name,"""Children age group 6 to 8 months receiving solid or semisolid food and breastmilk (%)""",foodIntakeType,SolidFood__SemisolidFood__BreastMilk,age,[6 8 Month],populationType,Person,measurementDenominator,-foodIntakeType,unit,Percent,scalingFactor,100,,,,
Children age group 9 to 35 months who received vitamin a dose in the last 6 months (%),value,{Number},name,"""Children age group 9 to 35 months who received vitamin a dose in the last 6 months (%)""",vitaminType,VitaminA,age,[9 35 Month],populationType,Person,measurementDenominator,-vitaminType,unit,Percent,observationPeriod,P6M,scalingFactor,100,,
Children born at home who were taken to a health facility for a check-up within 24 hours of birth (%),value,{Number},name,"""Children born at home who were taken to a health facility for a check-up within 24 hours of birth (%)""",birthCenter,House,healthEstablishmentType,HealthFacility,populationType,Infant,postBirthCare,ReceivedBirthCareWithin24Hour,unit,Percent,measurementDenominator,"-healthEstablishmentType,-postBirthCare",scalingFactor,100,,
Children under 5 years who are overweight ( weight-for-height ) (%),value,{Number},name,"""Children under 5 years who are overweight ( weight-for-height ) (%)""",age,[- 5 Years],healthBehavior,Overweight,populationType,Person,measurementDenominator,-healthBehavior,unit,Percent,scalingFactor,100,,,,
Children under 5 years who are severely wasted ( weight-for-height ) (%),value,{Number},name,"""Children under 5 years who are severely wasted ( weight-for-height ) (%)""",populationType,Person,age,[- 5 Years],medicalCondition,SevereWasting,measurementDenominator,-medicalCondition,unit,Percent,scalingFactor,100,,,,
Children under 5 years who are stunted ( height-for-age ) (%),value,{Number},name,"""Children under 5 years who are stunted ( height-for-age ) (%)""",medicalCondition,Stunted,age,[- 5 Years],populationType,Person,measurementDenominator,-medicalCondition,unit,Percent,scalingFactor,100,,,,
Children under 5 years who are underweight ( weight-for-age ) (%),value,{Number},name,"""Children under 5 years who are underweight ( weight-for-age ) (%)""",age,[- 5 Years],healthBehavior,Underweight,populationType,Person,measurementDenominator,-healthBehavior,unit,Percent,scalingFactor,100,,,,
Children under 5 years who are wasted ( weight-for-height ) (%),value,{Number},name,"""Children under 5 years who are wasted ( weight-for-height ) (%)""",populationType,Person,age,[- 5 Years],medicalCondition,Wasting,unit,Percent,scalingFactor,100,measurementDenominator,-medicalCondition,,,,
Children under age 3 years breastfed within one hour of birth (%),value,{Number},name,"""Children under age 3 years breastfed within one hour of birth (%)""",age,[3 Years],foodIntakeType,BreastMilk,breastFeedingPractice,BreastFeedingWithinOneHourOfBirth,populationType,Person,measurementDenominator,-breastFeedingPractice,unit,Percent,scalingFactor,100,,
