bir,p1,v1,,,,,,,,,,,,,,,,,,
YearCode,observationDate,{Number},,,,,,,,,,,,,,,,,,
Rural,placeOfResidenceClassification,Rural,,,,,,,,,,,,,,,,,,
Urban,placeOfResidenceClassification,Urban,,,,,,,,,,,,,,,,,,
DistrictName,observationAbout,{Data},,,,,,,,,,,,,,,,,,
Female population age 6 years and above ever attended school (%),value,{Number},name,"""Female population age 6 years and above ever attended school (%)""",age,[6 - Years],populationType,Person,unit,Percent,gender,Female,levelOfSchool,EverAttendedSchool,measurementDenominator,-levelOfSchool,scalingFactor,100,,
Households using iodized salt (%),value,{Number},name,"""Households using iodized salt (%)""",populationType,Households,typeOfSaltUsed,IodizedSalt,unit,Percent,measurementDenominator,-typeOfSaltUsed,scalingFactor,100,,,,,,
Population and household profile-households with any usual member covered under a health insurance or financing scheme (%),value,{Number},name,"""Population and household profile-households with any usual member covered under a health insurance or financing scheme (%)""",populationType,Households,healthInsurance,WithHealthInsurance__WithHealthFinanceScheme,unit,Percent,measurementDenominator,-healthInsurance,scalingFactor,100,,,,,,
Women age group 15 to 49 years who are literate (%),value,{Number},name,"""Women age group 15 to 49 years who are literate (%)""",literacyStatus,Literate,age,[15 49 Years],gender,Female,unit,Percent,measurementDenominator,-literacyStatus,scalingFactor,100,populationType,Person,,
Men age group 15 to 49 years who are literate (%),value,{Number},name,"""Men age group 15 to 49 years who are literate (%)""",literacyStatus,Literate,age,[15 49 Years],gender,Male,unit,Percent,measurementDenominator,-literacyStatus,scalingFactor,100,populationType,Person,,
Women with 10 or more years of schooling in the age group of 15 to 49 years (%),value,{Number},name,"""Women with 10 or more years of schooling in the age group of 15 to 49 years (%)""",schoolingDuration,[10 - Years],populationType,Person,unit,Percent,measurementDenominator,-schoolingDuration,gender,Female,scalingFactor,100,,,,
Women in the age group of 20 to 24 years married before age 18 years (%),value,{Number},name,"""Women in the age group of 20 to 24 years married before age 18 years (%)""",maritalStatus,MarriedBefore18Years,gender,Female,age,[20 24 Years],unit,Percent,measurementDenominator,-maritalStatus,scalingFactor,100,populationType,Person,,
Men in the age group of  25 to 29 years married before age 21 years (%),value,{Number},name,"""Men in the age group of  25 to 29 years married before age 21 years (%)""",maritalStatus,MarriedBefore21Years,gender,Male,age,[25 29 Years],unit,Percent,measurementDenominator,-maritalStatus,scalingFactor,100,populationType,Person,,
Women age group 15 to 19 years who were already mothers or pregnant at the time of the survey (%),value,{Number},name,"""Women age group 15 to 19 years who were already mothers or pregnant at the time of the survey (%)""",age,[15 19 Years],populationType,Person,unit,Percent,measurementDenominator,"-populationType,+populationType=Person,+gender=Female",gender,Female,medicalCondition,Pregnant,scalingFactor,100,,
Married women age group 15 to 49 years use any family planning methods (%),value,{Number},name,"""Married women age group 15 to 49 years use any family planning methods (%)""",gender,Female,age,[15 49 Years],familyPlanningType,AnyFamilyPlanning,measurementDenominator,-familyPlanningType,maritalStatus,Married,populationType,Person,unit,Percent,scalingFactor,100
Married women age group 15 to 49 years any modern family planning method (%),value,{Number},name,"""Married women age group 15 to 49 years any modern family planning method (%)""",gender,Female,age,[15 49 Years],familyPlanningType,ModernFamilyPlanning,measurementDenominator,-familyPlanningType,maritalStatus,Married,populationType,Person,unit,Percent,scalingFactor,100
Population below age 15 years (%),value,{Number},name,"""Population below age 15 years (%)""",age,[- 15 Years],populationType,Person,unit,Percent,measurementDenominator,-age,scalingFactor,100,,,,,,
Female sterilization married women-15 to 49 years (%),value,{Number},name,"""Female sterilization married women-15 to 49 years (%)""",birthControlMethod,Sterilization,age,[15 49 Years],populationType,Person,unit,Percent,gender,Female,maritalStatus,Married,measurementDenominator,-birthControlMethod,scalingFactor,100
Married women of age 15 to 49 years using male sterlization as one of the family planning methods (%),value,{Number},name,"""Married women of age 15 to 49 years using male sterlization as one of the family planning methods (%)""",age,[15 49 Years],birthControlMethod,MaleSterlization,maritalStatus,Married,gender,Female,unit,Percent,measurementDenominator,-birthControlMethod,scalingFactor,100,populationType,Person
Married women age group 15 to 49 years using Intrauterine Device ( IUD ) or Postpartum Intrauterine Contraceptive Device ( PPIUD ) as family planning methods (%),value,{Number},name,"""Married women age group 15 to 49 years using Intrauterine Device ( IUD ) or Postpartum Intrauterine Contraceptive Device ( PPIUD ) as family planning methods (%)""",birthControlMethod,IntrauterineDevice__PostpartumIntrauterineContraceptiveDevice,age,[15 49 Years],maritalStatus,Married,unit,Percent,populationType,Person,measurementDenominator,-birthControlMethod,gender,Female,scalingFactor,100
Currently married women age group 15 to 49 years consuming pill (%),value,{Number},name,"""Currently married women age group 15 to 49 years consuming pill (%)""",birthControlMethod,BirthControlPill,populationType,Person,age,[15 49 Years],measurementDenominator,-birthControlMethod,maritalStatus,Married,gender,Female,unit,Percent,scalingFactor,100
Married women using condom in the age group of 15 to 49 years (%),value,{Number},name,"""Married women using condom in the age group of 15 to 49 years (%)""",birthControlMethod,Condom,maritalStatus,Married,populationType,Person,unit,Percent,gender,Female,measurementDenominator,-birthControlMethod,age,[15 49 Years],scalingFactor,100
Married women age group 15 to 49 years Unmet need for family planning (%),value,{Number},name,"""Married women age group 15 to 49 years Unmet need for family planning (%)""",age,[15 49 Years],populationType,Person,maritalStatus,Married,gender,Female,familyPlanningType,WithUnmetNeed,unit,Percent,scalingFactor,100,measurementDenominator,-familyPlanningType
Women Unmet need for family planning (%),value,{Number},name,"""Women Unmet need for family planning (%)""",gender,Female,familyPlanningType,WithUnmetNeed,unit,Percent,scalingFactor,100,measurementDenominator,-familyPlanningType,populationType,Person,,,,
Health worker ever talked to female non-users about family planning (%),value,{Number},name,"""Health worker ever talked to female non-users about family planning (%)""",healthCareAdvice,HealthWorkerTalkedAboutFamilyPlanning,populationType,Person,unit,Percent,measurementDenominator,-healthCareAdvice,gender,Female,scalingFactor,100,,,,
Current users ever told about side effects of current method (%),value,{Number},name,"""Current users ever told about side effects of current method (%)""",#ignore,skip,,,,,,,,,,,,,,
Mothers who had an antenatal check-up in the first trimester (%),value,{Number},name,"""Mothers who had an antenatal check-up in the first trimester (%)""",populationType,PregnantWoman,antenatalStatus,AntenatalCareWithinFirstTrimester,unit,Percent,measurementDenominator,-antenatalStatus,scalingFactor,100,,,,,,
"Population and household profile-sex ratio of the total population (females per 1,000 males)",value,{Number},name,"""Population and household profile-sex ratio of the total population (females per 1,000 males)""",populationType,Person,gender,Female,unit,Percent,measurementDenominator,"-gender,+gender=Male",scalingFactor,100,,,,,,
Mothers who had at least 4 antenatal care visits (%),value,{Number},name,"""Mothers who had at least 4 antenatal care visits (%)""",populationType,PregnantWoman,antenatalStatus,Atleast4AntenatalCareVisit,unit,Percent,measurementDenominator,-antenatalStatus,scalingFactor,100,,,,,,
