Year,Place,StatVar,Quantity
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,9468.0
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,5042.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,8087.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,4373.0
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,5140.0
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,12147.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,5548.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,4833.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,5059.0
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,4744.0
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,6611.0
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,8705.0
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,11325.0
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,12440.0
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,29887.0
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,7311.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,843.0
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,6277.0
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,3768.0
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,2622.0
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,6501.0
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,5123.0
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,6737.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,7641.0
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,5790.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,6406.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,2098.0
2012,geoId/0900337070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,3146.0
2012,geoId/0900108070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,1613.0
2012,geoId/0900952070,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,3077.0
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,6482.0
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,5090.0
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,8797.0
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,6619.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,7472.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,75.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,21.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,82.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,12.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,25.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,20.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,13.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,60.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,17.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,29.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,310.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,28.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_WhiteAloneNotHispanicOrLatino,1176.0
