year,territory,count_person_rural,percentage_person_rural,poverty_line_rural,count_person_urban,percentage_person_urban,poverty_line_urban,count_person_combined,percentage_person_combined
2005-03,IN-AP,18000000.0,32.3,433.43,5500000.0,23.4,563.16,23510000.0,29.6
2005-03,IN-AR,320000.0,33.6,547.14,60000.0,23.5,618.45,380000.0,31.4
2005-03,IN-AS,8940000.0,36.4,478.0,830000.0,21.8,600.03,9770000.0,34.4
2005-03,IN-BR,45100000.0,55.7,433.43,4280000.0,43.7,526.18,49380000.0,54.4
2005-03,IN-CT,9780000.0,55.1,398.92,1370000.0,28.4,513.7,11150000.0,49.4
2005-03,IN-GA,180000.0,28.1,608.76,170000.0,22.2,671.15,340000.0,24.9
2005-03,IN-GJ,12850000.0,39.1,501.58,4290000.0,20.1,659.18,17140000.0,31.6
2005-03,IN-HR,3880000.0,24.8,529.42,1590000.0,22.4,626.41,5460000.0,24.1
2005-03,IN-HP,1430000.0,25.0,520.4,30000.0,4.6,605.74,1460000.0,22.9
2005-03,IN-JK,1160000.0,14.1,522.3,290000.0,10.4,602.89,1450000.0,13.1
2005-03,IN-JH,11620000.0,51.6,404.79,1600000.0,23.8,531.35,13210000.0,45.3
2005-03,IN-KA,13470000.0,37.5,417.84,5180000.0,25.9,588.06,18650000.0,33.3
2005-03,IN-KL,4220000.0,20.2,537.31,1980000.0,18.4,584.7,6200000.0,19.6
2005-03,IN-MP,25440000.0,53.6,408.41,6130000.0,35.1,532.26,31570000.0,48.6
2005-03,IN-MH,27780000.0,47.9,484.89,11460000.0,25.6,631.85,39240000.0,38.2
2005-03,IN-MN,670000.0,39.3,578.11,230000.0,34.5,641.13,900000.0,37.9
2005-03,IN-ML,290000.0,14.0,503.32,120000.0,24.7,745.73,410000.0,16.1
2005-03,IN-MZ,110000.0,23.0,639.27,40000.0,7.9,699.75,150000.0,15.4
2005-03,IN-NL,150000.0,10.0,687.3,20000.0,4.3,782.93,170000.0,8.8
2005-03,IN-OR,19880000.0,60.8,407.78,2280000.0,37.6,497.31,22160000.0,57.2
2005-03,IN-PB,3670000.0,22.1,543.51,1690000.0,18.7,642.51,5360000.0,20.9
2005-03,IN-RJ,16640000.0,35.8,478.0,4350000.0,29.7,568.15,20980000.0,34.4
2005-03,IN-SK,150000.0,31.8,531.5,20000.0,25.9,741.68,170000.0,30.9
2005-03,IN-TN,13440000.0,37.5,441.69,5970000.0,19.7,559.77,19410000.0,29.4
2005-03,TIN-R,1190000.0,44.5,450.49,150000.0,22.5,555.79,1340000.0,40.0
2005-03,IN-UP,60050000.0,42.7,435.14,13010000.0,34.1,532.12,73070000.0,40.9
2005-03,IN-UT,2310000.0,35.1,486.24,660000.0,26.2,602.39,2970000.0,32.7
2005-03,IN-WB,22750000.0,38.2,445.38,6080000.0,24.4,572.51,28830000.0,34.2
2005-03,IN-AN,10000.0,4.1,,,0.8,,10000.0,3.0
2005-03,IN-CH,20000.0,34.7,,90000.0,10.1,,110000.0,11.6
2005-03,IN-DN,110000.0,63.6,,10000.0,17.8,,130000.0,49.3
2005-03,IN-DD,,2.6,,10000.0,14.4,,20000.0,8.8
2005-03,IN-DL,110000.0,15.6,541.39,1830000.0,12.9,642.47,1930000.0,13.0
2005-03,IN-LD,,0.4,,,10.5,,,6.4
2005-03,IN-PY,80000.0,22.9,385.45,70000.0,9.9,506.17,150000.0,14.2
2010-03,IN-AP,12790000.0,22.8,693.8,4870000.0,17.7,926.4,17660000.0,21.1
2010-03,IN-AR,270000.0,26.2,773.7,80000.0,24.9,925.2,350000.0,25.9
2010-03,IN-AS,10530000.0,39.9,691.7,1120000.0,26.1,871.0,11640000.0,37.9
2010-03,IN-BR,49870000.0,55.3,655.6,4480000.0,39.4,775.3,54350000.0,53.5
2010-03,IN-CT,10830000.0,56.1,617.3,1360000.0,23.8,806.7,12190000.0,48.7
2010-03,IN-GA,60000.0,11.5,931.0,60000.0,6.9,1025.4,130000.0,8.7
2010-03,IN-GJ,9160000.0,26.7,725.9,4460000.0,17.9,951.4,13620000.0,23.0
2010-03,IN-HR,3040000.0,18.6,791.6,1960000.0,23.0,975.4,5000000.0,20.1
2010-03,IN-HP,560000.0,9.1,708.0,90000.0,12.6,888.3,640000.0,9.5
2010-03,IN-JK,730000.0,8.1,722.9,420000.0,12.8,845.4,1150000.0,9.4
2010-03,IN-JH,10220000.0,41.6,616.3,2400000.0,31.1,831.2,12620000.0,39.1
2010-03,IN-KA,9740000.0,26.1,629.4,4490000.0,19.6,908.0,14230000.0,23.6
2010-03,IN-KL,2160000.0,12.0,775.3,1800000.0,12.1,830.7,3960000.0,12.0
2010-03,IN-MP,21690000.0,42.0,631.9,4490000.0,22.9,771.7,26180000.0,36.7
2010-03,IN-MH,17980000.0,29.5,743.7,9090000.0,18.3,961.1,27080000.0,24.5
2010-03,IN-MN,880000.0,47.4,871.0,370000.0,46.4,955.0,1250000.0,47.1
2010-03,IN-ML,350000.0,15.3,686.9,140000.0,24.1,989.8,490000.0,17.1
2010-03,IN-MZ,160000.0,31.1,850.0,60000.0,11.5,939.3,230000.0,21.1
2010-03,IN-NL,280000.0,19.3,1016.8,140000.0,25.0,1147.6,410000.0,20.9
2010-03,IN-OR,13550000.0,39.2,567.1,1770000.0,25.9,736.0,15320000.0,37.0
2010-03,IN-PB,2510000.0,14.6,830.0,1840000.0,18.1,960.8,4350000.0,15.9
2010-03,IN-RJ,13380000.0,26.4,755.0,3320000.0,19.9,846.0,16700000.0,24.8
2010-03,IN-SK,70000.0,15.5,728.9,10000.0,5.0,1035.2,80000.0,13.1
2010-03,IN-TN,7830000.0,21.2,639.0,4350000.0,12.8,800.8,12180000.0,17.1
