observationDate,observationAbout,value,variableMeasured,unit,measurementMethod,#input
1989-01-01,country/GIN,3200877.3,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderAfricanDevBank,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:2:4
2006-01-01,country/KEN,4387737.1,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderAfricanDevBank,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:3:4
1987-01-01,country/JOR,31108161.3,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryJPN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:4:4
1998-01-01,country/GHA,4015000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryITA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:5:4
2024-01-01,dcid:undata-geo/G00100400,21821793.7,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountrySRB,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:6:4
1983-01-01,country/KEN,925000,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWorldBankIDA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:7:4
2029-01-01,country/MDG,1382428.6,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryIND,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:8:4
2004-01-01,dcid:SubSaharanAfricaExcludingHighIncome,1151466.7,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryFIN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:9:4
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,30561999.3,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKWT,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:10:4
1986-01-01,country/BRA,6286000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryARG,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:11:4
2003-01-01,dcid:SubSaharanAfricaExcludingHighIncome,13099503.3,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryJPN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:12:4
2011-01-01,country/SWZ,14259448.8,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderAfricanDevBank,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:13:4
2023-01-01,dcid:undata-geo/G00100400,8165804081.1,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWorldBankIBRD,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:14:4
2023-01-01,country/BTN,8948397.6,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderWorldBankIDA,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:15:4
2011-01-01,country/DJI,2623455,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKWT,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:16:4
1986-01-01,dcid:undata-geo/G00100600,654460.4,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderEuropeanEconomicCommunity,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:17:4
1998-01-01,dcid:SouthAsia,257335971.1,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryJPN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:18:4
2019-01-01,country/VCT,1340000,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryCAN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:19:4
1983-01-01,country/LKA,3723346.2,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryDEU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:20:4
2013-01-01,country/IDN,195959430.1,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryNLD,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:21:4
2019-01-01,country/AZE,18504125.4,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryDEU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:22:4
2002-01-01,country/GMB,2002000,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderMultipleLenders,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:23:4
2002-01-01,dcid:SubSaharanAfricaExcludingHighIncome,874000,dcid:AmountPrincipalRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryIRL,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:24:4
2012-01-01,country/KHM,1554288.3,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryJPN,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:25:4
2023-01-01,dcid:undata-geo/G00100500,175381161.9,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryTUR,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:26:4
1992-01-01,country/MOZ,14249.3,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryNLD,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:27:4
1982-01-01,dcid:MiddleEastAndNorthAfricaExcludingHighIncome,40624000,dcid:AmountPrincipalRepayment_Debt_LongTermExternalDebt_LenderCountryBRA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:28:4
1997-01-01,country/MRT,1481017.9,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryAUT,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:29:4
1986-01-01,country/DZA,685000,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryBGR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:30:4
1993-01-01,country/CRI,18178000,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryUSA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:31:4
2026-01-01,dcid:SouthAsia,10716254,dcid:AmountPrincipalRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryARE,USDollar,WorldBankProjection,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:32:4
2022-01-01,country/IRQ,111352061.9,dcid:AmountPrincipalRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryDEU,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/principle_input.csv:33:4
