time,geo,SV,observation,Measurement_Method
2019,country/AUT,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,9.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,8.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,16.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,23.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,19.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,18.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU28,19.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,22.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,30.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,23.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,23.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,23.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,25.9,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,27.5,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,27.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,27.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,34.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,23.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,29.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,42.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,32.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,19.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,33.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,25.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,42.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU28AndNotACitizen_Female,21.4,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,10.1,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,16.1,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,18.4,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,16.4,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU28,16.6,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,21.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,19.9,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,17.6,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,16.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,16.7,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,15.9,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,16.7,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,18.5,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,17.7,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,17.9,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,18.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,23.1,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,22.6,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.1,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.0,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,30.9,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,31.2,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,22.8,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,16.0,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,22.8,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,17.0,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,29.1,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU28AndNotACitizen_Female,18.4,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,18.4,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.3,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,22.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.4,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,12.3,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,12.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,11.3,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,13.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,13.1,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,11.7,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,12.4,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,13.2,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,11.9,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,11.2,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,13.6,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.6,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,12.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.3,EurostatRegionalStatistics
2019,country/AUT,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,5.9,EurostatRegionalStatistics
2019,country/AUT,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.9,EurostatRegionalStatistics
2019,country/AUT,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,6.7,EurostatRegionalStatistics
2019,country/AUT,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.0,EurostatRegionalStatistics
2019,country/AUT,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,66.1,EurostatRegionalStatistics
2019,country/AUT,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,69.4,EurostatRegionalStatistics
2019,country/AUT,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,62.5,EurostatRegionalStatistics
2019,country/AUT,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,66.6,EurostatRegionalStatistics
2019,country/BEL,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,11.4,EurostatRegionalStatistics
2019,country/BEL,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,11.2,EurostatRegionalStatistics
2019,country/BEL,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.0,EurostatRegionalStatistics
2008,country/BEL,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_Female,32.8,EurostatRegionalStatistics
