time,geo,SV,observation,Measurement_Method
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU27,20.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,22.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,30.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,23.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,25.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,25.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,23.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,29.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,25.3,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,28.7,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU27AndNotACitizen_Female,20.4,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU27,13.9,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,21.0,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,15.9,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,16.5,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,18.5,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.1,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.0,EurostatRegionalStatistics
2014,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,17.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,20.6,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU27AndNotACitizen_Female,15.4,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.3,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,12.0,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,12.4,EurostatRegionalStatistics
2019,country/AUT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.6,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU27,18.4,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,17.2,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,17.2,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,12.6,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,12.3,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,12.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.1,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.1,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,13.7,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,13.8,EurostatRegionalStatistics
2019,country/BEL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU27AndNotACitizen_Female,22.7,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU27,15.0,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,17.6,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,15.5,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,17.9,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,15.2,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.9,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.7,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.6,EurostatRegionalStatistics
2014,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,18.5,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,17.2,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU27AndNotACitizen_Female,12.5,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.7,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,12.4,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,16.5,EurostatRegionalStatistics
2019,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.4,EurostatRegionalStatistics
2008,country/BEL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.0,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,73.1,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,58.5,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,58.3,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,50.5,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,46.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,68.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,54.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,53.2,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,43.4,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,29.1,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,25.5,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,27.0,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,22.3,EurostatRegionalStatistics
2008,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,24.1,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,31.2,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.1,EurostatRegionalStatistics
2014,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,22.4,EurostatRegionalStatistics
2019,country/BGR,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,19.0,EurostatRegionalStatistics
