time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person,6.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person,5.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Citizen,6.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_CitizenOutsideEU28,2.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_CitizenOutsideEU28_Female,0.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_CitizenOutsideEU28_Male,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Citizen_Female,2.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Citizen_Male,10.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female,2.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female,2.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_ForeignBorn,3.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_ForeignBornOutsideEU28,0.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_ForeignBornWithinEU28,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf0To20Percentile,1.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AlcoholConsumption_DailyUsage_In_Count_Person_Female_IncomeOf0To20Percentile,3.4,EurostatRegionalStatistics
