observationAbout,observationDate,variableMeasured,observationPeriod,value,unit,scalingFactor
country/AFG,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,12945,,
country/AND,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,29,,
country/AND,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,61,,
country/ARG,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,205724,,
country/ARG,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,156644,,
country/BLR,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,296,,
country/BLZ,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/BLZ,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/BRA,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,2141,,
country/BTN,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/CHL,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,93540,,
country/CIV,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,1354,,
country/CYP,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,47,,
country/CZE,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,2112,,
country/CZE,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,2354,,
country/DMA,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/DMA,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/ESP,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,43144,,
country/GNB,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,21088,,
country/HKG,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,950,,
country/HND,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,1185,,
country/HND,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,1185,,
country/IRL,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,3763,,
country/IRN,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/KGZ,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,134,,
country/KNA,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/LAO,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,28,,
country/LVA,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,14,,
country/MDA,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,636,,
country/MDA,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,501,,
country/MEX,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,1063755,,
country/MNE,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,16,,
country/MNE,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,4,,
country/MSR,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/NER,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,346,,
country/OMN,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,27,,
country/OMN,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,6,,
country/PAN,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,878,,
country/PAN,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,138,,
country/PER,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,24619,,
country/PNG,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/PRT,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,13972,,
country/PRT,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,14282,,
country/PRY,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,3847,,
country/PRY,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,21830,,
country/PSE,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/PSE,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/SEN,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,550,,
country/SEN,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,669,,
country/SLV,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,1245,,
country/SLV,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,1464,,
country/SMR,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,13,,
country/SMR,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,13,,
country/SYC,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/SYR,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,305,,
country/TCA,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/URY,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,28168,,
country/URY,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,11873,,
country/UZB,2024-04-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,0,,
country/UZB,2024-07-01,dcid:Count_Person_ChronicDisease_COVID19_AtLeastOneDose,,15944,,
country/AFG,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,2990,,
country/AFG,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.003,Percent,100
country/AFG,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,997519,,
country/AND,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,7,,
country/AND,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.0018,Percent,100
country/AND,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,3893,,
country/AND,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,0,,
country/AND,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0,Percent,100
country/AND,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,3893,,
country/ARG,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,55308,,
country/ARG,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.04768,Percent,100
country/ARG,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,1159948,,
country/ARG,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,78785,,
country/ARG,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.06792,Percent,100
country/ARG,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,1159948,,
country/BEL,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,483,,
country/BEL,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00066,Percent,100
country/BEL,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,727440,,
country/BGR,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,68,,
country/BGR,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00041,Percent,100
country/BGR,2024-04-01,dcid:Count_Person_HealthCareWorkerOccupation,,164649,,
country/BGR,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,95,,
country/BGR,2024-07-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00058,Percent,100
country/BGR,2024-07-01,dcid:Count_Person_HealthCareWorkerOccupation,,164649,,
country/BLR,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose,,561,,
country/BLR,2024-04-01,dcid:Count_Person_COVID19_HealthCareWorkerOccupation_AtLeastOneDose_AsAFractionOf_Count_Person_COVID19_HealthCareWorkerOccupation,,0.00145,Percent,100
