COUNTRY,DATE,GROUP,COVID_VACCINE_ADM_1D,COVID_VACCINE_COV_1D,POPULATION,QUARTER,YEAR
AFG,2024-04-01,ad_chronic,12945,,,1,2024
AND,2024-04-01,ad_chronic,29,,,1,2024
AND,2024-07-01,ad_chronic,61,,,2,2024
ARG,2024-04-01,ad_chronic,205724,,,1,2024
ARG,2024-07-01,ad_chronic,156644,,,2,2024
BLR,2024-04-01,ad_chronic,296,,,1,2024
BLZ,2024-04-01,ad_chronic,0,,,1,2024
BLZ,2024-07-01,ad_chronic,0,,,2,2024
BRA,2024-04-01,ad_chronic,2141,,,1,2024
BTN,2024-04-01,ad_chronic,0,,,1,2024
CHL,2024-04-01,ad_chronic,93540,,,1,2024
CIV,2024-04-01,ad_chronic,1354,,,1,2024
CYP,2024-07-01,ad_chronic,47,,,2,2024
CZE,2024-04-01,ad_chronic,2112,,,1,2024
CZE,2024-07-01,ad_chronic,2354,,,2,2024
DMA,2024-04-01,ad_chronic,0,,,1,2024
DMA,2024-07-01,ad_chronic,0,,,2,2024
ESP,2024-07-01,ad_chronic,43144,,,2,2024
GNB,2024-04-01,ad_chronic,21088,,,1,2024
HKG,2024-04-01,ad_chronic,950,,,1,2024
HND,2024-04-01,ad_chronic,1185,,,1,2024
HND,2024-07-01,ad_chronic,1185,,,2,2024
IRL,2024-07-01,ad_chronic,3763,,,2,2024
IRN,2024-04-01,ad_chronic,0,,,1,2024
KGZ,2024-04-01,ad_chronic,134,,,1,2024
KNA,2024-04-01,ad_chronic,0,,,1,2024
LAO,2024-04-01,ad_chronic,28,,,1,2024
LVA,2024-07-01,ad_chronic,14,,,2,2024
MDA,2024-04-01,ad_chronic,636,,,1,2024
MDA,2024-07-01,ad_chronic,501,,,,
MEX,2024-04-01,ad_chronic,1063755,,,1,2024
MNE,2024-04-01,ad_chronic,16,,,1,2024
MNE,2024-07-01,ad_chronic,4,,,2,2024
MSR,2024-07-01,ad_chronic,0,,,2,2024
NER,2024-04-01,ad_chronic,346,,,1,2024
OMN,2024-04-01,ad_chronic,27,,,1,2024
OMN,2024-07-01,ad_chronic,6,,,2,2024
PAN,2024-04-01,ad_chronic,878,,,1,2024
PAN,2024-07-01,ad_chronic,138,,,2,2024
PER,2024-04-01,ad_chronic,24619,,,1,2024
PNG,2024-04-01,ad_chronic,0,,,1,2024
PRT,2024-04-01,ad_chronic,13972,,,1,2024
PRT,2024-07-01,ad_chronic,14282,,,2,2024
PRY,2024-04-01,ad_chronic,3847,,,1,2024
PRY,2024-07-01,ad_chronic,21830,,,2,2024
PSE,2024-04-01,ad_chronic,0,,,1,2024
PSE,2024-07-01,ad_chronic,0,,,2,2024
SEN,2024-04-01,ad_chronic,550,,,1,2024
SEN,2024-07-01,ad_chronic,669,,,2,2024
