Geo,SV,Year,Observation,ScalingFactor
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse,2017,879.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Underweight,2017,841.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Overweight,2017,841.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Obesity,2017,841.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes,2017,868.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes,2017,870.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes,2017,869.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes,2017,866.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes,2017,867.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy,2017,860.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy,2017,867.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy,2017,861.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy,2017,862.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy,2017,879.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy,2017,866.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum,2017,854.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy,2017,870.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester,2017,859.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth,2017,863.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum,2017,859.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_MistimedPregnancy,2017,873.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_UnwantedPregnancy,2017,873.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy,2017,873.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_IntendedPregnancy,2017,873.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning,2017,848.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_MaleOrFemaleSterilization,2017,848.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods,2017,848.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods,2017,848.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods,2017,848.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy,2017,868.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy,2017,858.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy,2017,858.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy,2017,858.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance,2017,848.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid,2017,848.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance,2017,848.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_Postpartum,2017,862.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_Postpartum,2017,862.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_Postpartum,2017,862.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_BabyMostOftenLaidOnBackToSleep,2017,830.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_EverBreastfed,2017,840.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_AnyBreastfeedingAt8Weeks_8WeeksAfterPregnancy,2017,836.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_MoreThan4TimesAWeek_MultivitaminUse,2018,802.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Underweight,2018,773.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Overweight,2018,773.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Obesity,2018,773.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_Cigarettes,2018,788.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_Cigarettes,2018,789.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Postpartum_Cigarettes,2018,788.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_3MonthsBeforePregnancy_ECigarettes,2018,789.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_Smoking_Last3MonthsOfPregnancy_ECigarettes,2018,789.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_HookahUsage_Last2YearsBeforePregnancy,2018,787.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_HeavyDrinking_3MonthsBeforePregnancy,2018,790.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_12MonthsBeforePregnancy,2018,784.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_IntimatePartnerViolenceByCurrentOrExPartnerOrCurrentOrExHusband_DuringPregnancy,2018,783.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_3MonthsBeforePregnancy,2018,801.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_DuringPregnancy,2018,784.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_SelfReportedDepression_Postpartum,2018,785.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_HealthCareVisit_12MonthsBeforePregnancy,2018,804.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_PrenatalCare_FirstTrimester,2018,795.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_FluShot_12MonthsBeforeBirth,2018,795.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_MaternalCheckup_Postpartum,2018,782.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_MistimedPregnancy,2018,801.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_UnwantedPregnancy,2018,801.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_UnsureIfWantedPregnancy,2018,801.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_IntendedPregnancy,2018,801.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_AnyPostpartumFamilyPlanning,2018,774.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_MaleOrFemaleSterilization,2018,774.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_LongActingReversibleContraceptiveMethods,2018,774.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_ModeratelyEffectiveContraceptiveMethods,2018,774.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_LeastEffectiveContraceptiveMethods,2018,774.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_TeethCleanedByDentistOrHygienist_DuringPregnancy,2018,795.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance_1MonthBeforePregnancy,2018,786.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithMedicaid_1MonthBeforePregnancy,2018,786.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_NoHealthInsurance_1MonthBeforePregnancy,2018,786.0,
geoId/01,SampleSize_Count_LiveBirthPregnancyEvent_WithPrivateHealthInsurance,2018,783.0,
