observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod,unit,#input
geoId/50,2025-03,212600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:2:5
geoId/50,2025-02,211900,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:3:5
geoId/50,2025-01,210500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:4:5
geoId/50,2024-12,212500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:5:5
geoId/50,2024-11,211000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:6:5
geoId/50,2024-10,212200,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:7:5
geoId/50,2024-09,211000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:8:5
geoId/50,2024-08,212800,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:9:5
geoId/50,2024-07,213100,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:10:5
geoId/50,2024-06,210200,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:11:5
geoId/50,2024-05,207400,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:12:5
geoId/50,2024-04,208800,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:13:5
geoId/50,2024-03,212500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:14:5
geoId/50,2024-02,212300,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:15:5
geoId/50,2024-01,210100,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:16:5
geoId/50,2023-12,212800,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:17:5
geoId/50,2023-11,210500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:18:5
geoId/50,2023-10,210800,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:19:5
geoId/50,2023-09,208900,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:20:5
geoId/50,2023-08,210000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:21:5
geoId/50,2023-07,211100,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:22:5
geoId/50,2023-06,210600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:23:5
geoId/50,2023-05,206100,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:24:5
geoId/50,2023-04,207500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:25:5
geoId/50,2023-03,210300,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:26:5
geoId/50,2023-02,209700,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:27:5
geoId/50,2023-01,207500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:28:5
geoId/50,2022-12,209000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:29:5
geoId/50,2022-11,207300,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:30:5
geoId/50,2022-10,207000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:31:5
geoId/50,2022-09,204600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:32:5
geoId/50,2022-08,206900,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:33:5
geoId/50,2022-07,208600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:34:5
geoId/50,2022-06,204600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:35:5
geoId/50,2022-05,201900,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:36:5
geoId/50,2022-04,203600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:37:5
geoId/50,2022-03,204500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:38:5
geoId/50,2022-02,203500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:39:5
geoId/50,2022-01,200400,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:40:5
geoId/50,2021-12,203900,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:41:5
geoId/50,2021-11,201300,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:42:5
geoId/50,2021-10,202400,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:43:5
geoId/50,2021-09,198500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:44:5
geoId/50,2021-08,201200,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:45:5
geoId/50,2021-07,201900,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:46:5
geoId/50,2021-06,197300,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:47:5
geoId/50,2021-05,194600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:48:5
geoId/50,2021-04,194400,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:49:5
geoId/50,2021-03,193600,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:50:5
geoId/50,2021-02,191700,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:51:5
geoId/50,2021-01,189500,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:52:5
geoId/50,2020-12,191800,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:53:5
geoId/50,2020-11,192200,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:54:5
geoId/50,2020-10,194000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:55:5
geoId/50,2020-09,191100,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ServiceProviding,P1M,BLSSeasonallyUnadjusted,,/usr/local/google/home/bipina/BLS_CES/pr/data/statvar_imports/us_bls/bls_ces_state/input_files/merged_output.csv:56:5
