series_type,state_id,series_id_value,year,period,value
SMU,50,800000001,2025,M03,212.6
SMU,50,800000001,2025,M02,211.9
SMU,50,800000001,2025,M01,210.5
SMU,50,800000001,2024,M12,212.5
SMU,50,800000001,2024,M11,211
SMU,50,800000001,2024,M10,212.2
SMU,50,800000001,2024,M09,211
SMU,50,800000001,2024,M08,212.8
SMU,50,800000001,2024,M07,213.1
SMU,50,800000001,2024,M06,210.2
SMU,50,800000001,2024,M05,207.4
SMU,50,800000001,2024,M04,208.8
SMU,50,800000001,2024,M03,212.5
SMU,50,800000001,2024,M02,212.3
SMU,50,800000001,2024,M01,210.1
SMU,50,800000001,2023,M12,212.8
SMU,50,800000001,2023,M11,210.5
SMU,50,800000001,2023,M10,210.8
SMU,50,800000001,2023,M09,208.9
SMU,50,800000001,2023,M08,210
SMU,50,800000001,2023,M07,211.1
SMU,50,800000001,2023,M06,210.6
SMU,50,800000001,2023,M05,206.1
SMU,50,800000001,2023,M04,207.5
SMU,50,800000001,2023,M03,210.3
SMU,50,800000001,2023,M02,209.7
SMU,50,800000001,2023,M01,207.5
SMU,50,800000001,2022,M12,209
SMU,50,800000001,2022,M11,207.3
SMU,50,800000001,2022,M10,207
SMU,50,800000001,2022,M09,204.6
SMU,50,800000001,2022,M08,206.9
SMU,50,800000001,2022,M07,208.6
SMU,50,800000001,2022,M06,204.6
SMU,50,800000001,2022,M05,201.9
SMU,50,800000001,2022,M04,203.6
SMU,50,800000001,2022,M03,204.5
SMU,50,800000001,2022,M02,203.5
SMU,50,800000001,2022,M01,200.4
SMU,50,800000001,2021,M12,203.9
SMU,50,800000001,2021,M11,201.3
SMU,50,800000001,2021,M10,202.4
SMU,50,800000001,2021,M09,198.5
SMU,50,800000001,2021,M08,201.2
SMU,50,800000001,2021,M07,201.9
SMU,50,800000001,2021,M06,197.3
SMU,50,800000001,2021,M05,194.6
SMU,50,800000001,2021,M04,194.4
SMU,50,800000001,2021,M03,193.6
SMU,50,800000001,2021,M02,191.7
SMU,50,800000001,2021,M01,189.5
SMU,50,800000001,2020,M12,191.8
SMU,50,800000001,2020,M11,192.2
SMU,50,800000001,2020,M10,194
SMU,50,800000001,2020,M09,191.1
SMU,50,800000001,2020,M08,187.5
SMU,50,800000001,2020,M07,183.6
SMU,50,800000001,2020,M06,177.9
SMU,50,800000001,2020,M05,167.4
SMU,50,800000001,2020,M04,159.7
SMU,50,800000001,2020,M03,212
SMU,50,800000001,2020,M02,214
SMU,50,800000001,2020,M01,213.1
SMU,24,3100000030,2025,M03,1317.21
SMU,24,3100000030,2025,M02,1301.78
SMU,24,3100000030,2025,M01,1255.04
SMU,24,3100000030,2024,M12,1281.83
SMU,24,3100000030,2024,M11,1270.49
SMU,24,3100000030,2024,M10,1296.62
SMU,24,3100000030,2024,M09,1307.64
SMU,24,3100000030,2024,M08,1285.97
SMU,24,3100000030,2024,M07,1274.94
SMU,24,3100000030,2024,M06,1257.36
SMU,24,3100000030,2024,M05,1202.36
SMU,24,3100000030,2024,M04,1197.18
SMU,24,3100000030,2024,M03,1148.8
SMU,24,3100000030,2024,M02,1114.15
SMU,24,3100000030,2024,M01,1122.3
SMU,24,3100000030,2023,M12,1101.79
SMU,24,3100000030,2023,M11,1150
SMU,24,3100000030,2023,M10,1098.85
SMU,24,3100000030,2023,M09,1096.34
SMU,24,3100000030,2023,M08,1106.65
SMU,24,3100000030,2023,M07,1064.45
SMU,24,3100000030,2023,M06,1087.64
SMU,24,3100000030,2023,M05,1067
SMU,24,3100000030,2023,M04,1067.39
SMU,24,3100000030,2023,M03,1014.95
SMU,24,3100000030,2023,M02,958.13
SMU,24,3100000030,2023,M01,937.74
SMU,24,3100000030,2022,M12,953.05
SMU,24,3100000030,2022,M11,873.5
SMU,24,3100000030,2022,M10,862.88
SMU,24,3100000030,2022,M09,881.17
SMU,24,3100000030,2022,M08,849.65
SMU,24,3100000030,2022,M07,852.76
SMU,24,3100000030,2022,M06,845.48
SMU,24,3100000030,2022,M05,840.69
SMU,24,3100000030,2022,M04,871.9
