observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
country/USA,2015-01,138491000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-02,139324000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-03,140080000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-04,141264000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-05,142205000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-06,142681000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-07,141731000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-08,141921000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-09,142478000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-10,143627000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-11,144048000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-12,144045000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2016-01,141073000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyUnadjusted
country/USA,2015-01,140568000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-02,140827000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-03,140923000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-04,141196000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-05,141538000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-06,141709000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-07,141991000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-08,142125000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-09,142275000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-10,142579000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-11,142808000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-12,143077000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2016-01,143210000,dcid:Count_Person_Employed_TotalNonfarm,P1M,BLSSeasonallyAdjusted
country/USA,2015-01,116668000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-02,117065000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-03,117732000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-04,118855000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-05,119840000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-06,120732000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-07,120947000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-08,120948000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-09,120505000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-10,121181000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
country/USA,2015-11,121491000,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment,P1M,BLSSeasonallyUnadjusted
