Fuel_dcid,Country_dcid,Year,Quantity,Unit_dcid,Scaling_factor,IsEstimate,StatVar
Biogasoline,Biogasoline,2019,850,dcid:MetricTon,,,Annual_Production_Energy
AnimalWaste,AnimalWaste,2018,1289.328,dcid:Terajoule,,,Annual_Production_Energy
BrownCoalBriquettes,BrownCoalBriquettes,1994,2,dcid:MetricTon,,,Annual_Production_Energy
PatentFuel,PatentFuel,1992,0,dcid:MetricTon,,,Annual_Production_Energy
BlastFurnaceGas,BlastFurnaceGas,2018,5844,dcid:Terajoule,,,Annual_Production_Energy
Biogases,Biogases,2019,16219,dcid:Terajoule,,,Annual_Production_Energy
BioJetKerosene,BioJetKerosene,2015,1,dcid:MetricTon,,,Annual_Production_Energy
OtherRecoveredGases,OtherRecoveredGases,2019,3725,dcid:Terajoule,,,Annual_Production_Energy
PeatProducts,PeatProducts,2019,960.2,dcid:MetricTon,,,Annual_Production_Energy
Bagasse,Bagasse,2018,471.222,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_BituminousCoal,dcs:EIA_BituminousCoal,2019,104.58,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2019,136.841,dcid:MetricTon,,,Annual_Production_Energy
HardCoal,HardCoal,2019,2139,dcid:MetricTon,,,Annual_Production_Energy
CrudeOil,CrudeOil,2019,1005.09,dcid:MetricTon,,,Annual_Production_Energy
CoalTar,CoalTar,2019,154,dcid:MetricTon,,,Annual_Production_Energy
Ethane,Ethane,2016,0,dcid:MetricTon,,,Annual_Production_Energy
dcs:Geothermal,dcs:Geothermal,2018,0,dcid:KilowattHour,,,Annual_Production_Energy
dcs:EIA_Water,dcs:EIA_Water,2019,1388.04,dcid:KilowattHour,,,Annual_Production_Energy
dcs:Electricity,dcs:Electricity,2019,1591.5,dcid:KilowattHour,,,Annual_Production_Energy
dcs:Nuclear,dcs:Nuclear,2019,7927,dcid:KilowattHour,,,Annual_Production_Energy
OceanElectricity,OceanElectricity,2018,20,dcid:KilowattHour,,,Annual_Production_Energy
dcs:Solar,dcs:Solar,2019,20.77,dcid:KilowattHour,,,Annual_Production_Energy
ThermalElectricity,ThermalElectricity,2019,182.69,dcid:KilowattHour,,,Annual_Production_Energy
dcs:Wind,dcs:Wind,2018,84,dcid:KilowattHour,,,Annual_Production_Energy
Fuelwood,Fuelwood,2019,1856.559,dcid:CubicMeter,,,Annual_Production_Energy
GasolineJetFuel,GasolineJetFuel,2019,20.406,dcid:MetricTon,,,Annual_Production_Energy
NaturalGasLiquids,NaturalGasLiquids,1992,0,dcid:MetricTon,,,Annual_Production_Energy
HeatCombustibleFuels,HeatCombustibleFuels,2019,150.67,dcid:Terajoule,,,Annual_Production_Energy
IndustrialWaste,IndustrialWaste,2019,4092,dcid:Terajoule,,,Annual_Production_Energy
BrownCoal,BrownCoal,2014,0,dcid:MetricTon,,,Annual_Production_Energy
dcs:LigniteCoal,dcs:LigniteCoal,2014,0,dcid:MetricTon,,,Annual_Production_Energy
Liquified Petroleum Gas,Liquified Petroleum Gas,2004,1,dcid:MetricTon,,,Annual_Production_Energy
MunicipalWastes,MunicipalWastes,2019,377.424,dcid:Terajoule,,,Annual_Production_Energy
dcs:NaturalGas,dcs:NaturalGas,2019,5022.0027,dcid:Terajoule,,,Annual_Production_Energy
Naphtha,Naphtha,2019,22.64,dcid:MetricTon,,,Annual_Production_Energy
OtherBituminousCoal,OtherBituminousCoal,2019,31.48,dcid:MetricTon,,,Annual_Production_Energy
CokeOvenGas,CokeOvenGas,2015,0,dcid:Terajoule,,,Annual_Production_Energy
CokeOvenCoke,CokeOvenCoke,2019,67,dcid:MetricTon,,,Annual_Production_Energy
OtherLiquidBiofuels,OtherLiquidBiofuels,2018,1,dcid:MetricTon,,,Annual_Production_Energy
OilShale,OilShale,1998,10,dcid:MetricTon,,,Annual_Production_Energy
dcs:PetroleumCoke,dcs:PetroleumCoke,2019,54.42,dcid:MetricTon,,,Annual_Production_Energy
OtherOilProducts,OtherOilProducts,2019,57.92,dcid:MetricTon,,,Annual_Production_Energy
BlackLiquor,BlackLiquor,2018,15220,dcid:Terajoule,,,Annual_Production_Energy
ParaffinWaxes,ParaffinWaxes,2018,7,dcid:MetricTon,,,Annual_Production_Energy
RefineryGas,RefineryGas,2019,7.2,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_SubbituminousCoal,dcs:EIA_SubbituminousCoal,2019,26268,dcid:MetricTon,,,Annual_Production_Energy
Heat,Heat,2019,150.67,dcid:Terajoule,,,Annual_Production_Energy
VegetalWaste,VegetalWaste,2018,105044.4,dcid:Terajoule,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,850,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,199,dcid:MetricTon,,,Annual_Production_Energy
