"Commodity Code","Country or Area Code","Country or Area","Transaction Code","Commodity - Transaction Code","Commodity - Transaction","Year","Unit","Quantity","Quantity Footnotes"
"EL","792","Turkey","0927","EL0927","Electricity - Own use by electricity, heat and CHP plants","2017","Kilowatt-hours, million","13019",""
"EL","862","Venezuela (Bolivar. Rep.)","1235","EL1235","Electricity - Consumption by commercial and public services","2016","Kilowatt-hours, million","21471.2",""
"EL","212","Dominica","015HY","EL015HY","Hydro – Main activity","2019","Kilowatt-hours, million","20.15",""
"EL","112","Belarus","016S","EL016S","Solar – Autoproducer","2016","Kilowatt-hours, million","10",""
"EL","152","Chile","101","EL101","Electricity - Losses","2010","Kilowatt-hours, million","4967",""
"EL","748","Eswatini","03","EL03","Electricity - imports","2014","Kilowatt-hours, million","860",""
"EL","384","Côte d'Ivoire","GA","ELGA","Electricity - Gross demand","2018","Kilowatt-hours, million","8812",""
"EL","762","Tajikistan","EP","ELEP","Electricity - total production, main activity","2018","Kilowatt-hours, million","19742.4",""
"EL","484","Mexico","016CE","EL016CE","From combustible fuels – Autoproducer – Electricity plants","2011","Kilowatt-hours, million","22335",""
"EL","56","Belgium","1214","EL1214","Electricity - Consumption by other manuf., const. and non-fuel ind.","2013","Kilowatt-hours, million","20466",""
"EL","212","Dominica","016C","EL016C","From combustible fuels – Autoproducer","2010","Kilowatt-hours, million","41.8",""
"EL","887","Yemen","101","EL101","Electricity - Losses","2013","Kilowatt-hours, million","2190",""
"EL","108","Burundi","0927","EL0927","Electricity - Own use by electricity, heat and CHP plants","2011","Kilowatt-hours, million","9.24",""
"EL","242","Fiji","015W","EL015W","Wind – Main activity","2013","Kilowatt-hours, million","5.348",""
"EL","604","Peru","016HY","EL016HY","Hydro – Autoproducer","2016","Kilowatt-hours, million","649",""
"EL","158","Other Asia","015N","EL015N","Nuclear – Main activity","2010","Kilowatt-hours, million","41629",""
"EL","608","Philippines","1214e","EL1214e","Electricity - Consumption by mining and quarrying","2019","Kilowatt-hours, million","951.3",""
"EL","208","Denmark","1211","EL1211","Electricity - Consumption by iron and steel","2013","Kilowatt-hours, million","397",""
"EL","659","St. Kitts-Nevis","019","EL019","Electricity - net production","2018","Kilowatt-hours, million","227","1"
"EL","620","Portugal","0926","EL0926","Electricity - Own use by pump-storage plants","2015","Kilowatt-hours, million","1460",""
"EL","620","Portugal","1214d","EL1214d","Electricity - Consumption by machinery","2014","Kilowatt-hours, million","1307",""
"EL","434","Libya","121","EL121","Electricity - Consumption by manufacturing, construction and non-fuel industry","2010","Kilowatt-hours, million","2079",""
"EL","654","St. Helena and Depend.","GA","ELGA","Electricity - Gross demand","2017","Kilowatt-hours, million","11.327",""
"EL","688","Serbia","1213","EL1213","Electricity - Consumption by chemical and petrochemical","2012","Kilowatt-hours, million","825",""
"EL","703","Slovakia","016S","EL016S","Solar – Autoproducer","2017","Kilowatt-hours, million","327",""
"EL","862","Venezuela (Bolivar. Rep.)","SP","ELSP","Electricity - total production, autoproducer","2016","Kilowatt-hours, million","2045",""
"EL","188","Costa Rica","016CE","EL016CE","From combustible fuels – Autoproducer – Electricity plants","2011","Kilowatt-hours, million","9","1"
"EL","591","Panama","1232","EL1232","Electricity - Consumption in agriculture, forestry and fishing","2013","Kilowatt-hours, million","16.9",""
"EL","56","Belgium","GA","ELGA","Electricity - Gross demand","2014","Kilowatt-hours, million","85873",""
"EL","434","Libya","01","EL01","Electricity - Gross production","2016","Kilowatt-hours, million","31420",""
"EL","579","Norway","016S","EL016S","Solar – Autoproducer","2018","Kilowatt-hours, million","2",""
"EL","56","Belgium","0928","EL0928","Electricity - Other energy industry own use","2015","Kilowatt-hours, million","63",""
"EL","646","Rwanda","1214","EL1214","Electricity - Consumption by other manuf., const. and non-fuel ind.","2019","Kilowatt-hours, million","195","1"
"EL","20","Andorra","01","EL01","Electricity - Gross production","2011","Kilowatt-hours, million","91.2",""
"EL","535","Bonaire, St Eustatius, Saba","1214","EL1214","Electricity - Consumption by other manuf., const. and non-fuel ind.","2019","Kilowatt-hours, million","54.5","1"
"EL","388","Jamaica","1232","EL1232","Electricity - Consumption in agriculture, forestry and fishing","2015","Kilowatt-hours, million","21",""
"EL","36","Australia","1214d","EL1214d","Electricity - Consumption by machinery","2011","Kilowatt-hours, million","2374",""
"EL","580","Northern Mariana Islands","019","EL019","Electricity - net production","2011","Kilowatt-hours, million","406.6","1"
"EL","894","Zambia","015CE","EL015CE","From combustible fuels – Main activity – Electricity plants","2014","Kilowatt-hours, million","412.5",""
"EL","442","Luxembourg","0927","EL0927","Electricity - Own use by electricity, heat and CHP plants","2014","Kilowatt-hours, million","28",""
"EL","8","Albania","1214o","EL1214o","Electricity - Consumption not elsewhere specified (industry)","2012","Kilowatt-hours, million","404.53",""
"EL","158","Other Asia","123","EL123","Electricity - Consumption by other","2014","Kilowatt-hours, million","94462",""
"EL","666","St. Pierre-Miquelon","0927","EL0927","Electricity - Own use by electricity, heat and CHP plants","2012","Kilowatt-hours, million","0",""
