ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Grade 5 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 5 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 5 Students - Hispanic - male [Public School] 2014-15,Grade 5 Students - Hispanic - female [Public School] 2014-15,Grade 5 Students - Black or African American - male [Public School] 2014-15,Grade 5 Students - Black or African American - female [Public School] 2014-15,Grade 5 Students - White - male [Public School] 2014-15,Grade 5 Students - White - female [Public School] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 5 Students - Two or More Races - male [Public School] 2014-15,Grade 5 Students - Two or More Races - female [Public School] 2014-15,Grade 6 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 6 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 6 Students - Hispanic - male [Public School] 2014-15,Grade 6 Students - Hispanic - female [Public School] 2014-15,Grade 6 Students - Black or African American - male [Public School] 2014-15,Grade 6 Students - Black or African American - female [Public School] 2014-15,Grade 6 Students - White - male [Public School] 2014-15,Grade 6 Students - White - female [Public School] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 6 Students- Two or More Races - male [Public School] 2014-15,Grade 6 Students - Two or More Races - female [Public School] 2014-15,Grade 7 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 7 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 7 Students - Hispanic - male [Public School] 2014-15,Grade 7 Students - Hispanic - female [Public School] 2014-15,Grade 7 Students - Black or African American - male [Public School] 2014-15,Grade 7 Students - Black or African American - female [Public School] 2014-15,Grade 7 Students - White - male [Public School] 2014-15,Grade 7 Students - White - female [Public School] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 7 Students - Two or More Races - male [Public School] 2014-15,Grade 7 Students - Two or More Races - female [Public School] 2014-15,Grade 8 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 8 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 8 Students- Hispanic - male [Public School] 2014-15,Grade 8 Students - Hispanic - female [Public School] 2014-15,Grade 8 Students - Black or African American - male [Public School] 2014-15,Grade 8 Students - Black or African American - female [Public School] 2014-15,Grade 8 Students - White - male [Public School] 2014-15,Grade 8 Students - White - female [Public School] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 8 Students - Two or More Races - male [Public School] 2014-15,Grade 8 Students - Two or More Races - female [Public School] 2014-15,Grade 9 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 9 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 9 Students - Hispanic - male [Public School] 2014-15,Grade 9 Students - Hispanic - female [Public School] 2014-15,Grade 9 Students - Black or African American - male [Public School] 2014-15,Grade 9 Students - Black or African American - female [Public School] 2014-15,Grade 9 Students - White - male [Public School] 2014-15,Grade 9 Students - White - female [Public School] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 9 Students - Two or More Races - male [Public School] 2014-15,Grade 9 Students - Two or More Races - female [Public School] 2014-15,Grade 10 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 10 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 10 Students - Hispanic - male [Public School] 2014-15,Grade 10 Students - Hispanic - female [Public School] 2014-15,Grade 10 Students - Black or African American - male [Public School] 2014-15,Grade 10 Students - Black or African American - female [Public School] 2014-15,Grade 10 Students - White - male [Public School] 2014-15,Grade 10 Students - White - female [Public School] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 10 Students - Two or More Races - male [Public School] 2014-15,Grade 10 Students - Two or More Races - female [Public School] 2014-15,Grade 11 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 11 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 11 Students - Hispanic - male [Public School] 2014-15,Grade 11 Students - Hispanic - female [Public School] 2014-15,Grade 11 Students - Black or African American - male [Public School] 2014-15,Grade 11 Students - Black or African American - female [Public School] 2014-15,Grade 11 Students - White - male [Public School] 2014-15,Grade 11 Students - White - female [Public School] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 11 Students - Two or More Races - male [Public School] 2014-15,Grade 11 Students - Two or More Races - female [Public School] 2014-15
PROJECT RETURN/FLUVANNA CO,Virginia,PROJECT RETURN/FLUVANNA CO,5100077,51065,51,22963,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–
PROJECT RETURN/POWHATAN CO,Virginia,PROJECT RETURN/POWHATAN CO,5100081,51145,51,23139,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–
PROMESA PUBLIC SCHOOLS,Texas,THE EAST AUSTIN COLLEGE PREP ACADEMY,4801414,48453,48,78721,="0",="0",="0",="0",14,26,4,5,1,1,="0",="0",="0",="0",="0",="0",="0",="0",33,47,4,7,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",49,43,3,7,1,2,="0",="0",="0",="0",="0",="0",="0",="0",64,75,7,10,="0",2,="0",="0",1,="0",="0",="0",="0",="0",67,58,5,5,="0",1,="0",="0",="0",="0",="0",="0",="0",="0",33,48,10,8,2,="0",="0",="0",="0",1,="0",="0",="0",="0",36,27,10,="0",="0",="0",="0",="0",="0",="0"
PROMISE ACADEMY,Ohio,PROMISE ACADEMY,3900562,39035,39,44114,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",1,34,25,3,1,="0",="0",3,1,="0",="0",="0",="0",1,2,34,41,2,1,="0",="0",4,3,="0",="0",="0",="0",2,="0",31,35,="0",1,="0",="0",1,="0"
PROMISE COMMUNITY SCHOOL,Texas,PROMISE COMMUNITY SCHOOL,4800240,48201,48,77401,="0",="0",2,2,30,35,6,6,="0",3,="0",="0",1,="0",="0",="0",="0",="0",27,21,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,20,22,1,="0",="0",1,="0",="0",1,1,="0",="0",="0",="0",27,18,2,2,="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROMONTORY SCHOOL OF EXPEDITIONARY LEARNING,Utah,PROMONTORY SCHOOL OF EXPEDITIONARY LEARNING,4900157,49003,49,84302,="0",="0",="0",="0",2,1,="0",="0",23,21,="0",="0",3,="0",="0",="0",="0",2,="0",2,="0",="0",24,27,="0",="0",="0",1,="0",="0",="0",="0",3,2,="0",1,22,28,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",25,21,="0",="0",1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROPEL CS-BRADDOCK HILLS,Pennsylvania,PROPEL CS-BRADDOCK HILLS,4200833,42003,42,15221,="0",="0",="0",="0",="0",1,13,13,12,7,="0",="0",2,1,="0",="0",="0",="0",1,="0",14,22,4,4,="0",="0",2,2,="0",="0",="0",1,="0",="0",19,17,4,2,="0",="0",3,2,1,="0",="0",="0",="0",="0",13,17,5,8,="0",="0",1,1,="0",="0",="0",1,="0",2,30,37,10,6,="0",="0",2,2,="0",="0",1,="0",1,2,32,45,10,5,="0",="0",1,2,="0",="0",="0",="0",1,="0",32,31,11,8,="0",="0",3,3
PROPEL CS-EAST,Pennsylvania,PROPEL CS-EAST,4200135,42003,42,15145,="0",="0",="0",="0",="0",="0",8,8,14,11,="0",="0",3,2,="0",="0",="0",="0",1,="0",8,11,17,9,="0",="0",2,1,="0",="0",="0",1,="0",="0",13,7,17,9,="0",="0",2,="0",="0",="0",="0",="0",="0",="0",13,10,8,12,="0",="0",1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROPEL CS-HAZELWOOD,PENNSYLVANIA,PROPEL CS - HAZELWOOD,4200880,42003,42,15208,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROPEL CS-HOMESTEAD,Pennsylvania,PROPEL CS-HOMESTEAD,4200111,42003,42,15120,="0",="0",="0",="0",="0",="0",22,19,="0",="0",="0",="0",3,2,="0",="0",="0",="0",="0",="0",16,27,="0",1,="0",="0",3,3,="0",="0",="0",="0",="0",="0",21,19,1,="0",="0",="0",2,2,="0",="0",="0",="0",="0",="0",25,18,="0",="0",="0",="0",1,="0",="0",="0",="0",1,="0",="0",20,27,2,2,="0",="0",3,4,="0",="0",="0",="0",="0",="0",16,26,1,="0",="0",="0",2,1,="0",="0",="0",="0",="0",="0",16,26,2,2,="0",="0",="0",4
PROPEL CS-MCKEESPORT,Pennsylvania,PROPEL CS-MCKEESPORT,4200134,42003,42,15132,="0",="0",="0",="0",="0",="0",18,20,2,3,="0",="0",1,1,="0",="0",="0",="0",1,1,16,16,7,5,="0",="0",2,="0",="0",="0",="0",="0",="0",2,18,13,4,5,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",13,15,5,4,="0",="0",1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
