ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Grade 12 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 12 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 12 Students - Hispanic - male [Public School] 2014-15,Grade 12 Students - Hispanic - female [Public School] 2014-15,Grade 12 Students - Black or African American - male [Public School] 2014-15,Grade 12 Students - Black or African American - female [Public School] 2014-15,Grade 12 Students - White - male [Public School] 2014-15,Grade 12 Students - White - female [Public School] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 12 Students - Two or More Races - male [Public School] 2014-15,Grade 12 Students - Two or More Races - female [Public School] 2014-15,Grade 13 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 13 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 13 Students - Hispanic - male [Public School] 2014-15,Grade 13 Students - Hispanic - female [Public School] 2014-15,Grade 13 Students - Black or African American - male [Public School] 2014-15,Grade 13 Students - Black or African American - female [Public School] 2014-15,Grade 13 Students - White - male [Public School] 2014-15,Grade 13 Students - White - female [Public School] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 13 Students - Two or More Races - male [Public School] 2014-15,Grade 13 Students - Two or More Races - female [Public School] 2014-15,Ungraded Students - American Indian/Alaska Native - male [Public School] 2014-15,Ungraded Students - American Indian/Alaska Native - female [Public School] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Ungraded Students - Hispanic - male [Public School] 2014-15,Ungraded Students - Hispanic - female [Public School] 2014-15,Ungraded Students - Black or African American - male [Public School] 2014-15,Ungraded Students - Black or African American - female [Public School] 2014-15,Ungraded Students - White - male [Public School] 2014-15,Ungraded Students - White - female [Public School] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Ungraded Students - Two or More Races - male [Public School] 2014-15,Ungraded Students - Two or More Races - female [Public School] 2014-15,Adult Education Students - American Indian/Alaska Native - male [Public School] 2014-15,Adult Education Students - American Indian/Alaska Native - female [Public School] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Adult Education Students - Hispanic - male [Public School] 2014-15,Adult Education Students - Hispanic - female [Public School] 2014-15,Adult Education Students - Black or African American - male [Public School] 2014-15,Adult Education Students - Black or African American - female [Public School] 2014-15,Adult Education Students - White - male [Public School] 2014-15,Adult Education Students - White - female [Public School] 2014-15,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Adult Education Students - Two or More Races - male [Public School] 2014-15,Adult Education Students - Two or More Races - female [Public School] 2014-15
ZANE TRACE LOCAL,Ohio,ZANE TRACE LOCAL,3904954,39141,39,45601,="0",="0",="0",="0",="0",="0",1,="0",46,46,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZANEIS,Oklahoma,ZANEIS,4033540,40019,40,73463,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZANESVILLE CITY,Ohio,ZANESVILLE CITY,3904517,39119,39,43701,="0",1,1,="0",2,3,9,17,66,77,="0",="0",17,19,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZANESVILLE COMMUNITY SCHOOL,Ohio,ZANESVILLE COMMUNITY SCHOOL,3901314,39119,39,43701,="0",="0",="0",="0",="0",1,4,3,10,9,="0",="0",1,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZAPATA COUNTY ISD,Texas,ZAPATA COUNTY ISD,4846710,48505,48,78076,="0",="0",="0",="0",116,108,="0",="0",2,="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZAVALLA ISD,Texas,ZAVALLA ISD,4846740,48005,48,75980,="0",="0",="0",="0",1,="0",="0",="0",18,21,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZEELAND 4,North Dakota,ZEELAND 4,3820400,38051,38,58581,="0",="0",="0",="0",="0",="0",="0",="0",5,6,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZEELAND PUBLIC SCHOOLS,Michigan,ZEELAND PUBLIC SCHOOLS,2636660,26139,26,49464,="0",="0",10,11,19,30,5,5,207,196,="0",="0",8,6,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZEIGLER-ROYALTON CUSD 188,Illinois,ZEIGLER-ROYALTON CUSD 188,1743800,17055,17,62865,="0",="0",="0",="0",="0",="0",="0",="0",23,15,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZENITH ACADEMY,Ohio,ZENITH ACADEMY,3900396,39049,39,43229,="0",="0",="0",="0",="0",="0",6,4,1,="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZENITH ACADEMY EAST,Ohio,ZENITH ACADEMY EAST,3901396,39049,39,43232,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
