ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,American Indian/Alaska Native - male [District] 2014-15,American Indian/Alaska Native - female [District] 2014-15,Asian or Asian/Pacific Islander - male [District] 2014-15,Asian or Asian/Pacific Islander - female [District] 2014-15,Hispanic - male [District] 2014-15,Hispanic - female [District] 2014-15,Black or African American - male [District] 2014-15,Black or African American - female [District] 2014-15,White - male [District] 2014-15,White - female [District] 2014-15,Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Two or More Races - male [District] 2014-15,Two or More Races - female [District] 2014-15,American Indian/Alaska Native - male [Public School] 2014-15,American Indian/Alaska Native - female [Public School] 2014-15,Asian or Asian/Pacific Islander - male [Public School] 2014-15,Asian or Asian/Pacific Islander - female [Public School] 2014-15,Hispanic - male [Public School] 2014-15,Hispanic - female [Public School] 2014-15,Black or African American - male [Public School] 2014-15,Black or African American - female [Public School] 2014-15,White - male [Public School] 2014-15,White - female [Public School] 2014-15,Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Two or More Races - male [Public School] 2014-15,Two or More Races - female [Public School] 2014-15,Prekindergarten Students - male [District] 2014-15,Prekindergarten Students - female [District] 2014-15,Kindergarten Students - male [District] 2014-15,Kindergarten Students - female [District] 2014-15,Grade 1 Students - male [District] 2014-15,Grade 1 Students - female [District] 2014-15,Grade 2 Students - male [District] 2014-15,Grade 2 Students - female [District] 2014-15,Grade 3 Students - male [District] 2014-15,Grade 3 Students - female [District] 2014-15,Grade 4 Students - male [District] 2014-15,Grade 4 Students - female [District] 2014-15,Grade 5 Students - male [District] 2014-15,Grade 5 Students - female [District] 2014-15,Grade 6 Students - male [District] 2014-15,Grade 6 Students - female [District] 2014-15,Grade 7 Students - male [District] 2014-15,Grade 7 Students - female [District] 2014-15,Grade 8 Students - male [District] 2014-15,Grade 8 Students - female [District] 2014-15,Grade 9 Students - male [District] 2014-15,Grade 9 Students - female [District] 2014-15,Grade 10 Students - male [District] 2014-15,Grade 10 Students - female [District] 2014-15,Grade 11 Students - male [District] 2014-15,Grade 11 Students - female [District] 2014-15,Grade 12 Students - male [District] 2014-15,Grade 12 Students - female [District] 2014-15,Grade 13 Students - male [District] 2014-15,Grade 13 Students - female [District] 2014-15,Ungraded Students - male [District] 2014-15,Ungraded Students - female [District] 2014-15,Adult Education Students - male [District] 2014-15,Adult Education Students - female [District] 2014-15,Prekindergarten Students - male [Public School] 2014-15,Prekindergarten Students - female [Public School] 2014-15,Kindergarten Students - male [Public School] 2014-15,Kindergarten Students - female [Public School] 2014-15,Grade 1 Students - male [Public School] 2014-15,Grade 1 Students - female [Public School] 2014-15,Grade 2 Students - male [Public School] 2014-15,Grade 2 Students - female [Public School] 2014-15,Grade 3 Students - male [Public School] 2014-15,Grade 3 Students - female [Public School] 2014-15,Grade 4 Students - male [Public School] 2014-15,Grade 4 Students - female [Public School] 2014-15,Grade 5 Students - male [Public School] 2014-15,Grade 5 Students - female [Public School] 2014-15,Grade 6 Students - male [Public School] 2014-15,Grade 6 Students - female [Public School] 2014-15,Grade 7 Students - male [Public School] 2014-15,Grade 7 Students - female [Public School] 2014-15,Grade 8 Students - male [Public School] 2014-15,Grade 8 Students - female [Public School] 2014-15,Grade 9 Students - male [Public School] 2014-15,Grade 9 Students - female [Public School] 2014-15,Grade 10 Students - male [Public School] 2014-15,Grade 10 Students - female [Public School] 2014-15,Grade 11 Students - male [Public School] 2014-15,Grade 11 Students - female [Public School] 2014-15,Grade 12 Students - male [Public School] 2014-15,Grade 12 Students - female [Public School] 2014-15,Grade 13 Students - male [Public School] 2014-15,Grade 13 Students - female [Public School] 2014-15,Ungraded Students - male [Public School] 2014-15,Ungraded Students - female [Public School] 2014-15,Adult Education Students - male [Public School] 2014-15,Adult Education Students - female [Public School] 2014-15
ALBION,Oklahoma,ALBION,4002580,40127,40,74521,22,19,="0",="0",2,="0",="0",2,20,11,="0",="0",1,1,22,19,="0",="0",2,="0",="0",2,20,11,="0",="0",1,1,5,8,8,2,4,1,2,5,4,4,4,4,3,2,6,="0",6,4,3,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5,8,8,2,4,1,2,5,4,4,4,4,3,2,6,="0",6,4,3,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ALBION CENTRAL SCHOOL DISTRICT,New York,ALBION CENTRAL SCHOOL DISTRICT,3602520,36073,36,14411,11,8,9,7,91,107,121,98,775,763,–,–,="0",1,11,8,9,7,90,107,118,98,760,761,–,–,="0",1,37,42,76,73,69,80,85,76,77,65,57,67,71,64,68,79,75,64,95,70,81,78,63,70,79,76,57,62,†,†,17,18,†,†,37,42,75,73,68,80,81,76,77,65,57,67,71,64,68,79,72,64,94,70,81,78,61,70,78,76,57,62,†,†,11,16,†,†
ALBION PUBLIC SCHOOLS,Michigan,ALBION PUBLIC SCHOOLS,2602070,26025,26,49224,2,2,1,2,15,3,159,175,81,81,1,6,2,13,2,2,1,2,15,3,159,175,81,81,1,6,2,13,="0",="0",34,30,34,41,33,43,31,35,35,30,31,24,23,33,20,26,20,20,†,†,†,†,†,†,†,†,†,†,="0",="0",†,†,="0",="0",34,30,34,41,33,43,31,35,35,30,31,24,23,33,20,26,20,20,†,†,†,†,†,†,†,†,†,†,="0",="0",†,†
ALBUQUERQUE BILINGUAL ACADEMY,New Mexico,LA PROMESA EARLY LEARNING,3500134,35001,35,87120,3,1,="0",="0",173,191,1,1,1,4,="0",="0",="0",="0",3,1,="0",="0",173,191,1,1,1,4,="0",="0",="0",="0",†,†,34,44,30,31,30,24,19,22,15,17,13,18,14,12,15,20,8,9,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,34,44,30,31,30,24,19,22,15,17,13,18,14,12,15,20,8,9,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ALBUQUERQUE INSTITUTE OF MATH & SCIENCE,New Mexico,ALBUQUERQUE INSTITUTE OF MATH & SCIENCE,3500130,35001,35,87106,1,="0",12,11,76,77,6,5,98,83,="0",="0",="0",="0",1,="0",12,11,76,77,6,5,98,83,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,38,40,34,23,27,31,27,30,26,23,22,13,19,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,38,40,34,23,27,31,27,30,26,23,22,13,19,16,†,†,†,†,†,†
ALBUQUERQUE PUBLIC SCHOOLS,New Mexico,ALBUQUERQUE PUBLIC SCHOOLS,3500060,35001,35,87125,2210,2145,948,970,31809,30441,1146,1030,10043,9441,56,53,1358,1351,2177,2124,946,967,31551,30293,1130,1023,9875,9353,56,51,1350,1349,1025,783,3737,3621,3861,3760,3858,3773,3764,3616,3696,3537,3637,3497,3311,3365,3453,3226,3452,3227,4443,3943,3756,3575,2910,2777,2667,2731,†,†,†,†,†,†,835,657,3720,3606,3854,3758,3839,3767,3738,3605,3684,3525,3617,3495,3299,3359,3438,3224,3442,3220,4420,3935,3744,3569,2900,2773,2555,2667,†,†,†,†,†,†
ALBURG SCHOOL DISTRICT,Vermont,ALBURG SCHOOL DISTRICT,5001770,50013,50,="05440",="0",="0",="0",1,1,3,2,="0",137,140,1,1,4,10,="0",="0",="0",1,1,2,1,="0",95,98,1,1,3,8,16,7,13,11,9,10,9,11,6,12,10,16,9,16,11,6,6,7,9,14,10,5,13,20,11,7,13,13,†,†,†,†,1,1,17,8,13,11,9,10,9,11,6,12,11,16,9,16,11,6,7,7,9,13,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ALBURNETT COMM SCHOOL DISTRICT,Iowa,ALBURNETT COMM SCHOOL DISTRICT,1903300,19113,19,52202,1,="0",1,2,5,5,2,4,273,248,="0",="0",1,1,1,="0",="0",="0",6,7,3,2,338,294,="0",="0",1,1,13,12,22,12,22,12,19,24,16,29,15,15,18,19,21,19,24,18,20,17,22,19,16,9,27,23,28,32,†,†,†,†,†,†,16,15,29,17,24,16,25,23,20,32,21,21,23,22,27,19,28,18,28,22,23,25,22,17,28,21,35,36,†,†,†,†,†,†
ALCESTER-HUDSON SCHOOL DISTRICT 61-1,South Dakota,ALCESTER-HUDSON SCHOOL DISTRICT 61-1,4600028,46127,46,57001,1,1,="0",="0",6,7,="0",1,157,147,="0",2,5,4,1,1,="0",="0",6,7,="0",1,155,147,="0",2,5,4,27,18,9,16,10,8,12,12,11,15,10,10,10,8,16,16,6,4,13,12,10,16,10,6,10,9,15,12,†,†,†,†,†,†,27,18,9,16,10,8,12,12,11,15,10,10,9,8,16,16,6,4,12,12,10,16,10,6,10,9,15,12,†,†,†,†,†,†
ALCOA,Tennessee,ALCOA,4700060,47009,47,37701,1,2,9,10,99,87,155,161,690,562,1,3,94,69,1,2,9,10,99,87,155,161,690,562,1,3,94,69,28,25,78,60,80,61,76,67,73,63,85,55,66,68,91,71,79,82,78,75,90,73,78,64,75,65,72,65,†,†,†,†,†,†,28,25,78,60,80,61,76,67,73,63,85,55,66,68,91,71,79,82,78,75,90,73,78,64,75,65,72,65,†,†,†,†,†,†
