ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Grade 3 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 3 Students - Hispanic [Public School] 2014-15,Grade 3 Students - Black or African American [Public School] 2014-15,Grade 3 Students - White [Public School] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 3 Students - Two or More Races [Public School] 2014-15,Grade 4 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 4 Students - Hispanic [Public School] 2014-15,Grade 4 Students - Black or African American [Public School] 2014-15,Grade 4 Students - White [Public School] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 4 Students - Two or More Races [Public School] 2014-15,Grade 5 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 5 Students - Hispanic [Public School] 2014-15,Grade 5 Students - Black or African American [Public School] 2014-15,Grade 5 Students - White [Public School] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 5 Students - Two or More Races [Public School] 2014-15,Grade 6 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 6 Students - Hispanic [Public School] 2014-15,Grade 6 Students - Black or African American [Public School] 2014-15,Grade 6 Students - White [Public School] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 6 Students - Two or More Races [Public School] 2014-15,Grade 7 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 7 Students - Hispanic [Public School] 2014-15,Grade 7 Students - Black or African American [Public School] 2014-15,Grade 7 Students - White [Public School] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 7 Students - Two or More Races [Public School] 2014-15,Grade 8 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 8 Students - Hispanic [Public School] 2014-15,Grade 8 Students - Black or African American [Public School] 2014-15,Grade 8 Students - White [Public School] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 8 Students - Two or More Races [Public School] 2014-15,Grade 9 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 9 Students - Hispanic [Public School] 2014-15,Grade 9 Students - Black or African American [Public School] 2014-15,Grade 9 Students - White [Public School] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 9 Students - Two or More Races [Public School] 2014-15,Grade 10 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 10 Students - Hispanic [Public School] 2014-15,Grade 10 Students - Black or African American [Public School] 2014-15,Grade 10 Students - White [Public School] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 10 Students - Two or More Races [Public School] 2014-15,Grade 11 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 11 Students - Hispanic [Public School] 2014-15,Grade 11 Students - Black or African American [Public School] 2014-15,Grade 11 Students - White [Public School] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 11 Students - Two or More Races [Public School] 2014-15,Grade 12 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 12 Students - Hispanic [Public School] 2014-15,Grade 12 Students - Black or African American [Public School] 2014-15,Grade 12 Students - White [Public School] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 12 Students - Two or More Races [Public School] 2014-15,Grade 13 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 13 Students - Hispanic [Public School] 2014-15,Grade 13 Students - Black or African American [Public School] 2014-15,Grade 13 Students - White [Public School] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 13 Students - Two or More Races [Public School] 2014-15
CALICO ROCK SCHOOL DISTRICT,Arkansas,CALICO ROCK SCHOOL DISTRICT,="0503840",="05065",="05",72519,="0",="0",="0",="0",33,="0",="0",1,="0",="0",="0",29,="0",="0",="0",="0",2,="0",28,1,="0",1,="0",1,="0",30,="0",="0",="0",="0",1,="0",38,="0",="0",="0",="0",1,="0",30,="0",="0",="0",="0",="0",="0",27,="0",="0",="0",="0",="0",="0",37,="0",="0",="0",="0",1,="0",30,="0",="0",="0",="0",="0",="0",24,="0",="0",†,†,†,†,†,†,†
CALIENTE UNION ELEMENTARY,California,CALIENTE UNION ELEMENTARY,="0606960",="06029",="06",93518,="0",="0",="0",="0",4,="0",="0",="0",="0",1,="0",5,="0",1,="0",="0",1,="0",4,="0",="0",1,="0",1,1,8,="0",="0",="0",="0",="0",="0",5,="0",="0",1,="0",1,="0",2,="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
CALIFON BOROUGH SCHOOL DISTRICT,New Jersey,CALIFON BOROUGH SCHOOL DISTRICT,3402610,34019,34,="07830",="0",="0",="0",="0",9,="0",="0",="0",="0",1,="0",8,="0",="0",="0",="0",="0",="0",11,="0",="0",="0",="0",="0",="0",10,="0",="0",="0",="0",="0",="0",14,="0",="0",="0",="0",="0",="0",13,="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
CALIFORNIA AREA SD,Pennsylvania,CALIFORNIA AREA SD,4204710,42125,42,15423,="0",="0",="0",6,50,="0",="0",1,="0",="0",4,69,="0",="0",2,="0",="0",2,77,="0",="0",="0",="0",1,5,53,="0",="0",1,="0",1,4,70,="0",="0",="0",="0",="0",5,55,="0",="0",2,="0",1,5,91,="0",="0",1,="0",="0",7,73,="0",="0",="0",="0",="0",1,55,="0",="0",="0",="0",="0",4,70,="0",1,†,†,†,†,†,†,†
CALIFORNIA EDUCATION AUTHORITY (CEA) HEADQUARTERS,California,CALIFORNIA EDUCATION AUTHORITY (CEA) HEADQUARTERS,="0601422",="06067",="06",95758,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",4,="0",="0",="0",1,="0",="0",16,5,2,="0",="0",3,1,48,32,4,="0",="0",1,2,96,42,12,1,="0",1,4,84,48,11,6,="0",†,†,†,†,†,†,†
CALIFORNIA SCHOOL FOR THE BLIND (STATE SPECIAL SCHL),California,CALIFORNIA SCHOOL FOR THE BLIND (STATE SPECIAL SCHL),="0600002",="06001",="06",94536,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",="0",1,="0",1,1,="0",="0",="0",="0",="0",="0",3,="0",2,="0",1,="0",="0",4,="0",="0",="0",="0",="0",="0",3,="0",1,="0",="0",="0",="0",="0",1,4,="0",="0",="0",1,4,="0",2,1,1,="0",="0",2,1,2,="0",="0",="0",2,9,7,5,="0",="0",†,†,†,†,†,†,†
CALIFORNIA SCHOOL FOR THE DEAF-FREMONT (STATE SPECIAL SCHL),California,CALIFORNIA SCHOOL FOR THE DEAF-FREMONT (STATE SPECIAL SCHL),="0600003",="06001",="06",94538,="0",2,12,1,4,="0",1,="0",3,7,="0",10,="0",="0",="0",5,15,="0",3,="0",="0",="0",5,13,3,14,="0",="0",="0",2,11,3,6,="0",1,="0",2,14,3,14,="0",1,1,7,14,5,8,="0",="0",="0",7,20,3,15,1,2,1,5,32,6,11,="0",1,="0",8,34,14,20,1,2,†,†,†,†,†,†,†
CALIPATRIA UNIFIED,California,CALIPATRIA UNIFIED,="0606990",="06025",="06",92233,="0",="0",89,3,9,="0",1,="0",1,91,="0",5,="0",="0",="0",="0",76,="0",10,="0",1,="0",="0",71,3,7,="0",="0",="0",="0",81,1,11,="0",2,="0",1,78,="0",9,="0",="0",="0",="0",86,6,10,="0",="0",="0",="0",85,1,11,="0",1,="0",1,73,3,12,="0",2,="0",1,62,3,5,="0",2,†,†,†,†,†,†,†
CALISTOGA JOINT UNIFIED,California,CALISTOGA JOINT UNIFIED,="0607020",="06055",="06",94515,="0",="0",61,="0",8,="0",3,="0",="0",65,="0",13,="0",4,="0",="0",55,="0",4,="0",3,="0",3,44,1,14,="0",2,1,2,49,="0",4,="0",1,="0",="0",40,="0",8,="0",1,="0",2,35,="0",13,="0",1,="0",="0",58,="0",13,="0",1,="0",2,46,1,10,="0",="0",="0",="0",47,1,9,="0",1,†,†,†,†,†,†,†
CALLAO C-8,Missouri,CALLAO C-8,2906540,29121,29,63534,="0",="0",="0",="0",11,="0",="0",="0",="0",="0",1,6,="0",="0",="0",="0",1,="0",9,="0",="0",="0",="0",="0",="0",8,="0",="0",="0",="0",="0",="0",9,="0",="0",="0",="0",="0",="0",8,="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
CALLAWAY PUBLIC SCHOOLS,Nebraska,CALLAWAY PUBLIC SCHOOLS,3100012,31041,31,68825,="0",="0",3,="0",10,="0",="0",="0",="0",2,1,13,="0",="0",="0",="0",3,="0",16,="0",1,="0",="0",1,="0",10,="0",="0",="0",="0",2,="0",14,="0",="0",="0",="0",1,="0",16,="0",="0",="0",="0",="0",="0",14,="0",="0",="0",="0",2,="0",12,="0",="0",="0",="0",="0",="0",14,="0",="0",="0",="0",="0",="0",15,="0",1,†,†,†,†,†,†,†
CALLISBURG ISD,Texas,CALLISBURG ISD,4812510,48097,48,76240,1,="0",8,="0",72,="0",="0",="0",="0",9,="0",70,="0",3,2,="0",15,1,67,="0",2,="0",="0",9,="0",73,="0",1,1,="0",10,1,69,="0",1,4,="0",12,="0",85,="0",1,="0",="0",10,1,73,="0",="0",2,="0",13,1,75,="0",2,4,="0",3,="0",77,="0",3,2,="0",10,="0",75,="0",="0",†,†,†,†,†,†,†
CALLOWAY COUNTY,Kentucky,CALLOWAY COUNTY,2100870,21035,21,42071,1,1,18,2,207,="0",3,2,1,7,1,219,="0",3,="0",1,9,1,183,="0",5,="0",3,6,3,225,1,5,="0",="0",13,6,216,="0",10,="0",="0",5,4,218,="0",10,="0",3,10,1,210,="0",12,="0",3,5,8,222,="0",9,="0",3,14,5,224,="0",5,1,="0",9,4,203,="0",5,†,†,†,†,†,†,†
CALUMET,Oklahoma,CALUMET,4006240,40017,40,73014,6,="0",2,="0",15,="0",="0",5,="0",2,="0",12,="0",1,5,="0",1,="0",12,="0",3,5,="0",1,1,13,="0",="0",6,="0",3,="0",14,="0",="0",3,="0",3,="0",5,="0",="0",4,="0",1,1,13,="0",2,5,="0",1,="0",8,="0",="0",4,="0",1,1,25,="0",1,5,="0",1,="0",12,="0",2,†,†,†,†,†,†,†
CALUMET CITY SD 155,Illinois,CALUMET CITY SD 155,1741520,17031,17,60409,3,1,34,72,2,="0",1,4,="0",35,60,1,="0",2,5,="0",34,83,3,="0",="0",2,="0",42,62,3,="0",="0",4,="0",41,95,3,="0",1,2,="0",43,89,2,1,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†


