ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Prekindergarten Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Prekindergarten Students - Hispanic - male [Public School] 2014-15,Prekindergarten Students - Hispanic - female [Public School] 2014-15,Prekindergarten Students - Black or African American - male [Public School] 2014-15,Prekindergarten Students - Black or African American - female [Public School] 2014-15,Prekindergarten Students - White - male [Public School] 2014-15,Prekindergarten Students - White - female [Public School] 2014-15,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Prekindergarten Students - Two or More Races - male [Public School] 2014-15,Prekindergarten Students - Two or More Races - female [Public School] 2014-15,Kindergarten Students - American Indian/Alaska Native - male [Public School] 2014-15,Kindergarten Students - American Indian/Alaska Native - female [Public School] 2014-15,Kindergarten Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Kindergarten Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Kindergarten Students - Hispanic - male [Public School] 2014-15,Kindergarten Students - Hispanic - female [Public School] 2014-15,Kindergarten Students - Black or African American - male [Public School] 2014-15,Kindergarten Students - Black or African American - female [Public School] 2014-15,Kindergarten Students - White - male [Public School] 2014-15,Kindergarten Students - White - female [Public School] 2014-15,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Kindergarten Students - Two or More Races - male [Public School] 2014-15,Kindergarten Students - Two or More Races - female [Public School] 2014-15,Grade 1 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 1 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 1 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 1 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 1 Students - Hispanic - male [Public School] 2014-15,Grade 1 Students - Hispanic - female [Public School] 2014-15,Grade 1 Students - Black or African American - male [Public School] 2014-15,Grade 1 Students - Black or African American - female [Public School] 2014-15,Grade 1 Students - White - male [Public School] 2014-15,Grade 1 Students - White - female [Public School] 2014-15,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 1 Students - Two or More Races - male [Public School] 2014-15,Grade 1 Students - Two or More Races - female [Public School] 2014-15,Grade 2 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 2 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 2 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 2 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 2 Students - Hispanic - male [Public School] 2014-15,Grade 2 Students - Hispanic - female [Public School] 2014-15,Grade 2 Students - Black or African American - male [Public School] 2014-15,Grade 2 Students - Black or African American - female [Public School] 2014-15,Grade 2 Students - White - male [Public School] 2014-15,Grade 2 Students - White - female [Public School] 2014-15,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 2 Students - Two or More Races - male [Public School] 2014-15,Grade 2 Students - Two or More Races - female [Public School] 2014-15,Grade 3 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 3 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 3 Students - Hispanic - male [Public School] 2014-15,Grade 3 Students - Hispanic - female [Public School] 2014-15,Grade 3 Students - Black or African American - male [Public School] 2014-15,Grade 3 Students - Black or African American - female [Public School] 2014-15,Grade 3 Students - White - male [Public School] 2014-15,Grade 3 Students - White - female [Public School] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 3 Students - Two or More Races - male [Public School] 2014-15,Grade 3 Students - Two or More Races - female [Public School] 2014-15,Grade 4 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 4 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 4 Students - Hispanic - male [Public School] 2014-15,Grade 4 Students - Hispanic - female [Public School] 2014-15,Grade 4 Students - Black or African American - male [Public School] 2014-15,Grade 4 Students - Black or African American - female [Public School] 2014-15,Grade 4 Students - White - male [Public School] 2014-15,Grade 4 Students - White - female [Public School] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 4 Students - Two or More Races - male [Public School] 2014-15,Grade 4 Students - Two or More Races - female [Public School] 2014-15
HILLSBORO DEERING COOP SCHOOL DISTRICT,New Hampshire,HILLSBORO DEERING COOP SCHOOL DISTRICT,3303750,33011,33,="03244",="0",="0",="0",="0",="0",9,15,="0",="0",1,="0",="0",1,="0",="0",="0",="0",2,="0",38,31,="0",="0",1,2,="0",="0",="0",="0",="0",="0",="0",="0",45,35,="0",="0",3,4,="0",="0",="0",="0",="0",="0",="0",1,31,31,="0",="0",2,="0",="0",="0",="0",="0",="0",1,1,="0",56,36,="0",="0",2,6,="0",="0",="0",="0",1,="0",="0",="0",40,41,="0",="0",2,4
HILLSBORO ISD,Texas,HILLSBORO ISD,4823280,48217,48,76645,="0",56,55,21,10,18,30,="0",="0",3,4,1,="0",="0",="0",41,39,9,9,19,20,="0",="0",2,1,1,="0",="0",="0",60,48,6,6,15,21,="0",="0",3,5,="0",="0",="0",1,41,46,9,8,34,17,="0",="0",="0",2,="0",="0",="0",="0",49,43,9,8,21,23,="0",="0",2,3,="0",="0",="0",="0",54,34,9,10,18,14,="0",="0",2,="0"
HILLSBORO R-III,Missouri,HILLSBORO R-III,2914430,29099,29,63050,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",4,2,2,1,116,124,1,="0",1,="0",="0",="0",="0",="0",4,3,="0",="0",119,113,="0",="0",3,4,="0",="0",1,="0",2,="0",="0",1,115,117,="0",="0",3,2,="0",="0",2,="0",2,="0",="0",="0",144,119,="0",="0",2,2,="0",2,="0",="0",6,1,1,1,136,107,="0",="0",="0",1
HILLSBORO SCHOOL DISTRICT,Wisconsin,HILLSBORO SCHOOL DISTRICT,5506480,55123,55,54634,="0",1,2,="0",="0",21,19,="0",="0",="0",="0",="0",="0",="0",="0",="0",5,="0",="0",16,15,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",16,10,="0",="0",="0",="0",1,="0",="0",="0",="0",2,="0",="0",19,13,="0",="0",1,="0",="0",="0",="0",="0",1,2,="0",="0",20,21,="0",="0",1,="0",1,="0",="0",="0",1,="0",="0",1,14,19,="0",="0",1,="0"
HILLSBORO SD 1J,Oregon,HILLSBORO SD 1J,4100023,41067,41,97124,†,†,†,†,†,†,†,†,†,†,†,2,8,53,46,308,263,14,20,413,335,4,9,43,57,6,3,50,48,325,305,21,13,396,355,7,2,51,60,8,9,58,38,333,295,23,14,413,355,5,6,53,55,3,5,53,39,287,295,15,20,370,332,5,2,57,38,6,7,55,44,320,307,14,13,394,373,5,12,54,48
HILLSBORO-DEERING SAU OFFICE,New Hampshire,HILLSBORO-DEERING SAU OFFICE,3399969,33011,33,="03244",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
HILLSBOROUGH,Florida,HILLSBOROUGH,1200870,12057,12,33602,24,937,632,675,607,502,327,2,3,92,64,15,16,282,286,3059,2840,1947,1738,2872,2688,15,16,400,426,15,13,296,307,3269,3078,1969,1889,3098,2858,19,13,413,387,15,13,305,276,3139,2973,1839,1732,3064,2747,15,11,394,402,6,13,304,303,3056,2849,1789,1687,2965,2813,11,8,361,371,19,11,316,297,2804,2621,1639,1608,2850,2650,17,19,339,351
HILLSBOROUGH CITY ELEMENTARY,California,HILLSBOROUGH CITY ELEMENTARY,="0617190",="06081",="06",94010,†,†,†,†,†,†,†,†,†,†,†,="0",="0",34,23,2,2,="0",="0",42,34,="0",="0",17,9,="0",="0",19,26,5,2,1,="0",61,43,="0",="0",2,3,="0",2,27,23,2,2,1,="0",44,34,="0",="0",10,5,="0",="0",22,21,1,2,="0",="0",53,51,1,="0",5,8,1,="0",19,19,4,5,="0",1,45,47,="0",="0",15,11
HILLSBOROUGH TOWNSHIP PUBLIC SCHOOL DISTRICT,New Jersey,HILLSBOROUGH TOWNSHIP PUBLIC SCHOOL DISTRICT,3407230,34035,34,="08844",6,2,="0",="0",="0",22,11,="0",="0",="0",="0",1,="0",44,52,19,20,8,10,139,137,="0",1,1,="0",1,="0",60,63,18,21,13,15,148,150,4,1,="0",="0",="0",1,60,58,17,22,14,12,144,148,1,="0",1,4,="0",="0",54,69,25,21,7,12,170,165,2,1,1,="0",="0",="0",68,69,14,28,9,9,174,161,2,="0",="0",="0"
HILLSDALE COMMUNITY SCHOOLS,Michigan,HILLSDALE COMMUNITY SCHOOLS,2618390,26059,26,49242,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",2,="0",1,3,="0",="0",41,39,="0",="0",="0",="0",="0",="0",1,="0",2,1,1,="0",38,31,="0",="0",3,1,="0",="0",="0",="0",3,3,="0",="0",48,43,="0",="0",2,2,="0",="0",="0",="0",="0",3,1,="0",43,39,="0",="0",6,2,="0",="0",1,="0",1,="0",1,1,50,33,="0",="0",1,1
