ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Grade 6 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 6 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 6 Students - Hispanic - male [District] 2014-15,Grade 6 Students - Hispanic - female [District] 2014-15,Grade 6 Students - Black or African American - male [District] 2014-15,Grade 6 Students - Black or African American - female [District] 2014-15,Grade 6 Students - White - male [District] 2014-15,Grade 6 Students - White - female [District] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 6 Students- Two or More Races - male [District] 2014-15,Grade 6 Students - Two or More Races - female [District] 2014-15,Grade 7 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 7 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 7 Students - Hispanic - male [District] 2014-15,Grade 7 Students - Hispanic - female [District] 2014-15,Grade 7 Students - Black or African American - male [District] 2014-15,Grade 7 Students - Black or African American - female [District] 2014-15,Grade 7 Students - White - male [District] 2014-15,Grade 7 Students - White - female [District] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 7 Students - Two or More Races - male [District] 2014-15,Grade 7 Students - Two or More Races - female [District] 2014-15,Grade 8 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 8 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 8 Students- Hispanic - male [District] 2014-15,Grade 8 Students - Hispanic - female [District] 2014-15,Grade 8 Students - Black or African American - male [District] 2014-15,Grade 8 Students - Black or African American - female [District] 2014-15,Grade 8 Students - White - male [District] 2014-15,Grade 8 Students - White - female [District] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 8 Students - Two or More Races - male [District] 2014-15,Grade 8 Students - Two or More Races - female [District] 2014-15,Grade 9 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 9 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 9 Students - Hispanic - male [District] 2014-15,Grade 9 Students - Hispanic - female [District] 2014-15,Grade 9 Students - Black or African American - male [District] 2014-15,Grade 9 Students - Black or African American - female [District] 2014-15,Grade 9 Students - White - male [District] 2014-15,Grade 9 Students - White - female [District] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 9 Students - Two or More Races - male [District] 2014-15,Grade 9 Students - Two or More Races - female [District] 2014-15,Grade 10 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 10 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 10 Students - Hispanic - male [District] 2014-15,Grade 10 Students - Hispanic - female [District] 2014-15,Grade 10 Students - Black or African American - male [District] 2014-15,Grade 10 Students - Black or African American - female [District] 2014-15,Grade 10 Students - White - male [District] 2014-15,Grade 10 Students - White - female [District] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 10 Students - Two or More Races - male [District] 2014-15,Grade 10 Students - Two or More Races - female [District] 2014-15,Grade 11 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 11 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 11 Students - Hispanic - male [District] 2014-15,Grade 11 Students - Hispanic - female [District] 2014-15,Grade 11 Students - Black or African American - male [District] 2014-15,Grade 11 Students - Black or African American - female [District] 2014-15,Grade 11 Students - White - male [District] 2014-15,Grade 11 Students - White - female [District] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 11 Students - Two or More Races - male [District] 2014-15,Grade 11 Students - Two or More Races - female [District] 2014-15,Grade 12 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 12 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 12 Students - Hispanic - male [District] 2014-15,Grade 12 Students - Hispanic - female [District] 2014-15,Grade 12 Students - Black or African American - male [District] 2014-15,Grade 12 Students - Black or African American - female [District] 2014-15,Grade 12 Students - White - male [District] 2014-15,Grade 12 Students - White - female [District] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 12 Students - Two or More Races - male [District] 2014-15,Grade 12 Students - Two or More Races - female [District] 2014-15,Grade 13 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 13 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 13 Students - Hispanic - male [District] 2014-15,Grade 13 Students - Hispanic - female [District] 2014-15,Grade 13 Students - Black or African American - male [District] 2014-15,Grade 13 Students - Black or African American - female [District] 2014-15,Grade 13 Students - White - male [District] 2014-15,Grade 13 Students - White - female [District] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 13 Students - Two or More Races - male [District] 2014-15,Grade 13 Students - Two or More Races - female [District] 2014-15,Ungraded Students - American Indian/Alaska Native - male [District] 2014-15,Ungraded Students - American Indian/Alaska Native - female [District] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Ungraded Students - Hispanic - male [District] 2014-15,Ungraded Students - Hispanic - female [District] 2014-15,Ungraded Students - Black or African American - male [District] 2014-15,Ungraded Students - Black or African American - female [District] 2014-15,Ungraded Students - White - male [District] 2014-15,Ungraded Students - White - female [District] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Ungraded Students - Two or More Races - male [District] 2014-15,Ungraded Students - Two or More Races - female [District] 2014-15,Adult Education Students - American Indian/Alaska Native - male [District] 2014-15,Adult Education Students - American Indian/Alaska Native - female [District] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Adult Education Students - Hispanic - male [District] 2014-15,Adult Education Students - Hispanic - female [District] 2014-15,Adult Education Students - Black or African American - male [District] 2014-15,Adult Education Students - Black or African American - female [District] 2014-15,Adult Education Students - White - male [District] 2014-15,Adult Education Students - White - female [District] 2014-15,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Adult Education Students - Two or More Races - male [District] 2014-15,Adult Education Students - Two or More Races - female [District] 2014-15,Prekindergarten Students - American Indian/Alaska Native - male [Public School] 2014-15,Prekindergarten Students - American Indian/Alaska Native - female [Public School] 2014-15,Prekindergarten Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15
EDUCATIONAL SERVICE DISTRICT 112,Washington,EDUCATIONAL SERVICE DISTRICT 112,5300005,53011,53,98661,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",2,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",2,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",4,2,1,="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
EDUCATIONAL SERVICE DISTRICT 123,Washington,EDUCATIONAL SERVICE DISTRICT 123,5300012,53021,53,99301,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
EDUCATIONAL SERVICE UNIT 01,Nebraska,EDUCATIONAL SERVICE UNIT 01,3180010,31179,31,68784,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–
EDUCATIONAL SERVICE UNIT 02,Nebraska,EDUCATIONAL SERVICE UNIT 02,3180020,31053,31,68025,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0"
EDUCATIONAL SERVICE UNIT 03,Nebraska,EDUCATIONAL SERVICE UNIT 03,3180030,31153,31,68128,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0"
EDUCATIONAL SERVICE UNIT 04,Nebraska,EDUCATIONAL SERVICE UNIT 04,3180040,31127,31,68305,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0"
EDUCATIONAL SERVICE UNIT 05,Nebraska,EDUCATIONAL SERVICE UNIT 05,3180050,31067,31,68310,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–
EDUCATIONAL SERVICE UNIT 06,Nebraska,EDUCATIONAL SERVICE UNIT 06,3180060,31159,31,68405,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†
EDUCATIONAL SERVICE UNIT 07,Nebraska,EDUCATIONAL SERVICE UNIT 07,3180070,31141,31,68601,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†
EDUCATIONAL SERVICE UNIT 08,Nebraska,EDUCATIONAL SERVICE UNIT 08,3180080,31003,31,68756,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0"
