ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Ungraded Students - American Indian/Alaska Native [Public School] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Ungraded Students - Hispanic [Public School] 2014-15,Ungraded Students - Black or African American [Public School] 2014-15,Ungraded Students - White [Public School] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Ungraded Students - Two or More Races [Public School] 2014-15,Adult Education Students - American Indian/Alaska Native [Public School] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Adult Education Students - Hispanic [Public School] 2014-15,Adult Education Students - Black or African American [Public School] 2014-15,Adult Education Students - White [Public School] 2014-15,Adult Education - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Adult Education Students - Two or More Races [Public School] 2014-15,Full-Time Equivalent (FTE) Teachers [District] 2014-15,Full-Time Equivalent (FTE) Teachers [Public School] 2014-15,Pupil/Teacher Ratio [District] 2014-15,Pupil/Teacher Ratio [Public School] 2014-15,Prekindergarten Teachers [District] 2014-15,Kindergarten Teachers [District] 2014-15,Elementary Teachers [District] 2014-15,Secondary Teachers [District] 2014-15,Ungraded Teachers [District] 2014-15,Total Staff [District] 2014-15,Paraprofessionals/Instructional Aides [District] 2014-15,Instructional Coordinators [District] 2014-15,Elementary School Counselor [District] 2014-15,Secondary School Counselor [District] 2014-15,Other Guidance Counselors [District] 2014-15,Total Guidance Counselors [District] 2014-15,Librarians/media specialists [District] 2014-15,Media Support Staff [District] 2014-15,LEA Administrators [District] 2014-15,LEA Administrative Support Staff [District] 2014-15,School Administrators [District] 2014-15,School Administrative Support Staff [District] 2014-15,Student Support Services Staff [District] 2014-15,Other Support Services Staff [District] 2014-15,Prekindergarten Students - American Indian/Alaska Native - male [District] 2014-15,Prekindergarten Students - American Indian/Alaska Native - female [District] 2014-15,Prekindergarten Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Prekindergarten Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Prekindergarten Students - Hispanic - male [District] 2014-15,Prekindergarten Students - Hispanic - female [District] 2014-15,Prekindergarten Students - Black or African American - male [District] 2014-15,Prekindergarten Students - Black or African American - female [District] 2014-15,Prekindergarten Students - White - male [District] 2014-15,Prekindergarten Students - White - female [District] 2014-15,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Prekindergarten Students - Two or More Races - male [District] 2014-15,Prekindergarten Students - Two or More Races - female [District] 2014-15,Kindergarten Students - American Indian/Alaska Native - male [District] 2014-15,Kindergarten Students - American Indian/Alaska Native - female [District] 2014-15,Kindergarten Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Kindergarten Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Kindergarten Students - Hispanic - male [District] 2014-15,Kindergarten Students - Hispanic - female [District] 2014-15,Kindergarten Students - Black or African American - male [District] 2014-15,Kindergarten Students - Black or African American - female [District] 2014-15,Kindergarten Students - White - male [District] 2014-15,Kindergarten Students - White - female [District] 2014-15,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Kindergarten Students - Two or More Races - male [District] 2014-15,Kindergarten Students - Two or More Races - female [District] 2014-15,Grade 1 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 1 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 1 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 1 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 1 Students - Hispanic - male [District] 2014-15,Grade 1 Students - Hispanic - female [District] 2014-15,Grade 1 Students - Black or African American - male [District] 2014-15,Grade 1 Students - Black or African American - female [District] 2014-15,Grade 1 Students - White - male [District] 2014-15,Grade 1 Students - White - female [District] 2014-15,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 1 Students - Two or More Races - male [District] 2014-15,Grade 1 Students - Two or More Races - female [District] 2014-15,Grade 2 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 2 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 2 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 2 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 2 Students - Hispanic - male [District] 2014-15,Grade 2 Students - Hispanic - female [District] 2014-15,Grade 2 Students - Black or African American - male [District] 2014-15,Grade 2 Students - Black or African American - female [District] 2014-15,Grade 2 Students - White - male [District] 2014-15,Grade 2 Students - White - female [District] 2014-15,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 2 Students - Two or More Races - male [District] 2014-15,Grade 2 Students - Two or More Races - female [District] 2014-15,Grade 3 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 3 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 3 Students - Hispanic - male [District] 2014-15,Grade 3 Students - Hispanic - female [District] 2014-15,Grade 3 Students - Black or African American - male [District] 2014-15,Grade 3 Students - Black or African American - female [District] 2014-15,Grade 3 Students - White - male [District] 2014-15,Grade 3 Students - White - female [District] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 3 Students - Two or More Races - male [District] 2014-15,Grade 3 Students - Two or More Races - female [District] 2014-15,Grade 4 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 4 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 4 Students - Hispanic - male [District] 2014-15,Grade 4 Students - Hispanic - female [District] 2014-15,Grade 4 Students - Black or African American - male [District] 2014-15,Grade 4 Students - Black or African American - female [District] 2014-15,Grade 4 Students - White - male [District] 2014-15,Grade 4 Students - White - female [District] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 4 Students - Two or More Races - male [District] 2014-15,Grade 4 Students - Two or More Races - female [District] 2014-15,Grade 5 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 5 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 5 Students - Hispanic - male [District] 2014-15,Grade 5 Students - Hispanic - female [District] 2014-15,Grade 5 Students - Black or African American - male [District] 2014-15,Grade 5 Students - Black or African American - female [District] 2014-15,Grade 5 Students - White - male [District] 2014-15,Grade 5 Students - White - female [District] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 5 Students - Two or More Races - male [District] 2014-15,Grade 5 Students - Two or More Races - female [District] 2014-15
DESERT HEIGHTS CHARTER SCHOOLS (81099),Arizona,DESERT HEIGHTS CHARTER SCHOOLS,="0400610",="04013",="04",85306,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,–,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",1,12,13,2,1,24,28,="0",="0",3,3,="0",1,3,="0",16,7,4,4,39,18,1,="0",1,2,="0",="0",1,="0",9,6,2,="0",22,35,1,="0",1,2,="0",1,1,1,3,8,="0",4,24,30,1,="0",="0",1,="0",="0",3,="0",5,7,2,1,17,20,="0",="0",2,4,="0",="0",1,1,6,7,2,1,21,30,1,="0",1,8
DESERT ROSE ACADEMYINC. (79441),Arizona,DESERT ROSE ACADEMY INC.,="0400322",="04019",="04",85741,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,†,†,–,†,–,–,–,†,–,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
DESERT SANDS UNIFIED,California,DESERT SANDS UNIFIED,="0611110",="06065",="06",92253,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1083.59,1083.56,26.76,26.76,="0.00",76.25,673.18,334.16,="0.00",2192.67,194.49,52.05,27.30,21.00,9.00,57.30,3.50,–,6.00,63.88,57.50,138.50,51.60,484.26,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",2,32,25,769,807,10,21,196,190,2,1,29,25,4,2,29,21,766,755,18,15,182,177,2,="0",42,28,1,4,29,17,779,807,18,28,207,200,="0",2,32,31,3,3,37,24,781,805,20,11,190,208,1,2,38,24,3,1,23,27,810,781,12,17,196,191,="0",="0",20,28,4,1,30,34,781,777,17,12,249,224,1,1,17,21
DESERT SKY COMMUNITY SCHOOL INC. (88308),Arizona,DESERT SKY COMMUNITY SCHOOL  INC.,="0400448",="04019",="04",85712,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,†,†,–,–,–,–,†,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",3,="0",="0",2,4,="0",="0",1,="0",="0",="0",="0",="0",1,1,="0",="0",5,5,="0",="0",1,="0",="0",="0",="0",="0",4,="0",="0",1,3,3,="0",="0",1,="0",1,="0",="0",="0",6,="0",1,="0",5,2,="0",="0",="0",="0",="0",="0",="0",="0",="0",2,="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",1,2,="0",="0",="0",2,2,="0",="0",="0",="0"
DESERT SPRINGS ACADEMY (10969),Arizona,DESERT SPRINGS ACADEMY,="0400206",="04019",="04",85716,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,†,†,–,–,–,–,†,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,="0",="0",="0",4,4,2,1,6,1,="0",="0",="0",="0",="0",="0",="0",="0",3,6,1,="0",9,5,="0",="0",3,="0",="0",="0",="0",="0",6,6,1,="0",4,2,="0",="0",="0",="0",="0",="0",="0",="0",3,3,="0",="0",4,4,="0",="0",="0",1,="0",="0",="0",="0",2,1,="0",1,3,3,="0",="0",="0",1,="0",="0",="0",="0",2,="0",1,1,2,4,="0",="0",="0",="0"
DESERT STAR ACADEMY (92302),ARIZONA,DESERT STAR ACADEMY,="0400922",="04015",="04",86426,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,†,†,–,–,–,–,†,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",3,2,="0",="0",8,8,="0",="0",="0",="0",="0",="0",="0",="0",2,1,="0",="0",8,7,="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",5,4,="0",="0",="0",="0",="0",="0",="0",1,1,1,="0",="0",="0",3,="0",="0",="0",="0",="0",="0",1,="0",2,2,="0",="0",3,2,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",4,4,="0",="0",="0",="0"
DESERT STAR COMMUNITY SCHOOL INC. (88321),Arizona,DESERT STAR COMMUNITY SCHOOL  INC.,="0400439",="04025",="04",86325,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,†,†,–,–,–,–,†,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",1,1,="0",="0",12,4,="0",="0",2,="0",="0",="0",1,="0",2,1,="0",="0",9,5,="0",="0",="0",1,="0",="0",="0",="0",1,2,="0",="0",5,7,="0",="0",="0",1,="0",="0",="0",1,1,1,="0",="0",7,9,="0",="0",2,1,="0",="0",="0",1,="0",="0",="0",="0",6,13,="0",="0",2,1,="0",="0",1,2,="0",2,="0",="0",13,3,="0",="0",="0",2
DESHLER PUBLIC SCHOOLS,Nebraska,DESHLER PUBLIC SCHOOLS,3105910,31169,31,68340,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,23.77,–,10.73,1.00,–,10.13,12.64,†,47.48,5.00,="0.61",="0.29",="0.71",–,–,="0.71",1.00,1.50,="0.50",1.50,2.50,="0.89",8.50,1,="0",="0",="0",2,2,="0",="0",12,8,="0",="0",1,1,="0",1,="0",="0",="0",="0",="0",="0",3,7,="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",12,9,="0",="0",="0",="0",="0",="0",="0",="0",1,3,="0",="0",6,9,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",2,5,="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",7,10,="0",="0",="0",1,="0",="0",="0",="0",1,="0",="0",="0",6,10,="0",="0",="0",="0"
DESIGN THINKING ACADEMY,Delaware,DELAWARE DESIGN-LAB HIGH SCHOOL,1000056,10003,10,19801,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
DESMET ELEM,Montana,DESMET ELEM,3008880,30063,30,59808,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,11.10,–,9.55,–,–,11.10,="0.00",="0.00",21.90,3.50,="0.00",="0.40",="0.00",="0.00",="0.40",="0.50",–,1.00,1.00,1.00,="0.00",="0.00",3.40,="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",5,6,="0",="0",3,1,1,="0",="0",="0",="0",="0",="0",="0",4,4,="0",="0",1,="0",="0",1,="0",="0",="0",1,="0",="0",4,3,="0",="0",="0",1,="0",="0",="0",="0",="0",1,="0",="0",7,3,="0",="0",4,="0",="0",1,="0",="0",="0",1,="0",="0",9,3,="0",="0",="0",="0",="0",="0",="0",1,="0",2,="0",="0",7,3,="0",="0",="0",="0"
