Referência,Bloqueio,Cancelamento,Liberação,Suspensão,Concessões (novas)
11/2021,59063,149452,14447232,6,
12/2021,66605,48185,14452606,5,61115
01/2022,64514,22525,17501608,5,3069399
02/2022,82931,105681,17476331,458227,556541
03/2022,85074,676076,17935971,780,679381
04/2022,1091264,76570,16970695,1062,105933
05/2022,904578,277067,16979195,235419,310597
06/2022,698410,137674,17287057,169430,154448
07/2022,562521,80331,17339387,232640,33853
08/2022,506962,157292,19472154,221746,2207429
09/2022,121648,561864,20411609,120592,803779
10/2022,929711,53551,20091703,109555,518767
11/2022,856860,107998,20582809,94624,500000
12/2022,313572,548829,21126467,161143,608310
01/2023,104235,113985,21686113,115005,17003
02/2023,108176,48668,21469983,289323,2206
