Código,Unidade Territorial,UF,Referência,Pessoas beneficiárias
120001,ACRELÂNDIA,AC,11/2021,6142
120001,ACRELÂNDIA,AC,12/2021,6083
120001,ACRELÂNDIA,AC,02/2022,6922
120001,ACRELÂNDIA,AC,11/2022,7248
120001,ACRELÂNDIA,AC,05/2022,6990
120001,ACRELÂNDIA,AC,09/2022,7211
120001,ACRELÂNDIA,AC,01/2022,6782
120001,ACRELÂNDIA,AC,04/2022,6935
120001,ACRELÂNDIA,AC,08/2022,7135
120001,ACRELÂNDIA,AC,07/2022,6992
120001,ACRELÂNDIA,AC,12/2022,7193
120001,ACRELÂNDIA,AC,10/2022,7216
120001,ACRELÂNDIA,AC,06/2022,7013
120001,ACRELÂNDIA,AC,03/2022,6884
120001,ACRELÂNDIA,AC,01/2023,7225
120001,ACRELÂNDIA,AC,02/2023,7216
120005,ASSIS BRASIL,AC,02/2023,6833
120005,ASSIS BRASIL,AC,01/2023,6835
120005,ASSIS BRASIL,AC,04/2022,6422
120005,ASSIS BRASIL,AC,11/2022,6777
120005,ASSIS BRASIL,AC,12/2021,6033
120005,ASSIS BRASIL,AC,11/2021,6015
120005,ASSIS BRASIL,AC,02/2022,6534
120005,ASSIS BRASIL,AC,01/2022,6478
120005,ASSIS BRASIL,AC,05/2022,6373
120005,ASSIS BRASIL,AC,09/2022,6720
120005,ASSIS BRASIL,AC,03/2022,6440
120005,ASSIS BRASIL,AC,12/2022,6810
120005,ASSIS BRASIL,AC,07/2022,6370
120005,ASSIS BRASIL,AC,08/2022,6707
120005,ASSIS BRASIL,AC,06/2022,6362
120005,ASSIS BRASIL,AC,10/2022,6761
120010,BRASILÉIA,AC,10/2022,13382
120010,BRASILÉIA,AC,07/2022,12207
120010,BRASILÉIA,AC,12/2022,13546
120010,BRASILÉIA,AC,03/2022,12507
120010,BRASILÉIA,AC,06/2022,12276
120010,BRASILÉIA,AC,08/2022,13186
120010,BRASILÉIA,AC,01/2023,13563
120010,BRASILÉIA,AC,02/2023,13495
120010,BRASILÉIA,AC,05/2022,12407
120010,BRASILÉIA,AC,09/2022,13298
120010,BRASILÉIA,AC,11/2021,11125
120010,BRASILÉIA,AC,12/2021,11048
120010,BRASILÉIA,AC,04/2022,12432
120010,BRASILÉIA,AC,11/2022,13513
120010,BRASILÉIA,AC,01/2022,12201
120010,BRASILÉIA,AC,02/2022,12410
120013,BUJARI,AC,02/2022,6258
120013,BUJARI,AC,04/2022,6220
120013,BUJARI,AC,05/2022,6157
120013,BUJARI,AC,09/2022,6247
120013,BUJARI,AC,11/2021,5467
120013,BUJARI,AC,12/2021,5449
120013,BUJARI,AC,01/2022,6176
120013,BUJARI,AC,11/2022,6309
120013,BUJARI,AC,08/2022,6339
120013,BUJARI,AC,07/2022,6089
120013,BUJARI,AC,12/2022,6321
120013,BUJARI,AC,10/2022,6254
120013,BUJARI,AC,06/2022,6103
120013,BUJARI,AC,03/2022,6232
120013,BUJARI,AC,02/2023,6285
