Código,Unidade Territorial,UF,Referência,Agricultores beneficiários do AIPR,Agricultores do AIPR com benefício suspenso,Agricultores do AIPR com benefício cancelado
130140,EIRUNEPÉ,AM,10/2022,8,1,
130140,EIRUNEPÉ,AM,08/2022,8,1,
130140,EIRUNEPÉ,AM,05/2022,9,,
130140,EIRUNEPÉ,AM,07/2022,8,1,
130140,EIRUNEPÉ,AM,09/2022,8,1,
130140,EIRUNEPÉ,AM,12/2022,8,1,
130140,EIRUNEPÉ,AM,06/2022,8,,
130140,EIRUNEPÉ,AM,11/2022,8,1,
130340,PARINTINS,AM,12/2022,13,2,
130340,PARINTINS,AM,08/2022,14,1,1
130340,PARINTINS,AM,10/2022,13,2,
130340,PARINTINS,AM,05/2022,15,1,
130340,PARINTINS,AM,11/2022,13,2,
130340,PARINTINS,AM,07/2022,14,2,
130340,PARINTINS,AM,09/2022,14,1,
130340,PARINTINS,AM,06/2022,15,,
130340,PARINTINS,AM,03/2022,10,,
130340,PARINTINS,AM,04/2022,10,,
290890,CORAÇÃO DE MARIA,BA,04/2022,19,,
290890,CORAÇÃO DE MARIA,BA,06/2022,17,,
290890,CORAÇÃO DE MARIA,BA,03/2022,18,,
290890,CORAÇÃO DE MARIA,BA,07/2022,17,2,
290890,CORAÇÃO DE MARIA,BA,05/2022,18,1,
290890,CORAÇÃO DE MARIA,BA,08/2022,17,2,
290890,CORAÇÃO DE MARIA,BA,10/2022,16,3,
290890,CORAÇÃO DE MARIA,BA,11/2022,16,3,
290890,CORAÇÃO DE MARIA,BA,09/2022,18,1,
290890,CORAÇÃO DE MARIA,BA,12/2022,16,3,
290990,CURAÇÁ,BA,09/2022,86,32,
290990,CURAÇÁ,BA,11/2022,96,22,
290990,CURAÇÁ,BA,06/2022,81,,
290990,CURAÇÁ,BA,10/2022,94,24,
290990,CURAÇÁ,BA,07/2022,90,28,
290990,CURAÇÁ,BA,05/2022,112,6,
290990,CURAÇÁ,BA,04/2022,118,,
290990,CURAÇÁ,BA,08/2022,88,30,
290990,CURAÇÁ,BA,12/2022,99,19,
291310,IBITITÁ,BA,09/2022,23,6,
291310,IBITITÁ,BA,11/2022,27,2,
291310,IBITITÁ,BA,07/2022,24,5,
291310,IBITITÁ,BA,12/2022,27,2,
291310,IBITITÁ,BA,05/2022,28,1,1
291310,IBITITÁ,BA,06/2022,22,,
291310,IBITITÁ,BA,10/2022,26,3,
291310,IBITITÁ,BA,08/2022,25,4,
291345,IGRAPIÚNA,BA,03/2022,25,,
291345,IGRAPIÚNA,BA,10/2022,171,23,
291345,IGRAPIÚNA,BA,12/2022,174,23,
291345,IGRAPIÚNA,BA,06/2022,114,,
291345,IGRAPIÚNA,BA,08/2022,157,20,
291345,IGRAPIÚNA,BA,04/2022,57,,
291345,IGRAPIÚNA,BA,11/2022,171,24,2
291345,IGRAPIÚNA,BA,09/2022,157,32,
291345,IGRAPIÚNA,BA,05/2022,94,5,
291345,IGRAPIÚNA,BA,07/2022,148,13,
291540,ITAJU DO COLÔNIA,BA,09/2022,13,,1
291540,ITAJU DO COLÔNIA,BA,11/2022,13,,
291540,ITAJU DO COLÔNIA,BA,03/2022,14,,
291540,ITAJU DO COLÔNIA,BA,04/2022,14,,
291540,ITAJU DO COLÔNIA,BA,08/2022,14,,
291540,ITAJU DO COLÔNIA,BA,06/2022,13,,
291540,ITAJU DO COLÔNIA,BA,05/2022,13,1,
291540,ITAJU DO COLÔNIA,BA,07/2022,13,1,
291540,ITAJU DO COLÔNIA,BA,12/2022,13,,
291540,ITAJU DO COLÔNIA,BA,10/2022,13,,
291540,ITAJU DO COLÔNIA,BA,02/2022,8,,
291540,ITAJU DO COLÔNIA,BA,01/2022,8,,
293120,TAPEROÁ,BA,07/2022,315,63,
293120,TAPEROÁ,BA,06/2022,326,,
293120,TAPEROÁ,BA,12/2022,296,118,
293120,TAPEROÁ,BA,04/2022,3,,
293120,TAPEROÁ,BA,09/2022,300,109,1
293120,TAPEROÁ,BA,05/2022,102,4,1
293120,TAPEROÁ,BA,11/2022,263,151,
293120,TAPEROÁ,BA,10/2022,287,122,2
293120,TAPEROÁ,BA,08/2022,332,70,
230030,ACOPIARA,CE,06/2022,2515,16,5
230030,ACOPIARA,CE,09/2022,2851,210,3
230030,ACOPIARA,CE,11/2022,2829,246,2
230030,ACOPIARA,CE,05/2022,2436,63,11
230030,ACOPIARA,CE,12/2022,2838,235,5
230030,ACOPIARA,CE,07/2022,2680,170,3
230030,ACOPIARA,CE,08/2022,2828,198,3
230030,ACOPIARA,CE,04/2022,1350,,
230030,ACOPIARA,CE,10/2022,2816,257,
230040,AIUABA,CE,05/2022,358,27,3
230040,AIUABA,CE,08/2022,798,127,5
230040,AIUABA,CE,10/2022,851,122,1
230040,AIUABA,CE,09/2022,750,217,1
230040,AIUABA,CE,11/2022,894,91,
230040,AIUABA,CE,07/2022,729,101,5
230040,AIUABA,CE,06/2022,327,,
230040,AIUABA,CE,12/2022,896,88,3
230210,BATURITÉ,CE,10/2022,63,9,
230210,BATURITÉ,CE,09/2022,55,17,
230210,BATURITÉ,CE,12/2022,64,8,
230210,BATURITÉ,CE,06/2022,64,,
230210,BATURITÉ,CE,04/2022,72,,
230210,BATURITÉ,CE,11/2022,64,8,
230210,BATURITÉ,CE,05/2022,67,5,
230210,BATURITÉ,CE,07/2022,59,13,
230210,BATURITÉ,CE,08/2022,56,16,
230970,PACATUBA,CE,08/2022,107,13,1
230970,PACATUBA,CE,04/2022,53,,
230970,PACATUBA,CE,03/2022,53,,
