Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (4 a 5 anos),Total de beneficiários acompanhados pela educação  (4 a 5 anos),Percentual de beneficiários acompanhados pela educação  (4 a 5 anos),Total de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários acompanhados com frequência abaixo da exigida ( 4 a 5 anos - 60%),Percentual de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários sem informação de frequência escolar (4 a 5 anos),Percentual de beneficiários sem informação de frequência escolar (4 a 5 anos),Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (4 a 5 anos),Total de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos),Percentual de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos)
120001,ACRELÂNDIA,AC,11/2022,374,82,"21,93",82,,"100,00",292,"78,07",,292,"78,07"
120001,ACRELÂNDIA,AC,07/2022,375,74,"19,73",74,,"100,00",301,"80,27",2,299,"79,73"
120001,ACRELÂNDIA,AC,09/2022,375,81,"21,60",81,,"100,00",294,"78,40",,294,"78,40"
120005,ASSIS BRASIL,AC,09/2022,421,49,"11,64",49,,"100,00",372,"88,36",,372,"88,36"
120005,ASSIS BRASIL,AC,11/2022,427,183,"42,86",183,,"100,00",244,"57,14",1,243,"56,91"
120005,ASSIS BRASIL,AC,07/2022,411,41,"9,98",41,,"100,00",370,"90,02",,370,"90,02"
120010,BRASILÉIA,AC,07/2022,752,87,"11,57",87,,"100,00",665,"88,43",,665,"88,43"
120010,BRASILÉIA,AC,11/2022,784,126,"16,07",126,,"100,00",658,"83,93",,658,"83,93"
120010,BRASILÉIA,AC,09/2022,779,116,"14,89",115,1,"99,14",663,"85,11",3,660,"84,72"
120013,BUJARI,AC,09/2022,359,28,"7,80",28,,"100,00",331,"92,20",,331,"92,20"
120013,BUJARI,AC,11/2022,357,28,"7,84",28,,"100,00",329,"92,16",,329,"92,16"
120013,BUJARI,AC,07/2022,350,27,"7,71",27,,"100,00",323,"92,29",,323,"92,29"
120017,CAPIXABA,AC,11/2022,354,268,"75,71",226,42,"84,33",86,"24,29",1,85,"24,01"
120017,CAPIXABA,AC,07/2022,340,252,"74,12",89,163,"35,32",88,"25,88",5,83,"24,41"
120017,CAPIXABA,AC,09/2022,346,253,"73,12",248,5,"98,02",93,"26,88",12,81,"23,41"
120020,CRUZEIRO DO SUL,AC,09/2022,2375,1873,"78,86",1794,79,"95,78",502,"21,14",14,488,"20,55"
120020,CRUZEIRO DO SUL,AC,11/2022,2390,1842,"77,07",1766,76,"95,87",548,"22,93",64,484,"20,25"
120020,CRUZEIRO DO SUL,AC,07/2022,2273,1692,"74,44",1610,82,"95,15",581,"25,56",65,516,"22,70"
120025,EPITACIOLÂNDIA,AC,11/2022,407,248,"60,93",248,,"100,00",159,"39,07",,159,"39,07"
120025,EPITACIOLÂNDIA,AC,07/2022,382,123,"32,20",123,,"100,00",259,"67,80",30,229,"59,95"
120025,EPITACIOLÂNDIA,AC,09/2022,401,191,"47,63",191,,"100,00",210,"52,37",,210,"52,37"
120030,FEIJÓ,AC,09/2022,1251,217,"17,35",215,2,"99,08",1034,"82,65",69,965,"77,14"
120030,FEIJÓ,AC,11/2022,1260,416,"33,02",396,20,"95,19",844,"66,98",4,840,"66,67"
120030,FEIJÓ,AC,07/2022,1249,172,"13,77",171,1,"99,42",1077,"86,23",16,1061,"84,95"
120032,JORDÃO,AC,07/2022,493,20,"4,06",20,,"100,00",473,"95,94",1,472,"95,74"
120032,JORDÃO,AC,11/2022,499,50,"10,02",50,,"100,00",449,"89,98",1,448,"89,78"
120032,JORDÃO,AC,09/2022,499,23,"4,61",23,,"100,00",476,"95,39",1,475,"95,19"
120033,MÂNCIO LIMA,AC,09/2022,631,233,"36,93",233,,"100,00",398,"63,07",2,396,"62,76"
120033,MÂNCIO LIMA,AC,07/2022,632,229,"36,23",229,,"100,00",403,"63,77",1,402,"63,61"
120033,MÂNCIO LIMA,AC,11/2022,629,470,"74,72",469,1,"99,79",159,"25,28",1,158,"25,12"
120034,MANOEL URBANO,AC,07/2022,434,264,"60,83",241,23,"91,29",170,"39,17",,170,"39,17"
120034,MANOEL URBANO,AC,11/2022,450,302,"67,11",284,18,"94,04",148,"32,89",1,147,"32,67"
120034,MANOEL URBANO,AC,09/2022,454,285,"62,78",255,30,"89,47",169,"37,22",2,167,"36,78"
120035,MARECHAL THAUMATURGO,AC,09/2022,646,124,"19,20",124,,"100,00",522,"80,80",73,449,"69,50"
120035,MARECHAL THAUMATURGO,AC,11/2022,653,205,"31,39",205,,"100,00",448,"68,61",1,447,"68,45"
120035,MARECHAL THAUMATURGO,AC,07/2022,638,29,"4,55",29,,"100,00",609,"95,45",162,447,"70,06"
120038,PLÁCIDO DE CASTRO,AC,11/2022,386,322,"83,42",321,1,"99,69",64,"16,58",,64,"16,58"
120038,PLÁCIDO DE CASTRO,AC,07/2022,373,232,"62,20",228,4,"98,28",141,"37,80",10,131,"35,12"
120038,PLÁCIDO DE CASTRO,AC,09/2022,378,258,"68,25",254,4,"98,45",120,"31,75",6,114,"30,16"
120039,PORTO WALTER,AC,09/2022,401,71,"17,71",71,,"100,00",330,"82,29",,330,"82,29"
120039,PORTO WALTER,AC,07/2022,390,63,"16,15",63,,"100,00",327,"83,85",,327,"83,85"
120039,PORTO WALTER,AC,11/2022,400,73,"18,25",73,,"100,00",327,"81,75",,327,"81,75"
120040,RIO BRANCO,AC,07/2022,6458,1452,"22,48",1214,238,"83,61",5006,"77,52",170,4836,"74,88"
120040,RIO BRANCO,AC,11/2022,7021,2564,"36,52",2108,456,"82,22",4457,"63,48",62,4395,"62,60"
120040,RIO BRANCO,AC,09/2022,6835,1984,"29,03",1725,259,"86,95",4851,"70,97",111,4740,"69,35"
120042,RODRIGUES ALVES,AC,09/2022,524,339,"64,69",339,,"100,00",185,"35,31",3,182,"34,73"
120042,RODRIGUES ALVES,AC,07/2022,523,346,"66,16",346,,"100,00",177,"33,84",,177,"33,84"
120042,RODRIGUES ALVES,AC,11/2022,516,336,"65,12",335,1,"99,70",180,"34,88",3,177,"34,30"
120043,SANTA ROSA DO PURUS,AC,07/2022,313,34,"10,86",30,4,"88,24",279,"89,14",8,271,"86,58"
120043,SANTA ROSA DO PURUS,AC,11/2022,337,50,"14,84",47,3,"94,00",287,"85,16",1,286,"84,87"
120043,SANTA ROSA DO PURUS,AC,09/2022,319,42,"13,17",35,7,"83,33",277,"86,83",2,275,"86,21"
120045,SENADOR GUIOMARD,AC,09/2022,720,266,"36,94",266,,"100,00",454,"63,06",,454,"63,06"
120045,SENADOR GUIOMARD,AC,07/2022,685,1,"0,15",1,,"100,00",684,"99,85",226,458,"66,86"
120045,SENADOR GUIOMARD,AC,11/2022,711,318,"44,73",318,,"100,00",393,"55,27",1,392,"55,13"
120050,SENA MADUREIRA,AC,11/2022,1450,489,"33,72",478,11,"97,75",961,"66,28",5,956,"65,93"
120050,SENA MADUREIRA,AC,07/2022,1434,402,"28,03",402,,"100,00",1032,"71,97",4,1028,"71,69"
