Código,Unidade Territorial,UF,Referência,Valor Total Repassado de Benefícios Primeira Infância (BPI),Valor Total Repassado de Benefícios Composição Familiar - Criança (BCC),Valor Total Repassado de Benefícios Composição Familiar - Adolescente (BCA),Valor Total Repassado de Benefícios Composição Familiar - Jovem (BCJ),Valor Total Repassado de Benefícios Composição Familiar - Gestante (BCG),Valor Total Repassado de Benefícios Composição Familiar - Nutriz (BCN),Valor Total Repassado de Benefícios para Superação da Extrema Pobreza (BSP),Valor Total Repassado de Benefícios Compensatórios Transitórios (BCOMP),Valor Total Repassado de Benefícios Extraordinários (EXT),Valor Total Repassado de Benefícios Adicionais Complementares (BCOMPL)
120001,ACRELÂNDIA,AC,04/2023,"60320,00","150345,00","23660,00","18460,00","8515,00","3965,00","119262,00","20532,00","554730,00","474000,00"
120001,ACRELÂNDIA,AC,01/2023,"58760,00","156455,00","23075,00","18850,00","9490,00","3770,00","127305,00","23863,00","578569,00","489000,00"
120001,ACRELÂNDIA,AC,05/2023,"63830,00","151710,00","22555,00","19110,00","8645,00","4615,00","117265,00","20064,00","565075,00","480800,00"
120001,ACRELÂNDIA,AC,03/2023,"59020,00","152555,00","23010,00","18265,00","9360,00","3640,00","120637,00","21476,00","554781,00","475400,00"
120001,ACRELÂNDIA,AC,12/2022,"59540,00","154375,00","23725,00","20475,00","8905,00","3835,00","126238,00","24299,00","563118,00","485800,00"
120001,ACRELÂNDIA,AC,06/2022,"57460,00","154050,00","23270,00","19045,00","9360,00","5460,00","130380,00","29349,00","476598,00",
120001,ACRELÂNDIA,AC,10/2022,"57720,00","155805,00","23205,00","20995,00","7085,00","3380,00","133046,00","26054,00","555024,00","483400,00"
120001,ACRELÂNDIA,AC,02/2023,"57200,00","155415,00","22620,00","19305,00","8320,00","3445,00","123975,00","23095,00","568762,00","485200,00"
120001,ACRELÂNDIA,AC,02/2022,"56160,00","152945,00","23205,00","16575,00","5330,00",,"138126,00","41210,00","412215,00",
120001,ACRELÂNDIA,AC,01/2022,"55640,00","150020,00","22425,00","16640,00","5005,00",,"126786,00","41788,00","413939,00",
120001,ACRELÂNDIA,AC,05/2022,"58240,00","154245,00","22880,00","18785,00","8580,00","5005,00","132657,00","37313,00","453628,00",
120001,ACRELÂNDIA,AC,09/2022,"57460,00","155805,00","22685,00","20735,00","7280,00","3445,00","132989,00","27329,00","545954,00","480400,00"
120001,ACRELÂNDIA,AC,04/2022,"57070,00","154635,00","23140,00","18460,00","7020,00","4550,00","136359,00","39588,00","429867,00",
120001,ACRELÂNDIA,AC,11/2022,"58890,00","155415,00","23465,00","20605,00","8450,00","3575,00","130777,00","25378,00","566732,00","489400,00"
120001,ACRELÂNDIA,AC,08/2022,"56940,00","154375,00","23530,00","18785,00","8385,00","6630,00","131317,00","28397,00","526044,00","470600,00"
120001,ACRELÂNDIA,AC,03/2022,"58370,00","154375,00","23010,00","16965,00","6500,00","4225,00","136398,00","39950,00","416260,00",
120001,ACRELÂNDIA,AC,11/2021,"44460,00","142675,00","22165,00","14430,00","3055,00",,"119802,00","42175,00",,
120001,ACRELÂNDIA,AC,12/2021,"43940,00","140855,00","23010,00","13975,00","4095,00",,"114702,00","41913,00","332766,00",
120001,ACRELÂNDIA,AC,07/2022,"56680,00","153855,00","22880,00","19435,00","10400,00","5785,00","128135,00","28980,00","476546,00",
120005,ASSIS BRASIL,AC,07/2022,"53950,00","163215,00","20865,00","19955,00","8580,00","5395,00","265569,00","5374,00","170711,00",
120005,ASSIS BRASIL,AC,12/2021,"50700,00","148525,00","22620,00","16770,00","3835,00",,"258526,00","9855,00","136712,00",
120005,ASSIS BRASIL,AC,11/2021,"48490,00","148200,00","22035,00","17290,00","3705,00",,"261893,00","9990,00",,
120005,ASSIS BRASIL,AC,02/2023,"60580,00","166985,00","21320,00","18330,00","8515,00","4615,00","258760,00","3976,00","234628,00","343200,00"
120005,ASSIS BRASIL,AC,12/2022,"61750,00","170625,00","22360,00","20085,00","8710,00","4615,00","270140,00","4211,00","232772,00","350000,00"
120005,ASSIS BRASIL,AC,01/2023,"62270,00","171925,00","22035,00","17940,00","9750,00","5005,00","270952,00","4167,00","241374,00","353000,00"
120005,ASSIS BRASIL,AC,04/2023,"62790,00","162695,00","20995,00","17875,00","9295,00","5200,00","251421,00","3636,00","226085,00","335600,00"
120005,ASSIS BRASIL,AC,03/2023,"61490,00","164450,00","20800,00","17745,00","9815,00","4680,00","253345,00","3698,00","230685,00","338400,00"
120005,ASSIS BRASIL,AC,05/2023,"65130,00","162500,00","21320,00","18785,00","8645,00","5590,00","248463,00","3501,00","225660,00","334800,00"
120005,ASSIS BRASIL,AC,06/2022,"53170,00","163280,00","21645,00","19240,00","8580,00","4940,00","268758,00","5363,00","167485,00",
120005,ASSIS BRASIL,AC,10/2022,"57590,00","171535,00","22230,00","20345,00","6565,00","3900,00","286075,00","4392,00","224289,00","346800,00"
120005,ASSIS BRASIL,AC,03/2022,"57980,00","166140,00","22360,00","17680,00","6370,00","3445,00","283269,00","8951,00","163043,00",
120005,ASSIS BRASIL,AC,08/2022,"58110,00","168610,00","22360,00","19695,00","7865,00","6370,00","279743,00","5306,00","204617,00","335400,00"
120005,ASSIS BRASIL,AC,05/2022,"53040,00","160615,00","21580,00","18655,00","7865,00","4290,00","266130,00","7625,00","162265,00",
120005,ASSIS BRASIL,AC,09/2022,"57720,00","170560,00","21580,00","20020,00","7280,00","3770,00","283350,00","5068,00","211866,00","340200,00"
120005,ASSIS BRASIL,AC,02/2022,"59280,00","160940,00","20800,00","17680,00","5330,00",,"277120,00","8700,00","161225,00",
120005,ASSIS BRASIL,AC,01/2022,"59150,00","154635,00","21515,00","18005,00","4875,00",,"273078,00","9797,00","173755,00",
120005,ASSIS BRASIL,AC,11/2022,"59540,00","170625,00","22490,00","20280,00","8775,00","4420,00","277290,00","4407,00","224445,00","347000,00"
120005,ASSIS BRASIL,AC,04/2022,"55900,00","165555,00","22230,00","18655,00","6825,00","3640,00","282873,00","8951,00","163626,00",
120010,BRASILÉIA,AC,04/2022,"90350,00","286390,00","38935,00","30160,00","16705,00","5265,00","407485,00","54627,00","719326,00",
120010,BRASILÉIA,AC,02/2022,"87750,00","273260,00","34645,00","27950,00","11700,00",,"381937,00","53393,00","657284,00",
120010,BRASILÉIA,AC,08/2022,"100750,00","288795,00","39130,00","32175,00","17290,00","9230,00","442551,00","38234,00","920864,00","923200,00"
120010,BRASILÉIA,AC,09/2022,"101660,00","291460,00","39390,00","32305,00","15275,00","5070,00","461228,00","37235,00","973827,00","957800,00"
120010,BRASILÉIA,AC,05/2022,"90350,00","274755,00","36920,00","30810,00","17485,00","6565,00","387226,00","49771,00","700304,00",
120010,BRASILÉIA,AC,11/2022,"104260,00","297245,00","41275,00","31655,00","17875,00","5200,00","476798,00","33504,00","1020018,00","990600,00"
120010,BRASILÉIA,AC,01/2022,"85930,00","278070,00","37050,00","30030,00","11570,00",,"365295,00","57927,00","687729,00",
120010,BRASILÉIA,AC,03/2022,"94380,00","287755,00","38545,00","29510,00","15600,00","5070,00","409982,00","54926,00","719684,00",
120010,BRASILÉIA,AC,11/2021,"63830,00","261235,00","40755,00","28145,00","7540,00",,"329855,00","58154,00",,
120010,BRASILÉIA,AC,12/2021,"63830,00","260780,00","41080,00","27105,00","8515,00",,"328051,00","58120,00","554148,00",
120010,BRASILÉIA,AC,07/2022,"89050,00","277485,00","37830,00","32825,00","19760,00","7735,00","393768,00","38001,00","729501,00",
