Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (16 e 17 anos) - BCA,Total de beneficiários acompanhados pela educação (16 e 17 anos) - BCA,Percentual de beneficiários acompanhados pela educação (16 e 17 anos) - BCA,Total de beneficiários acompanhados com frequência acima da exigida (16 a 17 anos - 75%) - BCA,Total de Beneficiários acompanhados com frequência abaixo da exigida (16 a 17 anos - 75%) - BCA,Percentual de beneficiários acompanhados com frequência acima da exigida (16 a 17 anos - 75%) - BCA,Total de beneficiários sem informação de frequência escolar (16 a 17 anos) - BCA,Percentual de beneficiários sem informação de frequência escolar (16 a 17 anos) - BCA,Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (16 a 17 anos) - BCA,Total de beneficiários não localizados no acompanhamento pela educação (16 e 17 anos) - BCA,Percentual de beneficiários não localizados no acompanhamento pela educação (16 e 17 anos) - BCA
120001,ACRELÂNDIA,AC,11/2022,356,272,"76,40",260,12,"95,59",84,"23,60",1,83,"23,31"
120001,ACRELÂNDIA,AC,07/2022,352,268,"76,14",267,1,"99,63",84,"23,86",0,84,"23,86"
120001,ACRELÂNDIA,AC,09/2022,368,283,"76,90",282,1,"99,65",85,"23,10",0,85,"23,10"
120005,ASSIS BRASIL,AC,09/2022,362,253,"69,89",253,0,"100,00",109,"30,11",4,105,"29,01"
120005,ASSIS BRASIL,AC,11/2022,357,266,"74,51",266,0,"100,00",91,"25,49",2,89,"24,93"
120005,ASSIS BRASIL,AC,07/2022,350,236,"67,43",236,0,"100,00",114,"32,57",0,114,"32,57"
120010,BRASILÉIA,AC,07/2022,574,358,"62,37",357,1,"99,72",216,"37,63",0,216,"37,63"
120010,BRASILÉIA,AC,11/2022,611,378,"61,87",370,8,"97,88",233,"38,13",0,233,"38,13"
120010,BRASILÉIA,AC,09/2022,612,392,"64,05",392,0,"100,00",220,"35,95",1,219,"35,78"
120013,BUJARI,AC,09/2022,409,343,"83,86",343,0,"100,00",66,"16,14",13,53,"12,96"
120013,BUJARI,AC,11/2022,400,338,"84,50",338,0,"100,00",62,"15,50",6,56,"14,00"
120013,BUJARI,AC,07/2022,396,304,"76,77",304,0,"100,00",92,"23,23",9,83,"20,96"
120017,CAPIXABA,AC,11/2022,324,226,"69,75",169,57,"74,78",98,"30,25",4,94,"29,01"
120017,CAPIXABA,AC,07/2022,320,221,"69,06",207,14,"93,67",99,"30,94",14,85,"26,56"
120017,CAPIXABA,AC,09/2022,319,181,"56,74",162,19,"89,50",138,"43,26",51,87,"27,27"
120020,CRUZEIRO DO SUL,AC,09/2022,3051,1993,"65,32",1920,73,"96,34",1058,"34,68",15,1043,"34,19"
120020,CRUZEIRO DO SUL,AC,11/2022,2894,1478,"51,07",1433,45,"96,96",1416,"48,93",473,943,"32,58"
120020,CRUZEIRO DO SUL,AC,07/2022,2908,1698,"58,39",1592,106,"93,76",1210,"41,61",209,1001,"34,42"
120025,EPITACIOLÂNDIA,AC,11/2022,357,212,"59,38",209,3,"98,58",145,"40,62",1,144,"40,34"
120025,EPITACIOLÂNDIA,AC,07/2022,353,237,"67,14",237,0,"100,00",116,"32,86",2,114,"32,29"
120025,EPITACIOLÂNDIA,AC,09/2022,363,207,"57,02",206,1,"99,52",156,"42,98",0,156,"42,98"
120030,FEIJÓ,AC,09/2022,1176,658,"55,95",647,11,"98,33",518,"44,05",2,516,"43,88"
120030,FEIJÓ,AC,07/2022,1144,475,"41,52",436,39,"91,79",669,"58,48",16,653,"57,08"
120030,FEIJÓ,AC,11/2022,1154,720,"62,39",711,9,"98,75",434,"37,61",12,422,"36,57"
120032,JORDÃO,AC,07/2022,390,323,"82,82",323,0,"100,00",67,"17,18",14,53,"13,59"
120032,JORDÃO,AC,11/2022,377,247,"65,52",247,0,"100,00",130,"34,48",69,61,"16,18"
120032,JORDÃO,AC,09/2022,393,271,"68,96",271,0,"100,00",122,"31,04",67,55,"13,99"
120033,MÂNCIO LIMA,AC,09/2022,723,611,"84,51",610,1,"99,84",112,"15,49",7,105,"14,52"
120033,MÂNCIO LIMA,AC,11/2022,693,586,"84,56",586,0,"100,00",107,"15,44",8,99,"14,29"
120033,MÂNCIO LIMA,AC,07/2022,704,599,"85,09",599,0,"100,00",105,"14,91",5,100,"14,20"
120034,MANOEL URBANO,AC,07/2022,434,257,"59,22",212,45,"82,49",177,"40,78",4,173,"39,86"
120034,MANOEL URBANO,AC,11/2022,421,321,"76,25",268,53,"83,49",100,"23,75",2,98,"23,28"
120034,MANOEL URBANO,AC,09/2022,461,348,"75,49",264,84,"75,86",113,"24,51",3,110,"23,86"
