Código,Unidade Territorial,UF,Referência,Famílias quilombolas beneficiárias do AIPR,Famílias indígenas beneficiárias do AIPR,Famílias extrativistas beneficiárias do AIPR,Famílias de pescadores artesanais beneficiárias do AIPR,Famílias ribeirinhas beneficiárias do AIPR,Famílias de assentados da reforma agrária beneficiárias do AIPR
130140,EIRUNEPÉ,AM,12/2022,,8,,,,
130140,EIRUNEPÉ,AM,05/2022,,9,,,1,
130140,EIRUNEPÉ,AM,08/2022,,8,,,,
130140,EIRUNEPÉ,AM,06/2022,,8,,,,
130140,EIRUNEPÉ,AM,07/2022,,8,,,,
130140,EIRUNEPÉ,AM,09/2022,,8,,,,
130140,EIRUNEPÉ,AM,10/2022,,8,,,,
130140,EIRUNEPÉ,AM,11/2022,,8,,,,
130340,PARINTINS,AM,09/2022,,13,,,,
130340,PARINTINS,AM,07/2022,,13,,,,
130340,PARINTINS,AM,12/2022,,12,,,,
130340,PARINTINS,AM,10/2022,,12,,,,
130340,PARINTINS,AM,04/2022,,9,,,,
130340,PARINTINS,AM,03/2022,,9,,,,
130340,PARINTINS,AM,08/2022,,13,,,,
130340,PARINTINS,AM,06/2022,,14,,,,
130340,PARINTINS,AM,11/2022,,12,,,,
130340,PARINTINS,AM,05/2022,,14,,,,
290890,CORAÇÃO DE MARIA,BA,07/2022,17,,,,,
290890,CORAÇÃO DE MARIA,BA,03/2022,18,,4,,,
290890,CORAÇÃO DE MARIA,BA,08/2022,17,,8,,,
290890,CORAÇÃO DE MARIA,BA,11/2022,16,,3,,,
290890,CORAÇÃO DE MARIA,BA,06/2022,17,,3,,,
290890,CORAÇÃO DE MARIA,BA,05/2022,18,,4,,,
290890,CORAÇÃO DE MARIA,BA,10/2022,16,,3,,,
290890,CORAÇÃO DE MARIA,BA,09/2022,18,,14,,,
290890,CORAÇÃO DE MARIA,BA,04/2022,19,,4,,,
290890,CORAÇÃO DE MARIA,BA,12/2022,16,,3,,,
290990,CURAÇÁ,BA,07/2022,35,52,3,1,1,
290990,CURAÇÁ,BA,08/2022,36,49,,5,4,
290990,CURAÇÁ,BA,04/2022,45,67,,4,1,
290990,CURAÇÁ,BA,12/2022,37,58,,2,1,
290990,CURAÇÁ,BA,06/2022,36,41,,1,1,
290990,CURAÇÁ,BA,09/2022,35,48,,5,4,
290990,CURAÇÁ,BA,05/2022,42,64,,3,,
290990,CURAÇÁ,BA,10/2022,38,53,,2,1,
290990,CURAÇÁ,BA,11/2022,38,55,,2,1,
291310,IBITITÁ,BA,11/2022,27,,,,,
291310,IBITITÁ,BA,09/2022,23,,,,,
291310,IBITITÁ,BA,07/2022,24,,,,,
291310,IBITITÁ,BA,05/2022,28,,,,,
291310,IBITITÁ,BA,08/2022,25,,,,,
291310,IBITITÁ,BA,06/2022,22,,,,,
291310,IBITITÁ,BA,12/2022,27,,,,,
291310,IBITITÁ,BA,10/2022,26,,,,,
291345,IGRAPIÚNA,BA,07/2022,13,,,11,,15
291345,IGRAPIÚNA,BA,12/2022,14,,,11,,15
291345,IGRAPIÚNA,BA,11/2022,14,,,10,,15
291345,IGRAPIÚNA,BA,06/2022,10,,,11,,15
291345,IGRAPIÚNA,BA,10/2022,13,,,11,,15
291345,IGRAPIÚNA,BA,09/2022,10,,,27,,59
291345,IGRAPIÚNA,BA,04/2022,9,,,3,,13
291345,IGRAPIÚNA,BA,08/2022,12,,,31,,59
291345,IGRAPIÚNA,BA,03/2022,4,,,1,,8
291345,IGRAPIÚNA,BA,05/2022,11,,,11,,15
291540,ITAJU DO COLÔNIA,BA,08/2022,,14,,,,
291540,ITAJU DO COLÔNIA,BA,02/2022,,8,,,,
291540,ITAJU DO COLÔNIA,BA,07/2022,,13,,,,
291540,ITAJU DO COLÔNIA,BA,01/2022,,8,,,,
291540,ITAJU DO COLÔNIA,BA,04/2022,,14,,,,
291540,ITAJU DO COLÔNIA,BA,09/2022,,13,,,,
291540,ITAJU DO COLÔNIA,BA,06/2022,,13,,,,
291540,ITAJU DO COLÔNIA,BA,10/2022,,13,,,,
291540,ITAJU DO COLÔNIA,BA,11/2022,,13,,,,
291540,ITAJU DO COLÔNIA,BA,05/2022,,13,,,,
291540,ITAJU DO COLÔNIA,BA,12/2022,,13,,,,
291540,ITAJU DO COLÔNIA,BA,03/2022,,14,,,,
293120,TAPEROÁ,BA,11/2022,14,,,25,,
