census_location_id,TRU,columnName,Value,StatisticalVariable,Year
0,Total,No_HH,249501663,Count_Household,2011
0,Rural,No_HH,168612897,Count_Household_Rural,2011
0,Urban,No_HH,80888766,Count_Household_Urban,2011
01,Total,No_HH,2119718,Count_Household,2011
01,Rural,No_HH,1553433,Count_Household_Rural,2011
01,Urban,No_HH,566285,Count_Household_Urban,2011
001,Total,No_HH,113929,Count_Household,2011
001,Rural,No_HH,101930,Count_Household_Rural,2011
001,Urban,No_HH,11999,Count_Household_Urban,2011
002,Total,No_HH,103363,Count_Household,2011
002,Rural,No_HH,89417,Count_Household_Rural,2011
002,Urban,No_HH,13946,Count_Household_Urban,2011
003,Total,No_HH,21909,Count_Household,2011
003,Rural,No_HH,14905,Count_Household_Rural,2011
003,Urban,No_HH,7004,Count_Household_Urban,2011
004,Total,No_HH,18338,Count_Household,2011
004,Rural,No_HH,16147,Count_Household_Rural,2011
0,Total,TOT_P,1210854977,Count_Person,2011
0,Rural,TOT_P,833748852,Count_Person_Rural,2011
0,Urban,TOT_P,377106125,Count_Person_Urban,2011
01,Total,TOT_P,12541302,Count_Person,2011
01,Rural,TOT_P,9108060,Count_Person_Rural,2011
01,Urban,TOT_P,3433242,Count_Person_Urban,2011
001,Total,TOT_P,870354,Count_Person,2011
001,Rural,TOT_P,765625,Count_Person_Rural,2011
001,Urban,TOT_P,104729,Count_Person_Urban,2011
002,Total,TOT_P,753745,Count_Person,2011
002,Rural,TOT_P,655833,Count_Person_Rural,2011
002,Urban,TOT_P,97912,Count_Person_Urban,2011
003,Total,TOT_P,133487,Count_Person,2011
003,Rural,TOT_P,87816,Count_Person_Rural,2011
003,Urban,TOT_P,45671,Count_Person_Urban,2011
004,Total,TOT_P,140802,Count_Person,2011
004,Rural,TOT_P,124464,Count_Person_Rural,2011
0,Total,TOT_M,623270258,Count_Person_Male,2011
0,Rural,TOT_M,427781058,Count_Person_Rural_Male,2011
0,Urban,TOT_M,195489200,Count_Person_Urban_Male,2011
01,Total,TOT_M,6640662,Count_Person_Male,2011
01,Rural,TOT_M,4774477,Count_Person_Rural_Male,2011
01,Urban,TOT_M,1866185,Count_Person_Urban_Male,2011
001,Total,TOT_M,474190,Count_Person_Male,2011
001,Rural,TOT_M,412038,Count_Person_Rural_Male,2011
001,Urban,TOT_M,62152,Count_Person_Urban_Male,2011
002,Total,TOT_M,398041,Count_Person_Male,2011
002,Rural,TOT_M,343385,Count_Person_Rural_Male,2011
002,Urban,TOT_M,54656,Count_Person_Urban_Male,2011
003,Total,TOT_M,78971,Count_Person_Male,2011
003,Rural,TOT_M,48411,Count_Person_Rural_Male,2011
003,Urban,TOT_M,30560,Count_Person_Urban_Male,2011
004,Total,TOT_M,77785,Count_Person_Male,2011
004,Rural,TOT_M,67703,Count_Person_Rural_Male,2011
0,Total,TOT_F,587584719,Count_Person_Female,2011
0,Rural,TOT_F,405967794,Count_Person_Rural_Female,2011
0,Urban,TOT_F,181616925,Count_Person_Urban_Female,2011
01,Total,TOT_F,5900640,Count_Person_Female,2011
01,Rural,TOT_F,4333583,Count_Person_Rural_Female,2011
01,Urban,TOT_F,1567057,Count_Person_Urban_Female,2011
001,Total,TOT_F,396164,Count_Person_Female,2011
001,Rural,TOT_F,353587,Count_Person_Rural_Female,2011
001,Urban,TOT_F,42577,Count_Person_Urban_Female,2011
002,Total,TOT_F,355704,Count_Person_Female,2011
002,Rural,TOT_F,312448,Count_Person_Rural_Female,2011
002,Urban,TOT_F,43256,Count_Person_Urban_Female,2011
003,Total,TOT_F,54516,Count_Person_Female,2011
003,Rural,TOT_F,39405,Count_Person_Rural_Female,2011
003,Urban,TOT_F,15111,Count_Person_Urban_Female,2011
004,Total,TOT_F,63017,Count_Person_Female,2011
004,Rural,TOT_F,56761,Count_Person_Rural_Female,2011
0,Total,P_LIT,763638812,Count_Person_Literate,2011
0,Rural,P_LIT,482793835,Count_Person_Literate_Rural,2011
0,Urban,P_LIT,280844977,Count_Person_Literate_Urban,2011
01,Total,P_LIT,7067233,Count_Person_Literate,2011
01,Rural,P_LIT,4747950,Count_Person_Literate_Rural,2011
01,Urban,P_LIT,2319283,Count_Person_Literate_Urban,2011
001,Total,P_LIT,439654,Count_Person_Literate,2011
001,Rural,P_LIT,374998,Count_Person_Literate_Rural,2011
001,Urban,P_LIT,64656,Count_Person_Literate_Urban,2011
002,Total,P_LIT,335649,Count_Person_Literate,2011
002,Rural,P_LIT,278265,Count_Person_Literate_Rural,2011
002,Urban,P_LIT,57384,Count_Person_Literate_Urban,2011
003,Total,P_LIT,93770,Count_Person_Literate,2011
003,Rural,P_LIT,56789,Count_Person_Literate_Rural,2011
003,Urban,P_LIT,36981,Count_Person_Literate_Urban,2011
004,Total,P_LIT,86236,Count_Person_Literate,2011
004,Rural,P_LIT,73896,Count_Person_Literate_Rural,2011
0,Total,M_LIT,434763622,Count_Person_Literate_Male,2011
0,Rural,M_LIT,281361374,Count_Person_Literate_Rural_Male,2011
0,Urban,M_LIT,153402248,Count_Person_Literate_Urban_Male,2011
01,Total,M_LIT,4264671,Count_Person_Literate_Male,2011
01,Rural,M_LIT,2891749,Count_Person_Literate_Rural_Male,2011
01,Urban,M_LIT,1372922,Count_Person_Literate_Urban_Male,2011
001,Total,M_LIT,282823,Count_Person_Literate_Male,2011
001,Rural,M_LIT,238785,Count_Person_Literate_Rural_Male,2011
001,Urban,M_LIT,44038,Count_Person_Literate_Urban_Male,2011
002,Total,M_LIT,207741,Count_Person_Literate_Male,2011
002,Rural,M_LIT,170641,Count_Person_Literate_Rural_Male,2011
002,Urban,M_LIT,37100,Count_Person_Literate_Urban_Male,2011
003,Total,M_LIT,62834,Count_Person_Literate_Male,2011
003,Rural,M_LIT,36062,Count_Person_Literate_Rural_Male,2011
003,Urban,M_LIT,26772,Count_Person_Literate_Urban_Male,2011
004,Total,M_LIT,56301,Count_Person_Literate_Male,2011
004,Rural,M_LIT,47674,Count_Person_Literate_Rural_Male,2011
0,Total,F_LIT,328875190,Count_Person_Literate_Female,2011
0,Rural,F_LIT,201432461,Count_Person_Literate_Rural_Female,2011
0,Urban,F_LIT,127442729,Count_Person_Literate_Urban_Female,2011
01,Total,F_LIT,2802562,Count_Person_Literate_Female,2011
01,Rural,F_LIT,1856201,Count_Person_Literate_Rural_Female,2011
01,Urban,F_LIT,946361,Count_Person_Literate_Urban_Female,2011
001,Total,F_LIT,156831,Count_Person_Literate_Female,2011
001,Rural,F_LIT,136213,Count_Person_Literate_Rural_Female,2011
001,Urban,F_LIT,20618,Count_Person_Literate_Urban_Female,2011
002,Total,F_LIT,127908,Count_Person_Literate_Female,2011
002,Rural,F_LIT,107624,Count_Person_Literate_Rural_Female,2011
002,Urban,F_LIT,20284,Count_Person_Literate_Urban_Female,2011
003,Total,F_LIT,30936,Count_Person_Literate_Female,2011
003,Rural,F_LIT,20727,Count_Person_Literate_Rural_Female,2011
003,Urban,F_LIT,10209,Count_Person_Literate_Urban_Female,2011
004,Total,F_LIT,29935,Count_Person_Literate_Female,2011
004,Rural,F_LIT,26222,Count_Person_Literate_Rural_Female,2011
0,Total,P_ILL,447216165,Count_Person_Illiterate,2011
0,Rural,P_ILL,350955017,Count_Person_Illiterate_Rural,2011
