census_location_id,TRU,columnName,Value,StatisticalVariable,Year
0,Total,No_HH,249501663,Count_Household,2011
0,Rural,No_HH,168612897,Count_Household_Rural,2011
0,Urban,No_HH,80888766,Count_Household_Urban,2011
01,Total,No_HH,2119718,Count_Household,2011
01,Rural,No_HH,1553433,Count_Household_Rural,2011
01,Urban,No_HH,566285,Count_Household_Urban,2011
001,Total,No_HH,113929,Count_Household,2011
001,Rural,No_HH,101930,Count_Household_Rural,2011
001,Urban,No_HH,11999,Count_Household_Urban,2011
002,Total,No_HH,103363,Count_Household,2011
002,Rural,No_HH,89417,Count_Household_Rural,2011
002,Urban,No_HH,13946,Count_Household_Urban,2011
003,Total,No_HH,21909,Count_Household,2011
003,Rural,No_HH,14905,Count_Household_Rural,2011
003,Urban,No_HH,7004,Count_Household_Urban,2011
004,Total,No_HH,18338,Count_Household,2011
004,Rural,No_HH,16147,Count_Household_Rural,2011
0,Total,TOT_P,1210854977,Count_Person,2011
0,Rural,TOT_P,833748852,Count_Person_Rural,2011
0,Urban,TOT_P,377106125,Count_Person_Urban,2011
01,Total,TOT_P,12541302,Count_Person,2011
01,Rural,TOT_P,9108060,Count_Person_Rural,2011
01,Urban,TOT_P,3433242,Count_Person_Urban,2011
001,Total,TOT_P,870354,Count_Person,2011
001,Rural,TOT_P,765625,Count_Person_Rural,2011
001,Urban,TOT_P,104729,Count_Person_Urban,2011
002,Total,TOT_P,753745,Count_Person,2011
002,Rural,TOT_P,655833,Count_Person_Rural,2011
002,Urban,TOT_P,97912,Count_Person_Urban,2011
003,Total,TOT_P,133487,Count_Person,2011
003,Rural,TOT_P,87816,Count_Person_Rural,2011
003,Urban,TOT_P,45671,Count_Person_Urban,2011
004,Total,TOT_P,140802,Count_Person,2011
004,Rural,TOT_P,124464,Count_Person_Rural,2011
0,Total,TOT_M,623270258,Count_Person_Male,2011
0,Rural,TOT_M,427781058,Count_Person_Rural_Male,2011
0,Urban,TOT_M,195489200,Count_Person_Urban_Male,2011
01,Total,TOT_M,6640662,Count_Person_Male,2011
01,Rural,TOT_M,4774477,Count_Person_Rural_Male,2011
01,Urban,TOT_M,1866185,Count_Person_Urban_Male,2011
001,Total,TOT_M,474190,Count_Person_Male,2011
001,Rural,TOT_M,412038,Count_Person_Rural_Male,2011
001,Urban,TOT_M,62152,Count_Person_Urban_Male,2011
002,Total,TOT_M,398041,Count_Person_Male,2011
002,Rural,TOT_M,343385,Count_Person_Rural_Male,2011
002,Urban,TOT_M,54656,Count_Person_Urban_Male,2011
003,Total,TOT_M,78971,Count_Person_Male,2011
003,Rural,TOT_M,48411,Count_Person_Rural_Male,2011
003,Urban,TOT_M,30560,Count_Person_Urban_Male,2011
004,Total,TOT_M,77785,Count_Person_Male,2011
004,Rural,TOT_M,67703,Count_Person_Rural_Male,2011
0,Total,TOT_F,587584719,Count_Person_Female,2011
0,Rural,TOT_F,405967794,Count_Person_Rural_Female,2011
0,Urban,TOT_F,181616925,Count_Person_Urban_Female,2011
01,Total,TOT_F,5900640,Count_Person_Female,2011
01,Rural,TOT_F,4333583,Count_Person_Rural_Female,2011
01,Urban,TOT_F,1567057,Count_Person_Urban_Female,2011
001,Total,TOT_F,396164,Count_Person_Female,2011
001,Rural,TOT_F,353587,Count_Person_Rural_Female,2011
001,Urban,TOT_F,42577,Count_Person_Urban_Female,2011
002,Total,TOT_F,355704,Count_Person_Female,2011
002,Rural,TOT_F,312448,Count_Person_Rural_Female,2011
002,Urban,TOT_F,43256,Count_Person_Urban_Female,2011
003,Total,TOT_F,54516,Count_Person_Female,2011
003,Rural,TOT_F,39405,Count_Person_Rural_Female,2011
003,Urban,TOT_F,15111,Count_Person_Urban_Female,2011
004,Total,TOT_F,63017,Count_Person_Female,2011
004,Rural,TOT_F,56761,Count_Person_Rural_Female,2011
0,Total,P_06,164515253,Count_Person_YearsUpto6,2011
0,Rural,P_06,121322865,Count_Person_YearsUpto6_Rural,2011
0,Urban,P_06,43192388,Count_Person_YearsUpto6_Urban,2011
01,Total,P_06,2018905,Count_Person_YearsUpto6,2011
01,Rural,P_06,1593008,Count_Person_YearsUpto6_Rural,2011
01,Urban,P_06,425897,Count_Person_YearsUpto6_Urban,2011
001,Total,P_06,188798,Count_Person_YearsUpto6,2011
001,Rural,P_06,169588,Count_Person_YearsUpto6_Rural,2011
001,Urban,P_06,19210,Count_Person_YearsUpto6_Urban,2011
002,Total,P_06,155202,Count_Person_YearsUpto6,2011
002,Rural,P_06,140608,Count_Person_YearsUpto6_Rural,2011
002,Urban,P_06,14594,Count_Person_YearsUpto6_Urban,2011
003,Total,P_06,12016,Count_Person_YearsUpto6,2011
003,Rural,P_06,9053,Count_Person_YearsUpto6_Rural,2011
003,Urban,P_06,2963,Count_Person_YearsUpto6_Urban,2011
004,Total,P_06,19928,Count_Person_YearsUpto6,2011
004,Rural,P_06,18359,Count_Person_YearsUpto6_Rural,2011
0,Total,M_06,85752254,Count_Person_YearsUpto6_Male,2011
0,Rural,M_06,63084449,Count_Person_YearsUpto6_Rural_Male,2011
0,Urban,M_06,22667805,Count_Person_YearsUpto6_Urban_Male,2011
01,Total,M_06,1084355,Count_Person_YearsUpto6_Male,2011
01,Rural,M_06,854141,Count_Person_YearsUpto6_Rural_Male,2011
01,Urban,M_06,230214,Count_Person_YearsUpto6_Urban_Male,2011
001,Total,M_06,100459,Count_Person_YearsUpto6_Male,2011
001,Rural,M_06,90235,Count_Person_YearsUpto6_Rural_Male,2011
001,Urban,M_06,10224,Count_Person_YearsUpto6_Urban_Male,2011
002,Total,M_06,84720,Count_Person_YearsUpto6_Male,2011
002,Rural,M_06,76753,Count_Person_YearsUpto6_Rural_Male,2011
002,Urban,M_06,7967,Count_Person_YearsUpto6_Urban_Male,2011
003,Total,M_06,6174,Count_Person_YearsUpto6_Male,2011
003,Rural,M_06,4684,Count_Person_YearsUpto6_Rural_Male,2011
003,Urban,M_06,1490,Count_Person_YearsUpto6_Urban_Male,2011
004,Total,M_06,10078,Count_Person_YearsUpto6_Male,2011
004,Rural,M_06,9290,Count_Person_YearsUpto6_Rural_Male,2011
0,Total,F_06,78762999,Count_Person_YearsUpto6_Female,2011
0,Rural,F_06,58238416,Count_Person_YearsUpto6_Rural_Female,2011
0,Urban,F_06,20524583,Count_Person_YearsUpto6_Urban_Female,2011
01,Total,F_06,934550,Count_Person_YearsUpto6_Female,2011
01,Rural,F_06,738867,Count_Person_YearsUpto6_Rural_Female,2011
01,Urban,F_06,195683,Count_Person_YearsUpto6_Urban_Female,2011
001,Total,F_06,88339,Count_Person_YearsUpto6_Female,2011
001,Rural,F_06,79353,Count_Person_YearsUpto6_Rural_Female,2011
001,Urban,F_06,8986,Count_Person_YearsUpto6_Urban_Female,2011
002,Total,F_06,70482,Count_Person_YearsUpto6_Female,2011
002,Rural,F_06,63855,Count_Person_YearsUpto6_Rural_Female,2011
002,Urban,F_06,6627,Count_Person_YearsUpto6_Urban_Female,2011
003,Total,F_06,5842,Count_Person_YearsUpto6_Female,2011
003,Rural,F_06,4369,Count_Person_YearsUpto6_Rural_Female,2011
003,Urban,F_06,1473,Count_Person_YearsUpto6_Urban_Female,2011
004,Total,F_06,9850,Count_Person_YearsUpto6_Female,2011
