census_location_id,TRU,columnName,Value,StatisticalVariable,Year
0,Total,No_HH,249501663,Count_Household,2011
0,Rural,No_HH,168612897,Count_Household_Rural,2011
0,Urban,No_HH,80888766,Count_Household_Urban,2011
01,Total,No_HH,2119718,Count_Household,2011
01,Rural,No_HH,1553433,Count_Household_Rural,2011
01,Urban,No_HH,566285,Count_Household_Urban,2011
001,Total,No_HH,113929,Count_Household,2011
001,Rural,No_HH,101930,Count_Household_Rural,2011
001,Urban,No_HH,11999,Count_Household_Urban,2011
002,Total,No_HH,103363,Count_Household,2011
002,Rural,No_HH,89417,Count_Household_Rural,2011
002,Urban,No_HH,13946,Count_Household_Urban,2011
003,Total,No_HH,21909,Count_Household,2011
003,Rural,No_HH,14905,Count_Household_Rural,2011
003,Urban,No_HH,7004,Count_Household_Urban,2011
004,Total,No_HH,18338,Count_Household,2011
004,Rural,No_HH,16147,Count_Household_Rural,2011
0,Total,TOT_P,1210854977,Count_Person,2011
0,Rural,TOT_P,833748852,Count_Person_Rural,2011
0,Urban,TOT_P,377106125,Count_Person_Urban,2011
01,Total,TOT_P,12541302,Count_Person,2011
01,Rural,TOT_P,9108060,Count_Person_Rural,2011
01,Urban,TOT_P,3433242,Count_Person_Urban,2011
001,Total,TOT_P,870354,Count_Person,2011
001,Rural,TOT_P,765625,Count_Person_Rural,2011
001,Urban,TOT_P,104729,Count_Person_Urban,2011
002,Total,TOT_P,753745,Count_Person,2011
002,Rural,TOT_P,655833,Count_Person_Rural,2011
002,Urban,TOT_P,97912,Count_Person_Urban,2011
003,Total,TOT_P,133487,Count_Person,2011
003,Rural,TOT_P,87816,Count_Person_Rural,2011
003,Urban,TOT_P,45671,Count_Person_Urban,2011
004,Total,TOT_P,140802,Count_Person,2011
004,Rural,TOT_P,124464,Count_Person_Rural,2011
0,Total,TOT_M,623270258,Count_Person_Male,2011
0,Rural,TOT_M,427781058,Count_Person_Rural_Male,2011
0,Urban,TOT_M,195489200,Count_Person_Urban_Male,2011
01,Total,TOT_M,6640662,Count_Person_Male,2011
01,Rural,TOT_M,4774477,Count_Person_Rural_Male,2011
01,Urban,TOT_M,1866185,Count_Person_Urban_Male,2011
001,Total,TOT_M,474190,Count_Person_Male,2011
001,Rural,TOT_M,412038,Count_Person_Rural_Male,2011
001,Urban,TOT_M,62152,Count_Person_Urban_Male,2011
002,Total,TOT_M,398041,Count_Person_Male,2011
002,Rural,TOT_M,343385,Count_Person_Rural_Male,2011
002,Urban,TOT_M,54656,Count_Person_Urban_Male,2011
003,Total,TOT_M,78971,Count_Person_Male,2011
003,Rural,TOT_M,48411,Count_Person_Rural_Male,2011
003,Urban,TOT_M,30560,Count_Person_Urban_Male,2011
004,Total,TOT_M,77785,Count_Person_Male,2011
004,Rural,TOT_M,67703,Count_Person_Rural_Male,2011
0,Total,TOT_F,587584719,Count_Person_Female,2011
0,Rural,TOT_F,405967794,Count_Person_Rural_Female,2011
0,Urban,TOT_F,181616925,Count_Person_Urban_Female,2011
01,Total,TOT_F,5900640,Count_Person_Female,2011
01,Rural,TOT_F,4333583,Count_Person_Rural_Female,2011
01,Urban,TOT_F,1567057,Count_Person_Urban_Female,2011
001,Total,TOT_F,396164,Count_Person_Female,2011
001,Rural,TOT_F,353587,Count_Person_Rural_Female,2011
001,Urban,TOT_F,42577,Count_Person_Urban_Female,2011
002,Total,TOT_F,355704,Count_Person_Female,2011
002,Rural,TOT_F,312448,Count_Person_Rural_Female,2011
002,Urban,TOT_F,43256,Count_Person_Urban_Female,2011
003,Total,TOT_F,54516,Count_Person_Female,2011
003,Rural,TOT_F,39405,Count_Person_Rural_Female,2011
003,Urban,TOT_F,15111,Count_Person_Urban_Female,2011
004,Total,TOT_F,63017,Count_Person_Female,2011
004,Rural,TOT_F,56761,Count_Person_Rural_Female,2011
0,Total,MARG_CL_3_6_P,17847735,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
0,Rural,MARG_CL_3_6_P,17314593,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
0,Urban,MARG_CL_3_6_P,533142,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
01,Total,MARG_CL_3_6_P,452472,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
01,Rural,MARG_CL_3_6_P,427328,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
01,Urban,MARG_CL_3_6_P,25144,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
001,Total,MARG_CL_3_6_P,13992,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
001,Rural,MARG_CL_3_6_P,13552,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
001,Urban,MARG_CL_3_6_P,440,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
002,Total,MARG_CL_3_6_P,14544,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
002,Rural,MARG_CL_3_6_P,14092,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
002,Urban,MARG_CL_3_6_P,452,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
003,Total,MARG_CL_3_6_P,8867,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
003,Rural,MARG_CL_3_6_P,8552,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
003,Urban,MARG_CL_3_6_P,315,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
004,Total,MARG_CL_3_6_P,4148,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
004,Rural,MARG_CL_3_6_P,3794,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
0,Total,MARG_CL_3_6_M,7610532,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
0,Rural,MARG_CL_3_6_M,7329916,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
0,Urban,MARG_CL_3_6_M,280616,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
01,Total,MARG_CL_3_6_M,200157,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
01,Rural,MARG_CL_3_6_M,190079,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
01,Urban,MARG_CL_3_6_M,10078,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
001,Total,MARG_CL_3_6_M,10175,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
001,Rural,MARG_CL_3_6_M,9816,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
001,Urban,MARG_CL_3_6_M,359,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
002,Total,MARG_CL_3_6_M,6883,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
002,Rural,MARG_CL_3_6_M,6640,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
002,Urban,MARG_CL_3_6_M,243,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
003,Total,MARG_CL_3_6_M,3177,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
