"area","date","latitude","longitude","s2CellId","s2Level","water"
"0.894664","2022-10","26.055635","84.131718","dcid:s2CellId/0x39925b1c00000000",13,1
"0.894664","2022-10","26.055635","84.967151","dcid:s2CellId/0x39ed336400000000",13,1
"0.894731","2022-10","26.046652","84.958168","dcid:s2CellId/0x39ed34a400000000",13,1
"0.894798","2022-10","26.037669","84.140701","dcid:s2CellId/0x39925b7400000000",13,1
"0.894798","2022-10","26.037669","84.149684","dcid:s2CellId/0x39925b9c00000000",13,1
"0.894798","2022-10","26.037669","84.967151","dcid:s2CellId/0x39ed349c00000000",13,1
"0.894865","2022-10","26.028685","84.158667","dcid:s2CellId/0x39925b8c00000000",13,1
"0.894865","2022-10","26.028685","84.167651","dcid:s2CellId/0x39925bf400000000",13,1
"0.894865","2022-10","26.028685","84.967151","dcid:s2CellId/0x39ed349400000000",13,1
"0.894932","2022-10","26.019702","84.185617","dcid:s2CellId/0x39925bfc00000000",13,1
"0.894932","2022-10","26.019702","84.194600","dcid:s2CellId/0x3992595400000000",13,1
"0.894932","2022-10","26.019702","84.967151","dcid:s2CellId/0x39ed34ec00000000",13,1
"0.894999","2022-10","26.010719","84.976134","dcid:s2CellId/0x39ed34fc00000000",13,1
"0.895066","2022-10","26.001736","86.458355","dcid:s2CellId/0x39ee6d2c00000000",13,1
"0.895133","2022-10","25.992753","84.203583","dcid:s2CellId/0x39925e9400000000",13,1
"0.895133","2022-10","25.992753","84.212566","dcid:s2CellId/0x39925eec00000000",13,1
"0.895133","2022-10","25.992753","85.039016","dcid:s2CellId/0x39ed366400000000",13,1
"0.895200","2022-10","25.983770","84.212566","dcid:s2CellId/0x39925ef400000000",13,1
"0.895401","2022-10","25.956820","84.230533","dcid:s2CellId/0x39925fb400000000",13,1
"0.895401","2022-10","25.956820","84.239516","dcid:s2CellId/0x39925fbc00000000",13,1
"0.895535","2022-10","25.938854","87.805827","dcid:s2CellId/0x39e5413400000000",13,1
"0.895601","2022-10","25.929871","84.356297","dcid:s2CellId/0x39928cac00000000",13,1
"0.895601","2022-10","25.929871","84.383246","dcid:s2CellId/0x39928ccc00000000",13,1
"0.895668","2022-10","25.920888","84.311381","dcid:s2CellId/0x39928ad400000000",13,1
"0.895668","2022-10","25.920888","84.347314","dcid:s2CellId/0x39928b5400000000",13,1
"0.895735","2022-10","25.911904","84.320364","dcid:s2CellId/0x39928b2400000000",13,1
"0.895735","2022-10","25.911904","84.338330","dcid:s2CellId/0x39928b4400000000",13,1
"0.895735","2022-10","25.911904","84.437145","dcid:s2CellId/0x39928d5c00000000",13,1
"0.896002","2022-10","25.875972","84.437145","dcid:s2CellId/0x39928d8400000000",13,1
"0.896002","2022-10","25.875972","86.440388","dcid:s2CellId/0x39ee11bc00000000",13,1
"1.792270","2022-10","25.858005","84.181125","dcid:s2CellId/0x399266cc00000000",26,2
"0.896202","2022-10","25.849022","84.500027","dcid:s2CellId/0x399293dc00000000",13,1
"0.896268","2022-10","25.840039","84.500027","dcid:s2CellId/0x3992916400000000",13,1
"0.896335","2022-10","25.831056","84.500027","dcid:s2CellId/0x3992916c00000000",13,1
"0.896335","2022-10","25.831056","84.509010","dcid:s2CellId/0x3992914400000000",13,1
"0.896335","2022-10","25.831056","84.535960","dcid:s2CellId/0x399296bc00000000",13,1
"0.896335","2022-10","25.831056","84.544943","dcid:s2CellId/0x3992969400000000",13,1
"0.896335","2022-10","25.831056","84.562909","dcid:s2CellId/0x3992968c00000000",13,1
"0.896468","2022-10","25.813090","87.796844","dcid:s2CellId/0x39e5489400000000",13,1
"0.896534","2022-10","25.804107","84.607825","dcid:s2CellId/0x3992bd8400000000",13,1
"0.896667","2022-10","25.786140","84.625791","dcid:s2CellId/0x3992bd6c00000000",13,1
"1.793401","2022-10","25.781649","84.904269","dcid:s2CellId/0x3992b28c00000000",26,2
"1.793401","2022-10","25.781649","84.913252","dcid:s2CellId/0x3992b29400000000",26,2
"0.896667","2022-10","25.786140","85.173764","dcid:s2CellId/0x39ed44bc00000000",13,1
"0.896667","2022-10","25.786140","87.769895","dcid:s2CellId/0x39e54ed400000000",13,1
"0.896734","2022-10","25.777157","85.101898","dcid:s2CellId/0x39ed4ffc00000000",13,1
"0.896800","2022-10","25.768174","84.383246","dcid:s2CellId/0x39928f1400000000",13,1
"0.896800","2022-10","25.768174","84.392229","dcid:s2CellId/0x39928f0c00000000",13,1
"0.896800","2022-10","25.768174","84.419179","dcid:s2CellId/0x39928fec00000000",13,1
"0.896800","2022-10","25.768174","87.778878","dcid:s2CellId/0x39e5493400000000",13,1
"0.896866","2022-10","25.759191","84.347314","dcid:s2CellId/0x399288b400000000",13,1
"0.896866","2022-10","25.759191","84.634774","dcid:s2CellId/0x3992bd3400000000",13,1
"0.896866","2022-10","25.759191","84.652741","dcid:s2CellId/0x3992bcd400000000",13,1
"0.896933","2022-10","25.750208","84.419179","dcid:s2CellId/0x39928ff400000000",13,1
"0.896933","2022-10","25.750208","84.643758","dcid:s2CellId/0x3992a2d400000000",13,1
"0.896933","2022-10","25.750208","87.778878","dcid:s2CellId/0x39e5495400000000",13,1
"0.896999","2022-10","25.741224","84.419179","dcid:s2CellId/0x3992855c00000000",13,1
"0.896999","2022-10","25.741224","84.652741","dcid:s2CellId/0x3992a32400000000",13,1
"0.896999","2022-10","25.741224","84.661724","dcid:s2CellId/0x3992a33c00000000",13,1
"1.794065","2022-10","25.736733","84.688673","dcid:s2CellId/0x3992a35c00000000",26,2
"0.896999","2022-10","25.741224","85.056983","dcid:s2CellId/0x39ed51b400000000",13,1
"0.896999","2022-10","25.741224","85.173764","dcid:s2CellId/0x39ed5b6c00000000",13,1
"0.897065","2022-10","25.732241","84.122735","dcid:s2CellId/0x39927acc00000000",13,1
"0.897065","2022-10","25.732241","84.140701","dcid:s2CellId/0x39927ad400000000",13,1
"0.897065","2022-10","25.732241","84.149684","dcid:s2CellId/0x39927b2c00000000",13,1
"0.897065","2022-10","25.732241","84.158667","dcid:s2CellId/0x39927b3400000000",13,1
"0.897065","2022-10","25.732241","84.356297","dcid:s2CellId/0x399285fc00000000",13,1
"0.897065","2022-10","25.732241","84.589859","dcid:s2CellId/0x3992981400000000",13,1
"0.897065","2022-10","25.732241","84.598842","dcid:s2CellId/0x3992980c00000000",13,1
"0.897065","2022-10","25.732241","84.625791","dcid:s2CellId/0x3992a2bc00000000",13,1
"0.897065","2022-10","25.732241","84.643758","dcid:s2CellId/0x3992a2dc00000000",13,1
"0.897065","2022-10","25.732241","84.697657","dcid:s2CellId/0x3992a49c00000000",13,1
"0.897065","2022-10","25.732241","84.706640","dcid:s2CellId/0x3992a49400000000",13,1
"3.588394","2022-10","25.727750","84.747064","dcid:s2CellId/0x3992a51400000000",52,4
"0.897065","2022-10","25.732241","84.760539","dcid:s2CellId/0x3992a56c00000000",13,1
"0.897132","2022-10","25.723258","84.104768","dcid:s2CellId/0x39927aac00000000",13,1
"0.897132","2022-10","25.723258","84.158667","dcid:s2CellId/0x39927b3c00000000",13,1
"1.794264","2022-10","25.723258","84.181125","dcid:s2CellId/0x39927b5c00000000",26,2
"0.897132","2022-10","25.723258","84.194600","dcid:s2CellId/0x39927ca400000000",13,1
"0.897132","2022-10","25.723258","84.203583","dcid:s2CellId/0x39927cbc00000000",13,1
