"observationAbout","observationDate","observationPeriod","area","count"
"s2CellId/0x39e5410000000000","2022-10","P1M",0.896,1
"s2CellId/0x39e5490000000000","2022-10","P1M",2.69,1
"s2CellId/0x39e54f0000000000","2022-10","P1M",0.897,1
"s2CellId/0x39f2cf0000000000","2022-10","P1M",0.902,1
"s2CellId/0x39f2d10000000000","2022-10","P1M",0.902,1
"s2CellId/0x39fb030000000000","2022-10","P1M",2.706,1
"s2CellId/0x39fb070000000000","2022-10","P1M",0.903,1
"s2CellId/0x39925b0000000000","2022-10","P1M",5.369,1
"s2CellId/0x3992590000000000","2022-10","P1M",0.895,1
"s2CellId/0x39925f0000000000","2022-10","P1M",4.476,1
"s2CellId/0x39928d0000000000","2022-10","P1M",3.583,1
"s2CellId/0x39928b0000000000","2022-10","P1M",3.583,1
"s2CellId/0x3992670000000000","2022-10","P1M",0.896,1
"s2CellId/0x3992930000000000","2022-10","P1M",0.896,1
"s2CellId/0x3992910000000000","2022-10","P1M",2.689,1
"s2CellId/0x3992970000000000","2022-10","P1M",2.689,1
"s2CellId/0x3992bd0000000000","2022-10","P1M",3.587,1
"s2CellId/0x39928f0000000000","2022-10","P1M",3.587,1
"s2CellId/0x3992890000000000","2022-10","P1M",0.897,1
"s2CellId/0x3992a30000000000","2022-10","P1M",9.868,1
"s2CellId/0x3992850000000000","2022-10","P1M",17.051,1
"s2CellId/0x39927b0000000000","2022-10","P1M",7.177,1
"s2CellId/0x3992990000000000","2022-10","P1M",6.281,1
"s2CellId/0x39ed330000000000","2022-10","P1M",0.895,1
"s2CellId/0x39ed350000000000","2022-10","P1M",4.474,1
"s2CellId/0x39ed370000000000","2022-10","P1M",0.895,1
"s2CellId/0x3992b30000000000","2022-10","P1M",3.587,1
"s2CellId/0x39ed450000000000","2022-10","P1M",0.897,1
"s2CellId/0x39ed4f0000000000","2022-10","P1M",0.897,1
"s2CellId/0x39ed510000000000","2022-10","P1M",1.794,1
"s2CellId/0x39ed5b0000000000","2022-10","P1M",1.794,1
"s2CellId/0x3992a50000000000","2022-10","P1M",8.074,1
"s2CellId/0x39927d0000000000","2022-10","P1M",1.794,1
"s2CellId/0x3992870000000000","2022-10","P1M",8.076,1
"s2CellId/0x3992af0000000000","2022-10","P1M",4.486,1
"s2CellId/0x3992ad0000000000","2022-10","P1M",5.384,1
"s2CellId/0x3992710000000000","2022-10","P1M",8.975,1
"s2CellId/0x39929b0000000000","2022-10","P1M",8.974,1
"s2CellId/0x39ed5d0000000000","2022-10","P1M",0.897,1
"s2CellId/0x39ed530000000000","2022-10","P1M",3.59,1
"s2CellId/0x39ed5f0000000000","2022-10","P1M",6.284,1
"s2CellId/0x3992a70000000000","2022-10","P1M",3.591,1
"s2CellId/0x3992ab0000000000","2022-10","P1M",0.898,1
"s2CellId/0x39ed570000000000","2022-10","P1M",6.283,1
"s2CellId/0x3992830000000000","2022-10","P1M",0.898,1
"s2CellId/0x3992a10000000000","2022-10","P1M",0.898,1
