area,latitude,longitude,s2CellId,s2Level,water
1.789462,26.046652,84.136210,dcid:s2CellId/0x39925b4000000000,11,1
5.368923,26.037669,84.150808,dcid:s2CellId/0x39925b0000000000,10,1
0.894664,26.055635,84.967151,dcid:s2CellId/0x39ed334000000000,11,1
0.894664,26.055635,84.967151,dcid:s2CellId/0x39ed330000000000,10,1
4.474326,26.028685,84.967151,dcid:s2CellId/0x39ed34c000000000,11,1
4.474326,26.028685,84.967151,dcid:s2CellId/0x39ed350000000000,10,1
3.579461,26.028685,84.165405,dcid:s2CellId/0x39925bc000000000,11,1
0.894932,26.019702,84.194600,dcid:s2CellId/0x3992594000000000,11,1
0.894932,26.019702,84.194600,dcid:s2CellId/0x3992590000000000,10,1
0.895066,26.001736,86.458355,dcid:s2CellId/0x39ee6d4000000000,11,1
0.895066,26.001736,86.458355,dcid:s2CellId/0x39ee6d0000000000,10,1
2.685467,25.989758,84.209572,dcid:s2CellId/0x39925ec000000000,11,1
4.476269,25.973289,84.222298,dcid:s2CellId/0x39925f0000000000,10,1
0.895133,25.992753,85.039016,dcid:s2CellId/0x39ed364000000000,11,1
0.895133,25.992753,85.039016,dcid:s2CellId/0x39ed370000000000,10,1
1.790802,25.956820,84.235024,dcid:s2CellId/0x39925fc000000000,11,1
0.895535,25.938854,87.805827,dcid:s2CellId/0x39e5414000000000,11,1
0.895535,25.938854,87.805827,dcid:s2CellId/0x39e5410000000000,10,1
1.791203,25.929871,84.369771,dcid:s2CellId/0x39928cc000000000,11,1
3.582940,25.905916,84.414687,dcid:s2CellId/0x39928d0000000000,10,1
0.895668,25.920888,84.311381,dcid:s2CellId/0x39928ac000000000,11,1
3.582806,25.917893,84.323358,dcid:s2CellId/0x39928b0000000000,10,1
2.687138,25.914899,84.335336,dcid:s2CellId/0x39928b4000000000,11,1
0.895735,25.911904,84.437145,dcid:s2CellId/0x39928d4000000000,11,1
0.896002,25.875972,84.437145,dcid:s2CellId/0x39928dc000000000,11,1
0.896002,25.875972,86.440388,dcid:s2CellId/0x39ee11c000000000,11,1
0.896002,25.875972,86.440388,dcid:s2CellId/0x39ee110000000000,10,1
1.792270,25.858005,84.181125,dcid:s2CellId/0x399266c000000000,11,1
1.792270,25.858005,84.181125,dcid:s2CellId/0x3992670000000000,10,1
0.896202,25.849022,84.500027,dcid:s2CellId/0x399293c000000000,11,1
0.896202,25.849022,84.500027,dcid:s2CellId/0x3992930000000000,10,1
2.688938,25.834050,84.503022,dcid:s2CellId/0x3992914000000000,11,1
2.688938,25.834050,84.503022,dcid:s2CellId/0x3992910000000000,10,1
2.689004,25.831056,84.547937,dcid:s2CellId/0x399296c000000000,11,1
2.689004,25.831056,84.547937,dcid:s2CellId/0x3992970000000000,10,1
0.896468,25.813090,87.796844,dcid:s2CellId/0x39e548c000000000,11,1
2.690201,25.786141,87.787861,dcid:s2CellId/0x39e5490000000000,10,1
0.896534,25.804107,84.607825,dcid:s2CellId/0x3992bdc000000000,11,1
3.586934,25.778655,84.630283,dcid:s2CellId/0x3992bd0000000000,10,1
1.793534,25.772666,84.630283,dcid:s2CellId/0x3992bd4000000000,11,1
3.586802,25.781649,84.908761,dcid:s2CellId/0x3992b2c000000000,11,1
3.586802,25.781649,84.908761,dcid:s2CellId/0x3992b30000000000,10,1
0.896667,25.786140,85.173764,dcid:s2CellId/0x39ed44c000000000,11,1
0.896667,25.786140,85.173764,dcid:s2CellId/0x39ed450000000000,10,1
0.896667,25.786140,87.769895,dcid:s2CellId/0x39e54ec000000000,11,1
0.896667,25.786140,87.769895,dcid:s2CellId/0x39e54f0000000000,10,1
0.896734,25.777157,85.101898,dcid:s2CellId/0x39ed4fc000000000,11,1
0.896734,25.777157,85.101898,dcid:s2CellId/0x39ed4f0000000000,10,1
1.793600,25.768174,84.387738,dcid:s2CellId/0x39928f4000000000,11,1
3.587333,25.763683,84.403458,dcid:s2CellId/0x39928f0000000000,10,1
1.793733,25.759191,84.419179,dcid:s2CellId/0x39928fc000000000,11,1
1.793733,25.759191,87.778878,dcid:s2CellId/0x39e5494000000000,11,1
0.896866,25.759191,84.347314,dcid:s2CellId/0x399288c000000000,11,1
0.896866,25.759191,84.347314,dcid:s2CellId/0x3992890000000000,10,1
0.896866,25.759191,84.652741,dcid:s2CellId/0x3992bcc000000000,11,1
4.485327,25.732241,84.631181,dcid:s2CellId/0x3992a2c000000000,11,1
10.765116,25.719216,84.645105,dcid:s2CellId/0x3992a30000000000,10,1
2.691395,25.723258,84.422173,dcid:s2CellId/0x3992854000000000,11,1
17.948727,25.699018,84.395331,dcid:s2CellId/0x3992850000000000,10,1
4.485261,25.734038,84.670707,dcid:s2CellId/0x3992a34000000000,11,1
0.896999,25.741224,85.056983,dcid:s2CellId/0x39ed51c000000000,11,1
1.794263,25.723258,85.074949,dcid:s2CellId/0x39ed510000000000,10,1
0.896999,25.741224,85.173764,dcid:s2CellId/0x39ed5b4000000000,11,1
2.691925,25.709783,85.158044,dcid:s2CellId/0x39ed5b0000000000,10,1
2.691263,25.729247,84.122735,dcid:s2CellId/0x39927ac000000000,11,1
8.074053,25.726253,84.142947,dcid:s2CellId/0x39927b0000000000,10,1
5.382790,25.723258,84.163159,dcid:s2CellId/0x39927b4000000000,11,1
0.897065,25.732241,84.356297,dcid:s2CellId/0x399285c000000000,11,1
2.691395,25.723258,84.595847,dcid:s2CellId/0x3992984000000000,11,1
6.281048,25.697806,84.575386,dcid:s2CellId/0x3992990000000000,10,1
1.794131,25.732241,84.702148,dcid:s2CellId/0x3992a4c000000000,11,1
8.971384,25.717868,84.726403,dcid:s2CellId/0x3992a50000000000,10,1
4.485460,25.728648,84.749759,dcid:s2CellId/0x3992a54000000000,11,1
1.794264,25.723258,84.199092,dcid:s2CellId/0x39927cc000000000,11,1
1.794264,25.723258,84.199092,dcid:s2CellId/0x39927d0000000000,10,1
2.691594,25.714275,84.335336,dcid:s2CellId/0x3992864000000000,11,1
8.075710,25.695186,84.314375,dcid:s2CellId/0x3992870000000000,10,1
3.588660,25.718767,84.796471,dcid:s2CellId/0x3992afc000000000,11,1
5.383321,25.703795,84.817432,dcid:s2CellId/0x3992af0000000000,10,1
0.897132,25.723258,84.823421,dcid:s2CellId/0x3992ae4000000000,11,1
5.383519,25.706789,84.877320,dcid:s2CellId/0x3992ac4000000000,11,1
5.383519,25.706789,84.877320,dcid:s2CellId/0x3992ad0000000000,10,1
0.897198,25.714275,87.437518,dcid:s2CellId/0x39effc4000000000,11,1
0.897198,25.714275,87.437518,dcid:s2CellId/0x39effd0000000000,10,1
2.691992,25.696309,84.083808,dcid:s2CellId/0x3992704000000000,11,1
8.975027,25.676845,84.060601,dcid:s2CellId/0x3992710000000000,10,1
2.691793,25.705292,84.290420,dcid:s2CellId/0x399287c000000000,11,1
1.794529,25.705292,84.459603,dcid:s2CellId/0x39929ac000000000,11,1
8.974100,25.688823,84.468586,dcid:s2CellId/0x39929b0000000000,10,1
0.897264,25.705292,84.607825,dcid:s2CellId/0x3992a24000000000,11,1
0.897264,25.705292,84.670707,dcid:s2CellId/0x3992a3c000000000,11,1
1.794529,25.705292,84.720114,dcid:s2CellId/0x3992a44000000000,11,1
0.897264,25.705292,84.733589,dcid:s2CellId/0x3992a5c000000000,11,1
0.897264,25.705292,85.092915,dcid:s2CellId/0x39ed50c000000000,11,1
0.897264,25.705292,85.191730,dcid:s2CellId/0x39ed5c4000000000,11,1
0.897264,25.705292,85.191730,dcid:s2CellId/0x39ed5d0000000000,10,1
0.897331,25.696309,84.050870,dcid:s2CellId/0x399271c000000000,11,1
8.077299,25.676346,84.386241,dcid:s2CellId/0x3992844000000000,11,1
6.282968,25.664226,84.416612,dcid:s2CellId/0x399284c000000000,11,1
3.589587,25.687326,84.452866,dcid:s2CellId/0x39929b4000000000,11,1
3.589984,25.673851,84.493290,dcid:s2CellId/0x39929bc000000000,11,1
1.794661,25.696309,84.594350,dcid:s2CellId/0x399298c000000000,11,1
3.589521,25.689571,84.991855,dcid:s2CellId/0x39ed53c000000000,11,1
3.589521,25.689571,84.991855,dcid:s2CellId/0x39ed530000000000,10,1
1.794860,25.682834,84.329347,dcid:s2CellId/0x399286c000000000,11,1
0.897463,25.678342,84.302398,dcid:s2CellId/0x3992874000000000,11,1
1.794992,25.673851,84.535960,dcid:s2CellId/0x3992994000000000,11,1
1.794926,25.678342,85.142323,dcid:s2CellId/0x39ed5a4000000000,11,1
2.692720,25.663370,84.074825,dcid:s2CellId/0x399270c000000000,11,1
0.897529,25.669359,84.832404,dcid:s2CellId/0x3992aec000000000,11,1
4.488307,25.651393,85.197120,dcid:s2CellId/0x39ed5ec000000000,11,1
6.284422,25.624443,85.228112,dcid:s2CellId/0x39ed5f0000000000,10,1
2.692984,25.651393,84.032903,dcid:s2CellId/0x3992714000000000,11,1
3.590513,25.655885,84.706640,dcid:s2CellId/0x3992a6c000000000,11,1
3.590513,25.655885,84.706640,dcid:s2CellId/0x3992a70000000000,10,1
0.897595,25.660376,84.931219,dcid:s2CellId/0x3992ab4000000000,11,1
0.897595,25.660376,84.931219,dcid:s2CellId/0x3992ab0000000000,10,1
5.385836,25.654387,85.040514,dcid:s2CellId/0x39ed56c000000000,11,1
6.283497,25.652890,85.053240,dcid:s2CellId/0x39ed570000000000,10,1
0.897661,25.651393,84.428162,dcid:s2CellId/0x3992834000000000,11,1
0.897661,25.651393,84.428162,dcid:s2CellId/0x3992830000000000,10,1
1.795323,25.651393,84.684182,dcid:s2CellId/0x3992a14000000000,11,1
1.795323,25.651393,84.684182,dcid:s2CellId/0x3992a10000000000,10,1
2.693116,25.645404,84.829409,dcid:s2CellId/0x3992a94000000000,11,1
8.081265,25.614524,84.819304,dcid:s2CellId/0x3992a90000000000,10,1
0.897661,25.651393,85.065966,dcid:s2CellId/0x39ed574000000000,11,1
1.795587,25.633427,84.064344,dcid:s2CellId/0x3992774000000000,11,1
7.182877,25.627438,84.049372,dcid:s2CellId/0x3992770000000000,10,1
1.795587,25.633427,85.169272,dcid:s2CellId/0x39ed594000000000,11,1
3.591306,25.628935,85.171518,dcid:s2CellId/0x39ed590000000000,10,1
5.387290,25.621449,84.034400,dcid:s2CellId/0x399276c000000000,11,1
0.897860,25.624443,84.814438,dcid:s2CellId/0x3992a8c000000000,11,1
1.795719,25.624443,85.173764,dcid:s2CellId/0x39ed58c000000000,11,1
1.795719,25.624443,85.281561,dcid:s2CellId/0x39ed604000000000,11,1
2.693645,25.619951,85.299527,dcid:s2CellId/0x39ed610000000000,10,1
3.592165,25.599740,84.809946,dcid:s2CellId/0x3992a84000000000,11,1
0.897926,25.615460,85.317494,dcid:s2CellId/0x39ed61c000000000,11,1
1.796115,25.597494,85.259104,dcid:s2CellId/0x39ed5fc000000000,11,1
0.898058,25.597494,85.407326,dcid:s2CellId/0x39ed62c000000000,11,1
0.898058,25.597494,85.407326,dcid:s2CellId/0x39ed630000000000,10,1
0.898058,25.597494,85.452241,dcid:s2CellId/0x39ed7d4000000000,11,1
0.898058,25.597494,85.452241,dcid:s2CellId/0x39ed7d0000000000,10,1
0.898124,25.588511,84.823421,dcid:s2CellId/0x3992a9c000000000,11,1
1.796247,25.588511,85.456733,dcid:s2CellId/0x39f282c000000000,11,1
8.984662,25.554375,85.479191,dcid:s2CellId/0x39f2830000000000,10,1
0.898124,25.588511,85.497157,dcid:s2CellId/0x39f2824000000000,11,1
1.796313,25.584019,85.721736,dcid:s2CellId/0x39f278c000000000,11,1
7.187427,25.551081,85.724730,dcid:s2CellId/0x39f2790000000000,10,1
1.796445,25.575036,83.965530,dcid:s2CellId/0x3992754000000000,11,1
1.796445,25.575036,83.965530,dcid:s2CellId/0x3992750000000000,10,1
0.898190,25.579528,85.263595,dcid:s2CellId/0x39f2a04000000000,11,1
0.898190,25.579528,85.263595,dcid:s2CellId/0x39f2a10000000000,10,1
0.898190,25.579528,86.673950,dcid:s2CellId/0x39f1d8c000000000,11,1
2.695030,25.563807,86.673950,dcid:s2CellId/0x39f1d90000000000,10,1
0.898321,25.561561,85.272578,dcid:s2CellId/0x39f29fc000000000,11,1
2.695557,25.534612,85.311505,dcid:s2CellId/0x39f29f0000000000,10,1
0.898321,25.561561,85.569022,dcid:s2CellId/0x39f2804000000000,11,1
1.796972,25.539104,85.578006,dcid:s2CellId/0x39f2810000000000,10,1
0.898387,25.552578,83.916122,dcid:s2CellId/0x39920ac000000000,11,1
0.898387,25.552578,83.916122,dcid:s2CellId/0x39920b0000000000,10,1
1.796775,25.552578,85.411817,dcid:s2CellId/0x39f29d4000000000,11,1
1.796775,25.552578,85.411817,dcid:s2CellId/0x39f29d0000000000,10,1
8.984861,25.539104,85.784618,dcid:s2CellId/0x39f2774000000000,11,1
9.883446,25.532366,85.807076,dcid:s2CellId/0x39f2770000000000,10,1
2.695162,25.552578,85.874450,dcid:s2CellId/0x39f2744000000000,11,1
6.289370,25.541349,85.883433,dcid:s2CellId/0x39f2750000000000,10,1
1.796840,25.548087,86.673950,dcid:s2CellId/0x39f1d94000000000,11,1
4.492990,25.523832,85.497157,dcid:s2CellId/0x39f283c000000000,11,1
3.594076,25.534612,85.753177,dcid:s2CellId/0x39f279c000000000,11,1
3.594208,25.530120,85.892416,dcid:s2CellId/0x39f274c000000000,11,1
1.797038,25.534612,85.699278,dcid:s2CellId/0x39f2794000000000,11,1
0.898585,25.525629,84.760539,dcid:s2CellId/0x398d584000000000,11,1
0.898585,25.525629,84.760539,dcid:s2CellId/0x398d590000000000,10,1
0.898585,25.525629,85.353427,dcid:s2CellId/0x39f29ec000000000,11,1
0.898585,25.525629,85.829534,dcid:s2CellId/0x39f276c000000000,11,1
0.898651,25.516646,85.308511,dcid:s2CellId/0x39f29f4000000000,11,1
1.797301,25.516646,85.465716,dcid:s2CellId/0x39f2834000000000,11,1
0.898651,25.516646,85.586989,dcid:s2CellId/0x39f280c000000000,11,1
0.898651,25.516646,86.323607,dcid:s2CellId/0x39f1f94000000000,11,1
0.898651,25.516646,86.323607,dcid:s2CellId/0x39f1f90000000000,10,1
4.494042,25.495086,85.827737,dcid:s2CellId/0x39f2714000000000,11,1
4.494042,25.495086,85.827737,dcid:s2CellId/0x39f2710000000000,10,1
3.595326,25.491942,85.869958,dcid:s2CellId/0x39f273c000000000,11,1
8.989004,25.473976,85.884930,dcid:s2CellId/0x39f2730000000000,10,1
3.595129,25.498679,85.901399,dcid:s2CellId/0x39f2734000000000,11,1
0.898716,25.507662,87.760912,dcid:s2CellId/0x39fab14000000000,11,1
0.898716,25.507662,87.760912,dcid:s2CellId/0x39fab10000000000,10,1
2.696609,25.486702,85.551056,dcid:s2CellId/0x39f286c000000000,11,1
2.696609,25.486702,85.551056,dcid:s2CellId/0x39f2870000000000,10,1
0.898782,25.498679,86.530220,dcid:s2CellId/0x39f1e6c000000000,11,1
8.991170,25.467687,86.547737,dcid:s2CellId/0x39f1e70000000000,10,1
3.595589,25.482959,85.613938,dcid:s2CellId/0x39f27dc000000000,11,1
5.393416,25.481836,85.643134,dcid:s2CellId/0x39f27d0000000000,10,1
3.595523,25.485205,85.690295,dcid:s2CellId/0x39f27bc000000000,11,1
3.595523,25.485205,85.690295,dcid:s2CellId/0x39f27b0000000000,10,1
0.898848,25.489696,86.575136,dcid:s2CellId/0x39f1e74000000000,11,1
1.797761,25.485205,87.015310,dcid:s2CellId/0x39f02e4000000000,11,1
1.797761,25.485205,87.015310,dcid:s2CellId/0x39f02f0000000000,10,1
1.797827,25.480713,85.672329,dcid:s2CellId/0x39f27c4000000000,11,1
3.596442,25.453764,86.586364,dcid:s2CellId/0x39f1dd4000000000,11,1
3.596442,25.453764,86.586364,dcid:s2CellId/0x39f1dd0000000000,10,1
0.898979,25.471730,86.880563,dcid:s2CellId/0x39f1d2c000000000,11,1
0.898979,25.471730,86.880563,dcid:s2CellId/0x39f1d30000000000,10,1
2.697069,25.465741,87.162035,dcid:s2CellId/0x39f0234000000000,11,1
8.091339,25.464244,87.180750,dcid:s2CellId/0x39f0230000000000,10,1
5.394270,25.462747,87.199465,dcid:s2CellId/0x39f022c000000000,11,1
1.798024,25.467238,87.302771,dcid:s2CellId/0x39f01a4000000000,11,1
1.798024,25.467238,87.302771,dcid:s2CellId/0x39f01b0000000000,10,1
4.495815,25.446577,86.573339,dcid:s2CellId/0x39f1e7c000000000,11,1
2.697266,25.456758,87.284805,dcid:s2CellId/0x39f019c000000000,11,1
2.697266,25.456758,87.284805,dcid:s2CellId/0x39f0190000000000,10,1
2.697266,25.456758,87.386614,dcid:s2CellId/0x39f0054000000000,11,1
2.697266,25.456758,87.386614,dcid:s2CellId/0x39f0050000000000,10,1
0.899111,25.453764,84.778505,dcid:s2CellId/0x398d50c000000000,11,1
0.899111,25.453764,84.778505,dcid:s2CellId/0x398d510000000000,10,1
6.294955,25.430664,85.941182,dcid:s2CellId/0x39f20d4000000000,11,1
6.294955,25.430664,85.941182,dcid:s2CellId/0x39f20d0000000000,10,1
1.798221,25.453764,87.136583,dcid:s2CellId/0x39f024c000000000,11,1
