latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
40.50785,-122.40483,329.72,0.5,0.41,2023-01-01,2125,N,VIIRS,n,2.0NRT,285.15,4.68,D
39.15154,-122.65713,301.45,0.39,0.36,2023-01-01,1004,N,VIIRS,n,2.0NRT,274.29,0.82,N
32.33466,-114.90607,350.27,0.33,0.55,2023-01-01,2122,N,VIIRS,n,2.0NRT,290.71,4.61,D
37.56531,-120.96957,335.37,0.53,0.42,2023-01-01,2122,N,VIIRS,n,2.0NRT,287.82,6.25,D
37.56533,-120.97165,328.62,0.53,0.42,2023-01-01,2122,N,VIIRS,n,2.0NRT,287.04,6.29,D
40.50793,-122.40673,328.22,0.5,0.41,2023-01-01,2125,N,VIIRS,n,2.0NRT,285.36,2.7,D
38.62836,-123.32542,327.13,0.39,0.36,2023-01-01,1004,N,VIIRS,n,2.0NRT,280.42,7.14,N
38.62769,-123.32096,296.41,0.39,0.36,2023-01-01,1004,N,VIIRS,n,2.0NRT,277.48,2.73,N
38.072,-122.13904,306.65,0.38,0.36,2023-01-01,1004,N,VIIRS,n,2.0NRT,288.49,1.62,N
38.00511,-121.9325,298.74,0.39,0.36,2023-01-01,1004,N,VIIRS,n,2.0NRT,279.66,0.39,N
39.15086,-122.6527,297.92,0.39,0.36,2023-01-01,1004,N,VIIRS,n,2.0NRT,274.51,0.56,N
40.86138,-123.87126,303.98,0.41,0.37,2023-01-01,1002,N,VIIRS,n,2.0NRT,275.47,0.91,N
37.95076,-122.40051,297.87,0.38,0.36,2023-01-01,1004,N,VIIRS,n,2.0NRT,285.24,0.94,N
40.30268,-123.34274,326.81,0.4,0.37,2023-01-01,1002,N,VIIRS,n,2.0NRT,273.74,2.76,N
40.47157,-122.47465,298.88,0.39,0.36,2023-01-01,1002,N,VIIRS,n,2.0NRT,276.57,0.78,N
32.33628,-115.0263,330.35,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,292.2,33.83,D
32.33841,-115.03679,343.1,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,299.45,21.45,D
32.3389,-115.03822,346.5,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,297.28,10.22,D
32.33907,-115.03114,335.82,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,293.73,21.45,D
32.43619,-115.01292,345.79,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,300.55,33.0,D
32.33566,-115.03197,344.95,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,307.16,33.83,D
32.33521,-115.03055,367.0,0.53,0.42,2023-01-02,2103,N,VIIRS,h,2.0NRT,308.74,21.45,D
32.44006,-115.01353,343.65,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,307.99,33.0,D
32.33503,-115.03763,344.21,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,295.62,8.5,D
32.44065,-115.01584,339.85,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,306.48,37.46,D
32.44137,-115.00215,334.05,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,299.71,14.34,D
32.44189,-115.00443,346.13,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,301.89,33.28,D
32.52578,-115.31693,329.33,0.52,0.41,2023-01-02,2103,N,VIIRS,n,2.0NRT,296.75,2.47,D
32.33455,-115.03619,340.29,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,295.04,21.45,D
32.23934,-114.82784,339.21,0.54,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,298.77,10.93,D
34.62239,-117.10302,298.73,0.4,0.37,2023-01-02,945,N,VIIRS,n,2.0NRT,274.79,0.82,N
32.65951,-115.06977,356.58,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,300.12,19.19,D
34.62165,-117.09875,297.39,0.4,0.37,2023-01-02,945,N,VIIRS,n,2.0NRT,274.81,0.82,N
34.62113,-117.10114,305.98,0.4,0.37,2023-01-02,945,N,VIIRS,n,2.0NRT,274.64,1.4,N
34.60886,-117.33541,300.27,0.39,0.37,2023-01-02,945,N,VIIRS,n,2.0NRT,275.61,0.71,N
34.33429,-118.51868,309.24,0.38,0.36,2023-01-02,945,N,VIIRS,n,2.0NRT,273.07,0.72,N
34.15546,-118.19272,298.34,0.39,0.36,2023-01-02,945,N,VIIRS,n,2.0NRT,276.27,0.45,N
34.15215,-118.19347,298.31,0.39,0.36,2023-01-02,945,N,VIIRS,n,2.0NRT,277.71,0.45,N
34.04079,-117.82333,295.38,0.39,0.36,2023-01-02,945,N,VIIRS,n,2.0NRT,277.85,0.42,N
34.03611,-118.10652,298.91,0.39,0.36,2023-01-02,945,N,VIIRS,n,2.0NRT,276.56,0.49,N
33.87644,-117.00082,297.29,0.4,0.37,2023-01-02,945,N,VIIRS,n,2.0NRT,276.89,0.47,N
33.85194,-118.33245,298.15,0.39,0.36,2023-01-02,945,N,VIIRS,n,2.0NRT,279.03,0.85,N
33.82092,-118.24343,301.96,0.39,0.36,2023-01-02,945,N,VIIRS,n,2.0NRT,283.36,0.78,N
33.79568,-117.47656,307.52,0.4,0.37,2023-01-02,945,N,VIIRS,n,2.0NRT,277.1,0.96,N
33.77858,-118.23614,299.55,0.39,0.36,2023-01-02,945,N,VIIRS,n,2.0NRT,281.31,0.59,N
32.66013,-115.07201,345.51,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,298.42,9.93,D
32.23868,-114.83361,354.86,0.54,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,301.19,13.88,D
39.62094,-119.26154,297.45,0.4,0.37,2023-01-02,943,N,VIIRS,n,2.0NRT,270.92,0.79,N
32.66075,-115.0663,332.92,0.53,0.42,2023-01-02,2103,N,VIIRS,n,2.0NRT,296.35,9.93,D
32.19934,-114.8327,335.76,0.39,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,305.09,36.84,D
33.95255,-116.49335,311.67,0.41,0.37,2023-01-03,926,N,VIIRS,n,2.0NRT,280.03,1.19,N
32.20596,-114.83406,352.57,0.39,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,302.7,17.57,D
32.20204,-114.83745,340.77,0.39,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,301.65,17.57,D
32.20926,-114.83474,367.0,0.39,0.36,2023-01-03,2046,N,VIIRS,h,2.0NRT,344.76,83.76,D
32.20987,-114.83067,340.09,0.39,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,312.59,43.64,D
32.20265,-114.83337,342.23,0.39,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,305.08,17.57,D
32.21317,-114.83135,336.7,0.39,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,300.65,43.64,D
32.25188,-114.8687,347.58,0.38,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,317.56,19.68,D
32.25519,-114.86938,336.44,0.38,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,296.18,19.68,D
32.30678,-115.20218,333.41,0.38,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,293.83,4.73,D
32.6614,-115.07299,347.91,0.38,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,292.97,7.51,D
32.21256,-114.83543,334.65,0.39,0.36,2023-01-03,2046,N,VIIRS,n,2.0NRT,295.26,83.76,D
32.60867,-114.60612,338.34,0.47,0.4,2023-01-04,2025,N,VIIRS,n,2.0NRT,299.35,28.6,D
32.74878,-115.46865,347.35,0.51,0.41,2023-01-04,2025,N,VIIRS,n,2.0NRT,290.85,8.82,D
32.74981,-115.46324,330.47,0.51,0.41,2023-01-04,2025,N,VIIRS,n,2.0NRT,284.73,4.65,D
32.75252,-115.46967,347.83,0.51,0.41,2023-01-04,2025,N,VIIRS,n,2.0NRT,286.32,8.8,D
