area,date,latitude,longitude,s2CellId,s2Level,water
1.789462,2022-10,26.046652,84.136210,dcid:s2CellId/0x39925b0c00000000,13,1
1.789462,2022-10,26.046652,84.136210,dcid:s2CellId/0x39925b1000000000,12,1
3.579058,2022-10,26.040663,84.139204,dcid:s2CellId/0x39925b4000000000,33.000000,3.000000
19.686363,2022-10,26.032496,84.157374,dcid:s2CellId/0x39925b0000000000,110.000000,11.000000
41.171164,2022-10,26.006930,84.189377,dcid:s2CellId/0x39925c0000000000,234.000000,26.000000
41.171164,2022-10,26.006930,84.189377,dcid:s2CellId/0x3992500000000000,208.000000,26.000000
163.224455,2022-10,25.766849,84.109199,dcid:s2CellId/0x3992400000000000,665.000000,95.000000
611.796870,2022-10,25.738166,84.446106,dcid:s2CellId/0x3993000000000000,2136.000000,356.000000
611.796870,2022-10,25.738166,84.446106,dcid:s2CellId/0x3994000000000000,1780.000000,356.000000
7.158586,2022-10,26.033925,84.154924,dcid:s2CellId/0x39925b9400000000,26.000000,2.000000
8.948249,2022-10,26.033551,84.154550,dcid:s2CellId/0x39925b9000000000,48.000000,4.000000
16.107305,2022-10,26.029434,84.164188,dcid:s2CellId/0x39925bc000000000,88.000000,8.000000
11.633180,2022-10,26.029808,84.967151,dcid:s2CellId/0x39ed349400000000,52.000000,4.000000
12.527978,2022-10,26.031380,84.967151,dcid:s2CellId/0x39ed349000000000,60.000000,5.000000
16.107841,2022-10,26.025317,84.968835,dcid:s2CellId/0x39ed34c000000000,88.000000,8.000000
16.107841,2022-10,26.025317,84.968835,dcid:s2CellId/0x39ed350000000000,80.000000,8.000000
19.688373,2022-10,26.014462,84.992229,dcid:s2CellId/0x39ed340000000000,108.000000,12.000000
19.688373,2022-10,26.014462,84.992229,dcid:s2CellId/0x39ed300000000000,96.000000,12.000000
145.349817,2022-10,25.709607,85.145714,dcid:s2CellId/0x39ed400000000000,686.000000,98.000000
145.349817,2022-10,25.709607,85.145714,dcid:s2CellId/0x39ed000000000000,588.000000,98.000000
156.102881,2022-10,25.726449,85.323863,dcid:s2CellId/0x39ec000000000000,550.000000,110.000000
4.474326,2022-10,26.028685,84.166528,dcid:s2CellId/0x39925bf400000000,26.000000,2.000000
7.159056,2022-10,26.025316,84.173827,dcid:s2CellId/0x39925bf000000000,48.000000,4.000000
2.684730,2022-10,26.021948,84.181126,dcid:s2CellId/0x39925bfc00000000,26.000000,2.000000
1.789932,2022-10,26.015211,84.971643,dcid:s2CellId/0x39ed34f400000000,13,1
2.684931,2022-10,26.012965,84.973889,dcid:s2CellId/0x39ed34f000000000,24.000000,2.000000
5.370933,2022-10,25.990257,84.211568,dcid:s2CellId/0x39925eec00000000,39.000000,3.000000
10.742401,2022-10,25.986225,84.213405,dcid:s2CellId/0x39925ef000000000,60.000000,5.000000
10.742401,2022-10,25.986225,84.213405,dcid:s2CellId/0x39925ec000000000,55.000000,5.000000
16.114807,2022-10,25.973156,84.223013,dcid:s2CellId/0x39925f0000000000,90.000000,9.000000
4.476268,2022-10,25.976583,84.219753,dcid:s2CellId/0x39925efc00000000,13,1
3.581604,2022-10,25.956820,84.235024,dcid:s2CellId/0x39925fb400000000,26.000000,2.000000
4.477005,2022-10,25.956820,84.236521,dcid:s2CellId/0x39925fb000000000,36.000000,3.000000
4.477005,2022-10,25.956820,84.236521,dcid:s2CellId/0x39925fc000000000,33.000000,3.000000
1.791203,2022-10,25.929871,84.369771,dcid:s2CellId/0x39928cb400000000,13,1
1.791203,2022-10,25.929871,84.369771,dcid:s2CellId/0x39928cb000000000,12,1
3.582405,2022-10,25.929871,84.378754,dcid:s2CellId/0x39928cc000000000,33.000000,3.000000
12.540555,2022-10,25.906514,84.416259,dcid:s2CellId/0x39928d0000000000,100.000000,10.000000
44.808575,2022-10,25.852788,84.377303,dcid:s2CellId/0x39928c0000000000,297.000000,33.000000
