"dcid","observationDate","affectedPlace","area","bright_ti4","bright_ti5","confidence","frp"
"fireEvent/2023-03-26_0x8094790000000000","2023-03-26","s2CellId/0x809479c400000000",1.124,326.6,289.33,"n",2.34
"fireEvent/2023-03-26_0x8094790000000000","2023-03-27","s2CellId/0x809477cc00000000",1.122,336.19,293.13,"n",2.09
"fireEvent/2023-02-10_0x80ce210000000000","2023-02-10","s2CellId/0x80ce21c400000000,s2CellId/0x80ce21dc00000000",2.505,685.37,612.11,"n",20.96
"fireEvent/2023-03-16_0x8091030000000000","2023-03-16","s2CellId/0x809102a400000000",1.087,328.57,293.27,"n",5.09
"fireEvent/2023-03-16_0x8091030000000000","2023-03-17","s2CellId/0x8091025400000000",1.087,332.08,293.56,"n",3.31
"fireEvent/2023-01-04_0x80d76f0000000000","2023-01-04","s2CellId/0x80d76f5400000000,s2CellId/0x80d76f5c00000000",2.599,695.18,577.17,"n",17.62
"fireEvent/2023-02-06_0x8091050000000000","2023-02-06","s2CellId/0x8091053400000000,s2CellId/0x80910f4400000000,s2CellId/0x8091131400000000,s2CellId/0x8091179400000000,s2CellId/0x80913fa400000000",5.466,1664.85,1435.09,"n",18.4
"fireEvent/2023-02-06_0x8091050000000000","2023-02-07","s2CellId/0x8091133c00000000",1.096,325.68,279.98,"n",2.86
"fireEvent/2023-02-06_0x8091050000000000","2023-02-09","s2CellId/0x8091039c00000000",1.088,328.19,291.56,"n",1.48
"fireEvent/2023-01-24_0x809ca30000000000","2023-01-24","s2CellId/0x809ca38400000000,s2CellId/0x809ca47c00000000,s2CellId/0x809ca48400000000",3.071,915.33,827.52,"n",3.72
"fireEvent/2023-02-14_0x8094a50000000000","2023-02-14","s2CellId/0x8094a45c00000000,s2CellId/0x8094af3400000000,s2CellId/0x8094b27400000000",3.428,1000.43,877.06,"n",10.34
"fireEvent/2023-01-23_0x80c37b0000000000","2023-01-23","s2CellId/0x80c37aec00000000",1.225,305.17,272.28,"n",1.45
"fireEvent/2023-01-23_0x80c37b0000000000","2023-01-25","s2CellId/0x80c37a9400000000",1.225,301.2,272.85,"n",1.0
"fireEvent/2023-01-23_0x80c37b0000000000","2023-01-26","s2CellId/0x80c37a8c00000000",1.225,306.16,276.83,"n",1.09
"fireEvent/2023-02-08_0x8090d10000000000","2023-02-08","s2CellId/0x8090d0fc00000000",1.086,330.35,289.07,"n",3.29
"fireEvent/2023-02-08_0x8090d10000000000","2023-02-09","s2CellId/0x8090d10400000000",1.086,328.38,291.32,"n",1.65
"fireEvent/2023-02-15_0x8085050000000000","2023-02-15","s2CellId/0x8085053400000000",1.043,329.32,285.7,"n",2.06
"fireEvent/2023-02-15_0x8085050000000000","2023-02-17","s2CellId/0x8085010c00000000",1.04,331.0,285.88,"n",3.64
"fireEvent/2023-02-06_0x80915b0000000000","2023-02-06","s2CellId/0x8091434c00000000,s2CellId/0x80914fec00000000,s2CellId/0x8091501400000000,s2CellId/0x80915acc00000000",4.411,1365.61,1137.64,"n",16.99
"fireEvent/2023-02-06_0x80915b0000000000","2023-02-07","s2CellId/0x80914f9400000000",1.102,305.71,275.38,"n",1.15
"fireEvent/2023-02-15_0x8084190000000000","2023-02-15","s2CellId/0x8084194c00000000,s2CellId/0x8084195c00000000",2.044,689.68,573.54,"n",15.24
"fireEvent/2023-02-12_0x80921d0000000000","2023-02-12","s2CellId/0x80921c1c00000000,s2CellId/0x80921c2400000000",2.202,673.81,578.6,"n",12.45
"fireEvent/2023-02-13_0x8090090000000000","2023-02-13","s2CellId/0x809009f400000000,s2CellId/0x809aa22c00000000",2.125,663.49,587.7,"n",5.93
"fireEvent/2023-02-13_0x8090090000000000","2023-02-14","s2CellId/0x809aa12400000000",1.062,326.45,287.37,"n",3.18
"fireEvent/2023-02-13_0x8090090000000000","2023-02-15","s2CellId/0x809aa0e400000000",1.063,330.02,289.24,"n",5.05
"fireEvent/2023-01-31_0x8084990000000000","2023-01-31","s2CellId/0x8084962400000000,s2CellId/0x8084963400000000,s2CellId/0x8084997400000000",3.082,1029.24,858.86,"n",13.24
"fireEvent/2023-01-31_0x8084990000000000","2023-02-01","s2CellId/0x80849a3c00000000",1.026,326.99,269.53,"n",3.74
"fireEvent/2023-02-21_0x80d7950000000000","2023-02-21","s2CellId/0x80d794e400000000,s2CellId/0x80d7951c00000000",2.63,674.37,614.72,"n",39.73
"fireEvent/2023-01-12_0x80d64f0000000000","2023-01-12","s2CellId/0x80d648d400000000,s2CellId/0x80d6492c00000000,s2CellId/0x80d64ed400000000",3.95,1006.37,834.28,"n",32.64
"fireEvent/2023-03-01_0x80eaf90000000000","2023-03-01","s2CellId/0x80eaf97400000000",1.169,335.18,280.66,"n",5.3
"fireEvent/2023-03-01_0x80eaf90000000000","2023-03-02","s2CellId/0x80eae4fc00000000,s2CellId/0x80eaf96400000000,s2CellId/0x80eafc9400000000",3.499,1001.29,862.37,"n",9.22
"fireEvent/2023-02-04_0x80d7a50000000000","2023-02-04","s2CellId/0x80d7a5fc00000000",1.31,333.43,302.76,"n",3.55
"fireEvent/2023-02-04_0x80d7a50000000000","2023-02-06","s2CellId/0x80d7a6cc00000000",1.309,302.69,282.07,"n",6.19
"fireEvent/2023-01-12_0x80d65d0000000000","2023-01-12","s2CellId/0x80d65c3400000000,s2CellId/0x80d65e6400000000,s2CellId/0x80d65e6c00000000",3.939,1057.11,877.42,"h,n",33.59
"fireEvent/2023-02-13_0x80d13b0000000000","2023-02-13","s2CellId/0x80d1397c00000000,s2CellId/0x80d1398400000000,s2CellId/0x80d13a2c00000000,s2CellId/0x80d13bd400000000",5.144,1374.59,1148.43,"n",46.79
"fireEvent/2023-02-08_0x809b990000000000","2023-02-08","s2CellId/0x809b996400000000,s2CellId/0x809b997400000000",2.076,610.57,551.29,"n",1.86
"fireEvent/2023-02-24_0x8091550000000000","2023-02-24","s2CellId/0x8091541c00000000,s2CellId/0x8091543c00000000",2.213,603.47,550.81,"n",1.42
"fireEvent/2023-02-06_0x8094af0000000000","2023-02-06","s2CellId/0x8094af1c00000000,s2CellId/0x8094af2400000000",2.286,666.69,574.6,"n",7.84
