s2CellId,typeOf,containedInPlace
dcid:s2CellId/0x39925b1c00000000,dcid:S2CellLevel13,"dcid:s2CellId/0x39925b0000000000,dcid:s2CellId/0x39925b4000000000,dcid:s2CellId/0x39925b1000000000"
dcid:s2CellId/0x39925b0000000000,dcid:S2CellLevel10,
dcid:s2CellId/0x39925b4000000000,dcid:S2CellLevel11,dcid:s2CellId/0x39925b0000000000
dcid:s2CellId/0x39925b1000000000,dcid:S2CellLevel12,"dcid:s2CellId/0x39925b0000000000,dcid:s2CellId/0x39925b4000000000"
dcid:s2CellId/0x39ed336400000000,dcid:S2CellLevel13,"dcid:s2CellId/0x39ed330000000000,dcid:s2CellId/0x39ed334000000000,dcid:s2CellId/0x39ed337000000000"
dcid:s2CellId/0x39ed330000000000,dcid:S2CellLevel10,
dcid:s2CellId/0x39ed334000000000,dcid:S2CellLevel11,dcid:s2CellId/0x39ed330000000000
dcid:s2CellId/0x39ed337000000000,dcid:S2CellLevel12,"dcid:s2CellId/0x39ed330000000000,dcid:s2CellId/0x39ed334000000000"
dcid:s2CellId/0x39ed34a400000000,dcid:S2CellLevel13,"dcid:s2CellId/0x39ed350000000000,dcid:s2CellId/0x39ed34c000000000,dcid:s2CellId/0x39ed34b000000000"
dcid:s2CellId/0x39ed350000000000,dcid:S2CellLevel10,
dcid:s2CellId/0x39ed34c000000000,dcid:S2CellLevel11,dcid:s2CellId/0x39ed350000000000
dcid:s2CellId/0x39ed34b000000000,dcid:S2CellLevel12,"dcid:s2CellId/0x39ed350000000000,dcid:s2CellId/0x39ed34c000000000"
dcid:s2CellId/0x39925b7400000000,dcid:S2CellLevel13,"dcid:s2CellId/0x39925b0000000000,dcid:s2CellId/0x39925b4000000000,dcid:s2CellId/0x39925b7000000000"
dcid:s2CellId/0x39925b7000000000,dcid:S2CellLevel12,"dcid:s2CellId/0x39925b0000000000,dcid:s2CellId/0x39925b4000000000"
dcid:s2CellId/0x39925b9c00000000,dcid:S2CellLevel13,"dcid:s2CellId/0x39925b0000000000,dcid:s2CellId/0x39925bc000000000,dcid:s2CellId/0x39925b9000000000"
dcid:s2CellId/0x39925bc000000000,dcid:S2CellLevel11,dcid:s2CellId/0x39925b0000000000
dcid:s2CellId/0x39925b9000000000,dcid:S2CellLevel12,"dcid:s2CellId/0x39925b0000000000,dcid:s2CellId/0x39925bc000000000"
dcid:s2CellId/0x39ed349c00000000,dcid:S2CellLevel13,"dcid:s2CellId/0x39ed350000000000,dcid:s2CellId/0x39ed34c000000000,dcid:s2CellId/0x39ed349000000000"
