"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","startLocation","affectedPlace","AffectedPlaceCount","ContainedInPlaceCount","area","AreaSqKm","subEvents","observationDate","geoJsonCoordinatesDP1"
"floodEvent/2022-10_0x39ed350000000000","FloodEvent","FloodEvent at LatLong(25.8102:84.8985) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.8102 84.8985]","dcid:Earth,dcid:s2CellId/0x39ed350000000000,dcid:s2CellId/0x3992b30000000000",2,3,"[118.24053500000001 SquareKilometer]",118.24053500000001,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'MultiPolygon', 'coordinates': [(((84.94013115373588, 25.95325126204064), (85.02334601407406, 25.956126731282584), (85.02334601407406, 26.050461766980458), (84.94013115373588, 26.047578891746294), (84.94013115373588, 25.95325126204064)),), (((84.8567931502407, 25.761582727117926), (84.94013115373588, 25.76449507323184), (84.94013115373588, 25.858889751452427), (84.8567931502407, 25.855969795459607), (84.8567931502407, 25.761582727117926)),)]}"
"floodEvent/2022-10_0x3992400000000000","FloodEvent","FloodEvent at LatLong(25.18570:84.60604) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.18570 84.60604]","dcid:s2CellId/0x3992400000000000,dcid:s2CellId/0x398d400000000000,dcid:s2CellId/0x39fb400000000000,dcid:s2CellId/0x39ed400000000000,dcid:s2CellId/0x39e5400000000000,dcid:s2CellId/0x398dc00000000000,dcid:s2CellId/0x39f2400000000000,dcid:Earth,dcid:s2CellId/0x3992c00000000000,dcid:s2CellId/0x39f2c00000000000,dcid:s2CellId/0x39f1c00000000000,dcid:s2CellId/0x39fa400000000000,dcid:s2CellId/0x39f0400000000000,dcid:s2CellId/0x39fac00000000000",13,14,"[3800.803545 SquareKilometer]",3800.803545,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((87.53958546140831, 26.398338062447888), (88.16816661672841, 26.40772033425078), (88.16816661672841, 25.651399024683716), (88.78786782468376, 25.657824955434585), (88.78786782468376, 24.899323600898736), (88.16816661672841, 24.893036154376244), (88.16816661672841, 24.133005433148416), (87.53958546140831, 24.124217390604915), (87.53958546140831, 24.884043216709692), (83.59226423065377, 24.7673578810927), (83.59226423065377, 26.276586620518927), (85.60236433451973, 26.352134603814587), (85.60236433451973, 25.596947182154203), (87.53958546140831, 25.642207947357), (87.53958546140831, 26.398338062447888)),)}"
"floodEvent/2022-10_0x39e5500000000000","FloodEvent","FloodEvent at LatLong(25.83402:87.69755) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.83402 87.69755]","dcid:s2CellId/0x39fb100000000000,dcid:s2CellId/0x39fa900000000000,dcid:s2CellId/0x39f0700000000000,dcid:s2CellId/0x39faf00000000000,dcid:s2CellId/0x39e5500000000000,dcid:Earth,dcid:s2CellId/0x39f0500000000000,dcid:s2CellId/0x39f0100000000000,dcid:s2CellId/0x39f1b00000000000,dcid:s2CellId/0x39fab00000000000,dcid:s2CellId/0x39f1d00000000000,dcid:s2CellId/0x39f2300000000000,dcid:s2CellId/0x39f1f00000000000,dcid:s2CellId/0x39f0300000000000,dcid:s2CellId/0x39f2100000000000",14,15,"[2613.5427189999996 SquareKilometer]",2613.5427189999996,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((87.53958546140831, 24.884043216709692), (86.58044727573964, 24.865244972773088), (86.58044727573964, 25.244349487904724), (86.2564910087331, 25.236528595275804), (86.2564910087331, 24.85751012595797), (85.93045461844771, 24.849019164714996), (85.93045461844771, 25.6064114815156), (87.53958546140831, 25.642207947357), (87.53958546140831, 26.02055038574561), (87.85497548307694, 26.025550458330905), (87.85497548307694, 25.268251984022655), (88.47913756203492, 25.27596329863569), (88.47913756203492, 24.896511250206338), (87.53958546140831, 24.884043216709692)),)}"
"floodEvent/2022-10_0x39f01b0000000000","FloodEvent","FloodEvent at LatLong(25.4982:87.4208) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.4982 87.4208]","dcid:s2CellId/0x39f2750000000000,dcid:s2CellId/0x39f2870000000000,dcid:s2CellId/0x39f2190000000000,dcid:s2CellId/0x39fa950000000000,dcid:s2CellId/0x39f1bf0000000000,dcid:s2CellId/0x39f2210000000000,dcid:s2CellId/0x39f1c10000000000,dcid:Earth,dcid:s2CellId/0x39f27b0000000000,dcid:s2CellId/0x39f0250000000000,dcid:s2CellId/0x39f1cb0000000000,dcid:s2CellId/0x39f1dd0000000000,dcid:s2CellId/0x39f0370000000000,dcid:s2CellId/0x39f26b0000000000,dcid:s2CellId/0x39fabd0000000000,dcid:s2CellId/0x39f0230000000000,dcid:s2CellId/0x39f0350000000000,dcid:s2CellId/0x39f27d0000000000,dcid:s2CellId/0x39f1b50000000000,dcid:s2CellId/0x39f2110000000000,dcid:s2CellId/0x39f1f50000000000,dcid:s2CellId/0x39f1c70000000000,dcid:s2CellId/0x39f0150000000000,dcid:s2CellId/0x39faa30000000000,dcid:s2CellId/0x39f02f0000000000,dcid:s2CellId/0x39f0110000000000,dcid:s2CellId/0x39f0050000000000,dcid:s2CellId/0x39f1e70000000000,dcid:s2CellId/0x39f0190000000000,dcid:s2CellId/0x39f1f70000000000,dcid:s2CellId/0x39f1f30000000000,dcid:s2CellId/0x39fa930000000000,dcid:s2CellId/0x39faed0000000000,dcid:s2CellId/0x39f21d0000000000,dcid:s2CellId/0x39f1f10000000000,dcid:s2CellId/0x39fa970000000000,dcid:s2CellId/0x39f03f0000000000,dcid:s2CellId/0x39f00f0000000000,dcid:s2CellId/0x39f1b70000000000,dcid:s2CellId/0x39f0390000000000,dcid:s2CellId/0x39f0170000000000,dcid:s2CellId/0x39f1eb0000000000,dcid:s2CellId/0x39f1ef0000000000,dcid:s2CellId/0x39f2150000000000,dcid:s2CellId/0x39f00b0000000000,dcid:s2CellId/0x39f1cd0000000000,dcid:s2CellId/0x39f0090000000000,dcid:s2CellId/0x39faeb0000000000,dcid:s2CellId/0x39f1ed0000000000,dcid:s2CellId/0x39f03d0000000000,dcid:s2CellId/0x39f21f0000000000,dcid:s2CellId/0x39f2710000000000,dcid:s2CellId/0x39f1c90000000000,dcid:s2CellId/0x39f0330000000000,dcid:s2CellId/0x39faa70000000000,dcid:s2CellId/0x39f2130000000000,dcid:s2CellId/0x39f2790000000000,dcid:s2CellId/0x39f03b0000000000,dcid:s2CellId/0x39f1b90000000000,dcid:s2CellId/0x39f01b0000000000,dcid:s2CellId/0x39f1e90000000000,dcid:s2CellId/0x39f2730000000000,dcid:s2CellId/0x39f20d0000000000,dcid:s2CellId/0x39f2170000000000,dcid:s2CellId/0x39fa990000000000,dcid:s2CellId/0x39f2770000000000,dcid:s2CellId/0x39faa10000000000,dcid:s2CellId/0x39f1d90000000000,dcid:s2CellId/0x39f21b0000000000,dcid:s2CellId/0x39fabb0000000000,dcid:s2CellId/0x39f1c30000000000,dcid:s2CellId/0x39f2810000000000,dcid:s2CellId/0x39fabf0000000000,dcid:s2CellId/0x39f26d0000000000",73,74,"[8768.861473 SquareKilometer]",8768.861473,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'MultiPolygon', 'coordinates': [(((86.41873076460409, 25.240533794830505), (85.84862355716957, 25.225675796787165), (85.84862355716957, 25.414957509808975), (85.52002399545074, 25.40534619328205), (85.52002399545074, 25.59445677839547), (85.93045461844771, 25.6064114815156), (86.01215730732058, 25.419467984896187), (86.66110832838467, 25.530231607476438), (86.66110832838467, 25.340898055809642), (86.98242881839165, 25.5371712009299), (87.46039695308058, 25.546195781891544), (87.61863791724736, 25.35940817124251), (87.77633327357327, 25.456600693535744), (87.93348025811581, 25.079731480812), (87.46039695308058, 25.356776657647888), (86.90229801867378, 25.156664682015695), (86.41873076460409, 25.240533794830505)), ((86.98242881839165, 25.347800443874196), (87.06242610706224, 25.349410385997903), (87.06242610706224, 25.44411522735294), (86.98242881839165, 25.442500937544825), (86.98242881839165, 25.347800443874196))), (((86.66110832838467, 25.530231607476438), (86.66110832838467, 25.624852435627844), (86.74163739293384, 25.626662329117302), (86.74163739293384, 25.53203669348475), (86.66110832838467, 25.530231607476438)),)]}"
"floodEvent/2022-10_0x39925c0000000000","FloodEvent","FloodEvent at LatLong(26.01926:84.18571) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 26.01926 84.18571]","dcid:s2CellId/0x39929c0000000000,dcid:s2CellId/0x39925c0000000000,dcid:s2CellId/0x39927c0000000000,dcid:s2CellId/0x39928c0000000000,dcid:Earth,dcid:s2CellId/0x3992640000000000,dcid:s2CellId/0x3992740000000000,dcid:s2CellId/0x3992840000000000,dcid:s2CellId/0x3992940000000000",8,9,"[390.17557 SquareKilometer]",390.17557,"","2022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((84.60604486518308, 25.752532996681115), (84.60604486518308, 25.563709946994038), (83.93208062135697, 25.53738977865098), (83.93208062135697, 25.726073476549747), (84.10128611741789, 25.73300908174081), (84.10128611741789, 26.110058872788112), (84.27001789722121, 26.116849508317603), (84.27001789722121, 25.92835686202932), (84.60604486518308, 25.941226800912382), (84.60604486518308, 25.752532996681115)),)}"
"floodEvent/2022-10_0x398d5c0000000000","FloodEvent","FloodEvent at LatLong(25.08806:84.52222) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.08806 84.52222]","dcid:Earth,dcid:s2CellId/0x398d6c0000000000,dcid:s2CellId/0x398d5c0000000000,dcid:s2CellId/0x398d440000000000,dcid:s2CellId/0x398d140000000000",4,5,"[24.305913 SquareKilometer]",24.305913,"","2022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((84.77333246041007, 25.380784453006903), (84.60604486518308, 24.99652287550488), (84.43827208721021, 24.990361534658682), (84.43827208721021, 25.368534305017064), (84.60604486518308, 25.374763392248816), (84.60604486518308, 25.563709946994038), (84.77333246041007, 25.569763318782996), (84.77333246041007, 25.380784453006903)),)}"
"floodEvent/2022-10_0x39fa5b0000000000","FloodEvent","FloodEvent at LatLong(24.7481:87.9727) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 24.7481 87.9727]","dcid:Earth,dcid:s2CellId/0x39fa5b0000000000",1,2,"[30.748310000000004 SquareKilometer]",30.748310000000004,"","2022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((87.93348025811581, 24.70013777324746), (88.01184726113603, 24.70119093088496), (88.01184726113603, 24.796131023708277), (87.93348025811581, 24.79507488058305), (87.93348025811581, 24.70013777324746)),)}"
"floodEvent/2022-10_0x39f0410000000000","FloodEvent","FloodEvent at LatLong(25.2096:87.1822) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.2096 87.1822]","dcid:Earth,dcid:s2CellId/0x39f06b0000000000,dcid:s2CellId/0x39f0410000000000,dcid:s2CellId/0x39f04f0000000000,dcid:s2CellId/0x39f0470000000000,dcid:s2CellId/0x39f0490000000000",5,6,"[888.2733439999998 SquareKilometer]",888.2733439999998,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((87.06242610706224, 25.15991286395973), (86.98242881839165, 25.063524856451902), (86.98242881839165, 25.253070446551543), (87.30161319598756, 25.259219275149494), (87.06242610706224, 25.15991286395973)),)}"
"floodEvent/2022-10_0x398dac0000000000","FloodEvent","FloodEvent at LatLong(24.88615:84.18571) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 24.88615 84.18571]","dcid:Earth,dcid:s2CellId/0x398dac0000000000",1,2,"[6.325621 SquareKilometer]",6.325621,"","2022-10","{'type': 'Polygon', 'coordinates': (((84.10128611741789, 24.788239718921737), (84.27001789722121, 24.794780387961232), (84.27001789722121, 24.983992950129682), (84.10128611741789, 24.977415639749196), (84.10128611741789, 24.788239718921737)),)}"
"floodEvent/2022-10_0x398d5b0000000000","FloodEvent","FloodEvent at LatLong(25.3320:84.7316) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.3320 84.7316]","dcid:Earth,dcid:s2CellId/0x398d450000000000,dcid:s2CellId/0x398d5b0000000000",2,3,"[48.576353999999995 SquareKilometer]",48.576353999999995,"","2022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((84.6897495442969, 25.472296351953425), (84.77333246041007, 25.4752889995076), (84.77333246041007, 25.286250401660837), (84.6897495442969, 25.283273839648825), (84.6897495442969, 25.472296351953425)),)}"
