"area","date","latitude","longitude","s2CellId","s2Level","water"
"1.793401","2022-10","25.781649","84.904269","dcid:s2CellId/0x3992b28c00000000",13,1
"1.793401","2022-10","25.781649","84.913252","dcid:s2CellId/0x3992b29400000000",13,1
"1.794065","2022-10","25.736733","84.688673","dcid:s2CellId/0x3992a35c00000000",13,1
"2.691329","2022-10","25.727750","84.747064","dcid:s2CellId/0x3992a51400000000",13,1
"1.794462","2022-10","25.709783","84.872828","dcid:s2CellId/0x3992ac3400000000",13,1
"1.794727","2022-10","25.691817","84.392229","dcid:s2CellId/0x3992845400000000",13,1
"1.795257","2022-10","25.655885","84.419179","dcid:s2CellId/0x399284a400000000",13,1
"1.795257","2022-10","25.655885","84.706640","dcid:s2CellId/0x3992a6a400000000",13,1
"1.795257","2022-10","25.655885","85.030033","dcid:s2CellId/0x39ed56a400000000",13,1
"1.795521","2022-10","25.637918","85.200713","dcid:s2CellId/0x39ed5edc00000000",13,1
"1.796049","2022-10","25.601986","84.814438","dcid:s2CellId/0x3992a84c00000000",13,1
"1.796313","2022-10","25.584019","85.721736","dcid:s2CellId/0x39f2788c00000000",13,1
"1.796840","2022-10","25.548087","85.775635","dcid:s2CellId/0x39f2777c00000000",13,1
"1.796840","2022-10","25.548087","85.784618","dcid:s2CellId/0x39f2777400000000",13,1
"1.796972","2022-10","25.539104","85.892416","dcid:s2CellId/0x39f274f400000000",13,1
"1.797499","2022-10","25.503171","85.829534","dcid:s2CellId/0x39f2714c00000000",13,1
"1.797630","2022-10","25.494188","85.551056","dcid:s2CellId/0x39f286d400000000",13,1
"2.696675","2022-10","25.483707","85.616933","dcid:s2CellId/0x39f27dec00000000",13,1
"1.797761","2022-10","25.485205","87.015310","dcid:s2CellId/0x39f02e5400000000",13,1
"1.798024","2022-10","25.467238","87.302771","dcid:s2CellId/0x39f01a1c00000000",13,1
"1.798418","2022-10","25.440289","86.575136","dcid:s2CellId/0x39f1e7fc00000000",13,1
"1.798418","2022-10","25.440289","87.221923","dcid:s2CellId/0x39f03d5400000000",13,1
"1.798680","2022-10","25.422323","85.937332","dcid:s2CellId/0x39f20d5400000000",13,1
"1.798680","2022-10","25.422323","85.946315","dcid:s2CellId/0x39f20d5c00000000",13,1
"1.798942","2022-10","25.404356","86.534711","dcid:s2CellId/0x39f1e8f400000000",13,1
"1.799073","2022-10","25.395373","87.316246","dcid:s2CellId/0x39f0112400000000",13,1
"1.799204","2022-10","25.386390","86.871580","dcid:s2CellId/0x39f1ccfc00000000",13,1
"1.799204","2022-10","25.386390","86.880563","dcid:s2CellId/0x39f1cce400000000",13,1
"1.799597","2022-10","25.359440","87.266838","dcid:s2CellId/0x39f0168400000000",13,1
"1.799597","2022-10","25.359440","87.293788","dcid:s2CellId/0x39f016ac00000000",13,1
"1.799859","2022-10","25.341474","85.928349","dcid:s2CellId/0x39f26cb400000000",13,1
"1.800120","2022-10","25.323508","87.212939","dcid:s2CellId/0x39f03e2400000000",13,1
"1.800381","2022-10","25.305542","85.937332","dcid:s2CellId/0x39f214b400000000",13,1
"1.800381","2022-10","25.305542","85.946315","dcid:s2CellId/0x39f214bc00000000",13,1
"1.800381","2022-10","25.305542","85.955298","dcid:s2CellId/0x39f2149400000000",13,1
"1.800381","2022-10","25.305542","85.964281","dcid:s2CellId/0x39f2148c00000000",13,1
"1.800381","2022-10","25.305542","85.973264","dcid:s2CellId/0x39f2146400000000",13,1
"1.800381","2022-10","25.305542","85.982247","dcid:s2CellId/0x39f2146c00000000",13,1
"1.800381","2022-10","25.305542","86.440388","dcid:s2CellId/0x39f1edbc00000000",13,1
"2.700604","2022-10","25.304044","86.455360","dcid:s2CellId/0x39f1edb400000000",13,1
"1.800381","2022-10","25.305542","86.956920","dcid:s2CellId/0x39f0344c00000000",13,1
"1.800381","2022-10","25.305542","86.970394","dcid:s2CellId/0x39f0343400000000",13,1
"1.800381","2022-10","25.307039","87.506389","dcid:s2CellId/0x39f00afc00000000",13,1
"1.800381","2022-10","25.305542","87.518367","dcid:s2CellId/0x39f00af400000000",13,1
"1.800381","2022-10","25.305542","87.527350","dcid:s2CellId/0x39f00a8c00000000",13,1
"1.800381","2022-10","25.305542","87.545316","dcid:s2CellId/0x39faa07c00000000",13,1
"1.800512","2022-10","25.296558","87.150057","dcid:s2CellId/0x39f03f2c00000000",13,1
"1.800642","2022-10","25.287575","86.629034","dcid:s2CellId/0x39f1c0fc00000000",13,1
"1.800642","2022-10","25.287575","87.203956","dcid:s2CellId/0x39f03fc400000000",13,1
"1.800642","2022-10","25.287575","87.239889","dcid:s2CellId/0x39f0156c00000000",13,1
"1.800772","2022-10","25.278592","86.233776","dcid:s2CellId/0x39f21fb400000000",13,1
