"dcid","observationDate","affectedPlace","area","observationDate"
"floodEvent/2022-10_0x39ed330000000000","2022-10","s2CellId/0x39ed336400000000,s2CellId/0x39ed349400000000,s2CellId/0x39ed349c00000000,s2CellId/0x39ed34a400000000,s2CellId/0x39ed34ec00000000,s2CellId/0x39ed34fc00000000,s2CellId/0x39ed366400000000",6.264122,"2022-10"
"floodEvent/2022-10_0x39ee6d0000000000","2022-10","s2CellId/0x39ee11bc00000000,s2CellId/0x39ee6d2c00000000",1.791068,"2022-10"
"floodEvent/2022-10_0x398d6b0000000000","2022-10","s2CellId/0x398d127c00000000,s2CellId/0x398d12dc00000000,s2CellId/0x398d6afc00000000,s2CellId/0x398d6c9400000000,s2CellId/0x398d6cc400000000",4.505284,"2022-10"
"floodEvent/2022-10_0x39fb030000000000","2022-10","s2CellId/0x39fb030400000000,s2CellId/0x39fb031400000000,s2CellId/0x39fb03a400000000,s2CellId/0x39fb074400000000",3.609328,"2022-10"
"floodEvent/2022-10_0x39f1a90000000000","2022-10","s2CellId/0x39f1072400000000,s2CellId/0x39f1a95c00000000",1.806339,"2022-10"
"floodEvent/2022-10_0x39f3cd0000000000","2022-10","s2CellId/0x39f3cdac00000000",0.903843,"2022-10"
"floodEvent/2022-10_0x398dad0000000000","2022-10","s2CellId/0x398dad0c00000000,s2CellId/0x398dad1400000000",1.807302,"2022-10"
"floodEvent/2022-10_0x39f2fb0000000000","2022-10","s2CellId/0x39f2fa1400000000",0.9023,"2022-10"
"floodEvent/2022-10_0x3992830000000000","2022-10","s2CellId/0x3992835400000000",0.897661,"2022-10"
"floodEvent/2022-10_0x39f2cf0000000000","2022-10","s2CellId/0x39f2ce6400000000,s2CellId/0x39f2d01c00000000",1.8044069999999999,"2022-10"
"floodEvent/2022-10_0x39f2230000000000","2022-10","s2CellId/0x39f221bc00000000,s2CellId/0x39f221ec00000000,s2CellId/0x39f2227c00000000",2.702495,"2022-10"
"floodEvent/2022-10_0x39e5410000000000","2022-10","s2CellId/0x39e5413400000000,s2CellId/0x39e5489400000000,s2CellId/0x39e5493400000000,s2CellId/0x39e5495400000000,s2CellId/0x39e54ed400000000",4.482403,"2022-10"
"floodEvent/2022-10_0x39effd0000000000","2022-10","s2CellId/0x39effc6c00000000,s2CellId/0x39f0054c00000000,s2CellId/0x39f0055400000000,s2CellId/0x39f0055c00000000,s2CellId/0x39f019dc00000000,s2CellId/0x39f019e400000000,s2CellId/0x39f019f400000000,s2CellId/0x39f01a1c00000000",8.089756000000001,"2022-10"
"floodEvent/2022-10_0x39fa5b0000000000","2022-10","s2CellId/0x39fa5b5c00000000,s2CellId/0x39fa5b6400000000,s2CellId/0x39fa5b9c00000000",2.712936,"2022-10"
"floodEvent/2022-10_0x39faf10000000000","2022-10","s2CellId/0x39fa58ac00000000,s2CellId/0x39fa58b400000000,s2CellId/0x39fa5ebc00000000,s2CellId/0x39fa5ec400000000,s2CellId/0x39fa5f2400000000,s2CellId/0x39fa5f3c00000000,s2CellId/0x39fa5f4400000000,s2CellId/0x39fa5f4c00000000,s2CellId/0x39fa5f5400000000,s2CellId/0x39fa5f5c00000000,s2CellId/0x39faf12c00000000,s2CellId/0x39faf17400000000,s2CellId/0x39faf18400000000,s2CellId/0x39faf5c400000000,s2CellId/0x39faf5cc00000000,s2CellId/0x39faf5d400000000,s2CellId/0x39faf5e400000000,s2CellId/0x39faf5ec00000000,s2CellId/0x39faf5f400000000,s2CellId/0x39faf5fc00000000,s2CellId/0x39faf69400000000,s2CellId/0x39faf69c00000000,s2CellId/0x39faf6c400000000,s2CellId/0x39faf72c00000000",27.090256,"2022-10"
"floodEvent/2022-10_0x39920b0000000000","2022-10","s2CellId/0x39920abc00000000",0.898387,"2022-10"
