"observationAbout","observationDate","observationPeriod","area","count"
"s2CellId/0x8083250000000000","2023-02-14","",1.009,1
"s2CellId/0x8083250000000000","2023-02-15","",1.009,1
"s2CellId/0x8083250000000000","2023-02-17","",2.018,1
"s2CellId/0x80832f0000000000","2023-02-15","",1.01,1
"s2CellId/0x80833b0000000000","2023-02-15","",1.011,1
"s2CellId/0x809cc10000000000","2023-01-31","",4.065,1
"s2CellId/0x809cc10000000000","2023-02-01","",2.033,1
"s2CellId/0x80dd370000000000","2023-02-07","",2.47,1
"s2CellId/0x80dd370000000000","2023-02-08","",1.236,1
"s2CellId/0x8084c10000000000","2023-03-25","",1.032,1
"s2CellId/0x8084c30000000000","2023-03-27","",1.035,1
"s2CellId/0x54d4990000000000","2023-02-08","",1.975,1
"s2CellId/0x54d4a30000000000","2023-02-10","",2.958,1
"s2CellId/0x54d4a30000000000","2023-02-11","",0.987,1
"s2CellId/0x80d9df0000000000","2023-02-22","",2.593,1
"s2CellId/0x8084190000000000","2023-02-15","",2.044,1
"s2CellId/0x8083590000000000","2023-02-08","",1.022,1
"s2CellId/0x8084af0000000000","2023-02-08","",1.029,1
"s2CellId/0x8084b30000000000","2023-02-09","",1.031,1
"s2CellId/0x809b550000000000","2023-02-08","",1.028,1
"s2CellId/0x809b510000000000","2023-02-08","",1.028,1
"s2CellId/0x8083550000000000","2023-02-10","",1.024,1
"s2CellId/0x8084ab0000000000","2023-02-10","",1.025,1
"s2CellId/0x8084a90000000000","2023-02-10","",1.025,1
"s2CellId/0x80eaf90000000000","2023-03-01","",1.169,1
"s2CellId/0x80eaf90000000000","2023-03-02","",1.168,1
"s2CellId/0x80eae50000000000","2023-03-02","",1.165,1
"s2CellId/0x80eafd0000000000","2023-03-02","",1.166,1
"s2CellId/0x8084c50000000000","2023-03-08","",1.036,1
"s2CellId/0x8084c30000000000","2023-03-08","",1.036,1
"s2CellId/0x80c3170000000000","2023-01-24","",2.452,1
"s2CellId/0x80eaf90000000000","2023-01-16","",1.168,1
"s2CellId/0x80eaff0000000000","2023-01-18","",1.169,1
"s2CellId/0x80921d0000000000","2023-02-12","",2.202,1
"s2CellId/0x8091730000000000","2023-03-25","",2.191,1
"s2CellId/0x80910d0000000000","2023-03-25","",1.095,1
"s2CellId/0x80ea5b0000000000","2023-02-18","",3.522,1
"s2CellId/0x8094a50000000000","2023-03-07","",1.141,1
"s2CellId/0x8094af0000000000","2023-03-08","",1.144,1
"s2CellId/0x8090750000000000","2023-03-26","",1.065,1
"s2CellId/0x809aa10000000000","2023-03-27","",2.125,1
"s2CellId/0x80c2c30000000000","2023-01-02","",2.451,1
"s2CellId/0x80d7a30000000000","2023-01-23","",1.312,1
"s2CellId/0x80d7a70000000000","2023-01-24","",1.31,1
"s2CellId/0x8094290000000000","2023-01-31","",2.228,1
"s2CellId/0x8094290000000000","2023-02-01","",1.114,1
