"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","numberOfDays","startLocation","affectedPlace","AffectedPlaceCount","area","AreaSqKm","bright_ti4","bright_ti5","confidence","frp","observationDate","geoJsonCoordinatesDP1"
"fireEvent/2023-03-18_0x8094c30000000000","FireEvent","FireEvent at LatLong(36.35999:-119.64992) on 2023-03-18","2023-03-18","2023-03-18","P1D",1,1,"[LatLong 36.35999 -119.64992]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06031,dcid:geoId/06107,dcid:northamerica,dcid:s2CellId/0x8094c30000000000,dcid:s2CellId/0x8094c3f400000000,dcid:s2CellId/0x8094c3fc00000000,dcid:s2CellId/0x8094e26c00000000,dcid:s2CellId/0x8094e30000000000,dcid:s2CellId/0x8094e70000000000,dcid:s2CellId/0x8094e7bc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[4.56314 SquareKilometer]",4.56314,352.28,289.38,"n",5.79,"2023-03-18","{'type': 'MultiPolygon', 'coordinates': [(((-119.60354950502408, 36.33300058072124), (-119.69626771448172, 36.30781343778186), (-119.69626771448172, 36.38692856339861), (-119.60354950502408, 36.4121373569022), (-119.60354950502408, 36.33300058072124)),), (((-119.51077084299, 36.59535309054964), (-119.41793235298398, 36.62046053996235), (-119.41793235298398, 36.54144005071771), (-119.51077084299, 36.516353582387346), (-119.51077084299, 36.59535309054964)),), (((-119.60354950502408, 36.49119510273238), (-119.51077084299, 36.516353582387346), (-119.51077084299, 36.437274521555786), (-119.60354950502408, 36.4121373569022), (-119.60354950502408, 36.49119510273238)),)]}"
"fireEvent/2023-02-08_0x8083730000000000","FireEvent","FireEvent at LatLong(39.41636:-122.14622) on 2023-02-08","2023-02-08","2023-02-09","P2D",2,2,"[LatLong 39.41636 -122.14622]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06011,dcid:northamerica,dcid:s2CellId/0x8083124400000000,dcid:s2CellId/0x8083130000000000,dcid:s2CellId/0x8083730000000000,dcid:s2CellId/0x8083737400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.0239 SquareKilometer]",2.0239,340.79,292.33,"n",12.31,"2023-02-08,2023-02-09","{'type': 'MultiPolygon', 'coordinates': [(((-122.17460498684162, 39.28165587862677), (-122.26538872869685, 39.25361974158061), (-122.26538872869685, 39.328269615478135), (-122.17460498684162, 39.35632047530068), (-122.17460498684162, 39.28165587862677)),), (((-122.17460498684162, 39.430899396295715), (-122.08374449567626, 39.45889527860518), (-122.08374449567626, 39.38430194908448), (-122.17460498684162, 39.35632047530068), (-122.17460498684162, 39.430899396295715)),)]}"
"fireEvent/2023-02-21_0x80d7950000000000","FireEvent","FireEvent at LatLong(32.22197:-115.33709) on 2023-02-21","2023-02-21","2023-02-21","P1D",1,1,"[LatLong 32.22197 -115.33709]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d794e400000000,dcid:s2CellId/0x80d7950000000000,dcid:s2CellId/0x80d7951c00000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",3,"[2.62994 SquareKilometer]",2.62994,341.66,312.54,"n",35.63,"2023-02-21","{'type': 'Polygon', 'coordinates': (((-115.3785719022423, 32.27141580503958), (-115.3785719022423, 32.1865831450277), (-115.28375849518459, 32.20681969840767), (-115.28375849518459, 32.291680994135106), (-115.3785719022423, 32.27141580503958)),)}"
"fireEvent/2023-03-17_0x80911f0000000000","FireEvent","FireEvent at LatLong(37.65705:-120.59122) on 2023-03-17","2023-03-17","2023-03-17","P1D",1,1,"[LatLong 37.65705 -120.59122]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06099,dcid:northamerica,dcid:s2CellId/0x80911ef400000000,dcid:s2CellId/0x80911f0000000000,dcid:s2CellId/0x80911f8c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.17719 SquareKilometer]",2.17719,298.7,279.63,"n",0.79,"2023-03-17","{'type': 'Polygon', 'coordinates': (((-120.61998952842978, 37.69229621714622), (-120.61998952842978, 37.61499433591427), (-120.52790957361556, 37.641298481904194), (-120.52790957361556, 37.71861894809693), (-120.61998952842978, 37.69229621714622)),)}"
"fireEvent/2023-01-17_0x54d2f30000000000","FireEvent","FireEvent at LatLong(40.57897:-122.41014) on 2023-01-17","2023-01-17","2023-01-19","P3D",3,2,"[LatLong 40.57897 -122.41014]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06089,dcid:northamerica,dcid:s2CellId/0x54d2ed0000000000,dcid:s2CellId/0x54d2edcc00000000,dcid:s2CellId/0x54d2eefc00000000,dcid:s2CellId/0x54d2ef0000000000,dcid:s2CellId/0x54d2f20400000000,dcid:s2CellId/0x54d2f30000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[2.99636 SquareKilometer]",2.99636,333.46,285.87,"n",4.0,"2023-01-17,2023-01-19","{'type': 'Polygon', 'coordinates': (((-122.46670276167934, 40.67294896838062), (-122.39843998380442, 40.61985308236519), (-122.33036585771102, 40.566779656552605), (-122.42181745860849, 40.53813661115969), (-122.51318898831984, 40.509422095374156), (-122.58146692701277, 40.56226388040892), (-122.4899938832872, 40.591094269775446), (-122.55835872296645, 40.64407400405238), (-122.46670276167934, 40.67294896838062)),)}"
"fireEvent/2023-02-06_0x80845b0000000000","FireEvent","FireEvent at LatLong(38.59279:-122.58252) on 2023-02-06","2023-02-06","2023-02-08","P3D",3,2,"[LatLong 38.59279 -122.58252]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06055,dcid:geoId/06097,dcid:northamerica,dcid:s2CellId/0x8084430000000000,dcid:s2CellId/0x8084432400000000,dcid:s2CellId/0x8084450000000000,dcid:s2CellId/0x8084453400000000,dcid:s2CellId/0x8084453c00000000,dcid:s2CellId/0x808445ac00000000,dcid:s2CellId/0x808445bc00000000,dcid:s2CellId/0x8084507c00000000,dcid:s2CellId/0x8084510000000000,dcid:s2CellId/0x80845a9c00000000,dcid:s2CellId/0x80845b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",11,"[7.21649 SquareKilometer]",7.21649,335.28,292.94,"n",5.78,"2023-02-06,2023-02-08","{'type': 'Polygon', 'coordinates': (((-122.44672381753844, 38.44651073306092), (-122.5372740990185, 38.41843056369658), (-122.5372740990185, 38.49387172650253), (-122.62774550019422, 38.465707290702724), (-122.62774550019422, 38.541048824246204), (-122.62774550019422, 38.61630776476597), (-122.5372740990185, 38.64450610716198), (-122.5372740990185, 38.569230320025724), (-122.44672381753844, 38.59734459614429), (-122.44672381753844, 38.52196905593188), (-122.44672381753844, 38.44651073306092)),)}"
"fireEvent/2023-02-22_0x8083690000000000","FireEvent","FireEvent at LatLong(39.28620:-122.03829) on 2023-02-22","2023-02-22","2023-02-22","P1D",1,1,"[LatLong 39.28620 -122.03829]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06011,dcid:northamerica,dcid:s2CellId/0x8083690000000000,dcid:s2CellId/0x8083696400000000,dcid:s2CellId/0x8083696c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.03153 SquareKilometer]",2.03153,346.39,290.44,"n",6.02,"2023-02-22","{'type': 'Polygon', 'coordinates': (((-122.08374449567626, 39.30962273731574), (-122.08374449567627, 39.23485785874378), (-121.99280779590266, 39.26274043589892), (-121.99280779590266, 39.337520028847024), (-122.08374449567626, 39.30962273731574)),)}"
"fireEvent/2023-02-08_0x54d4990000000000","FireEvent","FireEvent at LatLong(40.14521:-123.46228) on 2023-02-08","2023-02-08","2023-02-11","P4D",4,3,"[LatLong 40.14521 -123.46228]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06105,dcid:northamerica,dcid:s2CellId/0x54d498b400000000,dcid:s2CellId/0x54d498bc00000000,dcid:s2CellId/0x54d4990000000000,dcid:s2CellId/0x54d4a26400000000,dcid:s2CellId/0x54d4a2e400000000,dcid:s2CellId/0x54d4a2ec00000000,dcid:s2CellId/0x54d4a2f400000000,dcid:s2CellId/0x54d4a30000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",8,"[4.93369 SquareKilometer]",4.93369,344.72,294.21,"n",62.5,"2023-02-08,2023-02-10,2023-02-11","{'type': 'Polygon', 'coordinates': (((-123.60320855276242, 40.159382098605334), (-123.51283904569657, 40.188930829812435), (-123.44368098277349, 40.13738797622512), (-123.37470731145442, 40.0858635123691), (-123.4648917259653, 40.056547606398325), (-123.53395808290452, 40.107955842950716), (-123.60320855276242, 40.159382098605334)),)}"
"fireEvent/2023-02-13_0x8090e10000000000","FireEvent","FireEvent at LatLong(37.74409:-120.57396) on 2023-02-13","2023-02-13","2023-02-18","P6D",6,5,"[LatLong 37.74409 -120.57396]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06047,dcid:geoId/06099,dcid:northamerica,dcid:s2CellId/0x8090e10000000000,dcid:s2CellId/0x8090e1a400000000,dcid:s2CellId/0x8090e30000000000,dcid:s2CellId/0x8090e38400000000,dcid:s2CellId/0x8090e47c00000000,dcid:s2CellId/0x8090e48400000000,dcid:s2CellId/0x8090e49400000000,dcid:s2CellId/0x8090e49c00000000,dcid:s2CellId/0x8090e4dc00000000,dcid:s2CellId/0x8090e50000000000,dcid:s2CellId/0x8090fcd400000000,dcid:s2CellId/0x8090fd0000000000,dcid:s2CellId/0x8090fd2c00000000,dcid:s2CellId/0x8091010000000000,dcid:s2CellId/0x809101b400000000,dcid:s2CellId/0x809101dc00000000,dcid:s2CellId/0x809102cc00000000,dcid:s2CellId/0x809102f400000000,dcid:s2CellId/0x8091030000000000,dcid:s2CellId/0x809103e400000000,dcid:s2CellId/0x8091042400000000,dcid:s2CellId/0x8091050000000000,dcid:s2CellId/0x80910f0000000000,dcid:s2CellId/0x80910f7c00000000,dcid:s2CellId/0x809114bc00000000,dcid:s2CellId/0x8091150000000000,dcid:s2CellId/0x809116bc00000000,dcid:s2CellId/0x8091170000000000,dcid:s2CellId/0x8091186400000000,dcid:s2CellId/0x8091188c00000000,dcid:s2CellId/0x8091190000000000,dcid:s2CellId/0x80911a6c00000000,dcid:s2CellId/0x80911abc00000000,dcid:s2CellId/0x80911b0000000000,dcid:s2CellId/0x80911b3400000000,dcid:s2CellId/0x80911ccc00000000,dcid:s2CellId/0x80911d0000000000,dcid:s2CellId/0x80911d5c00000000,dcid:s2CellId/0x80911eac00000000,dcid:s2CellId/0x80911f0000000000,dcid:s2CellId/0x8091226c00000000,dcid:s2CellId/0x8091228400000000,dcid:s2CellId/0x8091229400000000,dcid:s2CellId/0x809122b400000000,dcid:s2CellId/0x8091230000000000,dcid:s2CellId/0x80913d0000000000,dcid:s2CellId/0x80913d3400000000,dcid:s2CellId/0x80913f0000000000,dcid:s2CellId/0x80913f8400000000,dcid:s2CellId/0x8091407400000000,dcid:s2CellId/0x8091410000000000,dcid:s2CellId/0x8091ab0000000000,dcid:s2CellId/0x8091ab9c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",53,"[33.7678 SquareKilometer]",33.7678,345.71,295.76,"n",12.64,"2023-02-13,2023-02-14,2023-02-15,2023-02-17,2023-02-18","{'type': 'Polygon', 'coordinates': (((-120.52790957361556, 37.71861894809693), (-120.52790957361556, 37.641298481904194), (-120.43576307692442, 37.66753141216106), (-120.43576307692442, 37.59010984243894), (-120.43576307692442, 37.51260591001308), (-120.43576307692442, 37.43501988834095), (-120.43576307692442, 37.35735205316665), (-120.52790957361556, 37.3311951171772), (-120.52790957361556, 37.408843635627235), (-120.61998952842978, 37.38259651612187), (-120.61998952842978, 37.46014421227437), (-120.61998952842978, 37.537610243626965), (-120.7120023484522, 37.511254067709565), (-120.7120023484522, 37.43380716167879), (-120.80394744373858, 37.40739967641065), (-120.80394744373858, 37.484827340180566), (-120.80394744373858, 37.56217349052067), (-120.89582422732902, 37.535657341922445), (-120.98763211526173, 37.50907107917234), (-120.98763211526173, 37.58629746111499), (-120.89582422732902, 37.612902773234545), (-120.80394744373855, 37.6394378546288), (-120.80394744373855, 37.71662016196677), (-120.7120023484522, 37.74310333951075), (-120.7120023484522, 37.82022171425268), (-120.61998952842978, 37.84665226985095), (-120.61998952842978, 37.76951561760652), (-120.52790957361556, 37.79585672226859), (-120.52790957361556, 37.71861894809693)),)}"
"fireEvent/2023-03-09_0x80eb050000000000","FireEvent","FireEvent at LatLong(35.58257:-119.52817) on 2023-03-09","2023-03-09","2023-03-09","P1D",1,1,"[LatLong 35.58257 -119.52817]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06029,dcid:northamerica,dcid:s2CellId/0x80eb046c00000000,dcid:s2CellId/0x80eb047400000000,dcid:s2CellId/0x80eb050000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.33127 SquareKilometer]",2.33127,310.66,274.9,"n",1.96,"2023-03-09","{'type': 'Polygon', 'coordinates': (((-119.60354950502408, 35.617265464719935), (-119.60354950502408, 35.5373559257604), (-119.51077084299, 35.56224449162536), (-119.51077084299, 35.642177706706846), (-119.60354950502408, 35.617265464719935)),)}"
