observationAbout,observationDate,observationPeriod,value,variableMeasured,measurementMethod,#input
dcid:wikidataId/Q22062859,2023-03,P1M,3669,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:2
dcid:wikidataId/Q22062859,2023-03,P1M,6103,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:3
dcid:wikidataId/Q22062859,2023-03,P1M,3225,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:4
dcid:wikidataId/Q22062859,2023-03,P1M,5600,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:5
dcid:wikidataId/Q22062859,2023-03,P1M,103,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:6
dcid:wikidataId/Q22062859,2023-03,P1M,137,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:7
dcid:wikidataId/Q22062859,2023-03,P1M,2871,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:8
dcid:wikidataId/Q22062859,2023-03,P1M,4913,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:9
dcid:wikidataId/Q22062859,2023-03,P1M,2974,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:10
dcid:wikidataId/Q22062859,2023-03,P1M,5050,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:2:11
