observationAbout,observationDate,variableMeasured,value
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate_ReEnrollment,51
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate_ReEnrollment,0.4
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate_ReEnrollment,53
ipedsId/100654,2015,dcid:Count_Student_EightYear_ReEnrollment,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_ReEnrollment_Transfer,19
ipedsId/100654,2015,dcid:Count_Student_EightYear_ReEnrollment_Unknown,54
ipedsId/100654,2015,dcid:Count_Student_EightYear_ReEnrollment_NoAward,73
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate_ReEnrollment,0.42
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear_ReEnrollment,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_ReEnrollment_Transfer,0.15
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_ReEnrollment_Unknown,0.43
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate_EnrolledFullTime_FirstTimeInCollege,368
