observationAbout,observationDate,variableMeasured,value
ipedsId/100636,1990,dcid:Count_Student_SecondarySchoolDiploma,1
ipedsId/100636,1991,dcid:Count_Student_SecondarySchoolDiploma,1
ipedsId/100636,1992,dcid:Count_Student_SecondarySchoolDiploma,1
ipedsId/100636,1993,dcid:Count_Student_SecondarySchoolDiploma,1
ipedsId/100636,1994,dcid:Count_Student_SecondarySchoolDiploma,1
ipedsId/100636,1995,dcid:Count_Student_SecondarySchoolDiploma,1
ipedsId/100636,1995,dcid:Count_Student_SecondarySchoolRank,-1
ipedsId/100636,1995,dcid:Count_Student_AdmissionTestScores,-1
ipedsId/100636,1995,dcid:Count_Student_SATScores,-1
ipedsId/100636,1995,dcid:Count_Student_OtherTest,-1
ipedsId/100636,1995,dcid:Count_Student_Residence,-1
ipedsId/100636,1995,dcid:Count_Student_AbilityToBenefit,-1
ipedsId/100636,1995,dcid:Count_Student_Age,-1
ipedsId/100636,1995,dcid:Count_Student_TOEFL,-1
ipedsId/100636,1995,dcid:Count_Student_Other,-1
ipedsId/100636,1995,dcid:Count_Student_YearsCollegeRequired,-1
ipedsId/100636,1995,dcid:Count_Student_NoEnteringFreshmen,-1
ipedsId/100636,1995,dcid:Count_Student_OpenAdmissionsPolicy,-1
ipedsId/100636,1996,dcid:Count_Student_SecondarySchoolDiploma,-1
ipedsId/100636,1996,dcid:Count_Student_SecondarySchoolRank,-1
ipedsId/100636,1996,dcid:Count_Student_AdmissionTestScores,1
ipedsId/100636,1996,dcid:Count_Student_SATScores,-1
ipedsId/100636,1996,dcid:Count_Student_OtherTest,1
ipedsId/100636,1996,dcid:Count_Student_Residence,-1
ipedsId/100636,1996,dcid:Count_Student_AbilityToBenefit,-1
ipedsId/100636,1996,dcid:Count_Student_Age,-1
ipedsId/100636,1996,dcid:Count_Student_TOEFL,-1
ipedsId/100636,1996,dcid:Count_Student_Other,1
ipedsId/100636,1996,dcid:Count_Student_YearsCollegeRequired,-1
ipedsId/100636,1996,dcid:Count_Student_NoEnteringFreshmen,-1
ipedsId/100636,1996,dcid:Count_Student_OpenAdmissionsPolicy,-1
ipedsId/100636,1997,dcid:Count_Student_AdmissionTestScores,1
ipedsId/100636,1997,dcid:Count_Student_OtherTest,1
ipedsId/100636,1997,dcid:Count_Student_Other,1
ipedsId/100636,1998,dcid:Count_Student_SecondarySchoolDiploma,0
ipedsId/100636,1998,dcid:Count_Student_SecondarySchoolRank,0
ipedsId/100636,1998,dcid:Count_Student_AdmissionTestScores,1
ipedsId/100636,1998,dcid:Count_Student_SATScores,0
ipedsId/100636,1998,dcid:Count_Student_OtherTest,1
ipedsId/100636,1998,dcid:Count_Student_Residence,0
ipedsId/100636,1998,dcid:Count_Student_AbilityToBenefit,0
ipedsId/100636,1998,dcid:Count_Student_Age,0
ipedsId/100636,1998,dcid:Count_Student_TOEFL,0
ipedsId/100636,1998,dcid:Count_Student_Other,1
ipedsId/100636,1998,dcid:Count_Student_YearsCollegeRequired,-2
ipedsId/100636,1998,dcid:Count_Student_NoEnteringFreshmen,0
ipedsId/100636,1998,dcid:Count_Student_OpenAdmissionsPolicy,0
