observationAbout,observationDate,variableMeasured,value
ipedsId/128744,2015,dcid:Count_Student_Applicant_EducationalAttainment4PlusYears_SubsidizedLoan,140
ipedsId/128744,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainment4PlusYears_SubsidizedLoan,0
ipedsId/128744,2015,dcid:Count_Student_Enrolled_EducationalAttainment4PlusYears_SubsidizedLoan,140
ipedsId/128744,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_SubsidizedLoan,51
ipedsId/128744,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_SubsidizedLoan_AsAFractionOf_Count_Student_EducationalAttainment4PlusYears_SubsidizedLoan,0.364
ipedsId/167288,2015,dcid:Count_Student_Applicant_EducationalAttainment4PlusYears_PellGrant,164
ipedsId/167288,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainment4PlusYears_PellGrant,0
ipedsId/167288,2015,dcid:Count_Student_Enrolled_EducationalAttainment4PlusYears_PellGrant,164
ipedsId/167288,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_PellGrant,73
ipedsId/167288,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_PellGrant_AsAFractionOf_Count_Student_EducationalAttainment4PlusYears_PellGrant,0.445
ipedsId/205841,2015,dcid:Count_Student_Applicant_EducationalAttainmentLessThan4Years_PellGrant,964
ipedsId/205841,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainmentLessThan4Years_PellGrant,0
ipedsId/205841,2015,dcid:Count_Student_Enrolled_EducationalAttainmentLessThan4Years_PellGrant,964
ipedsId/205841,2015,dcid:Count_Student_Within150Pct_EducationalAttainmentLessThan4Years_PellGrant,64
ipedsId/205841,2015,dcid:Count_Student_Within150Pct_EducationalAttainmentLessThan4Years_PellGrant_AsAFractionOf_Count_Student_EducationalAttainmentLessThan4Years_PellGrant,0.066
ipedsId/418126,2015,dcid:Count_Student_Applicant_EducationalAttainment4PlusYears_PellGrant_NonBachelors,19
ipedsId/418126,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainment4PlusYears_PellGrant_NonBachelors,0
ipedsId/418126,2015,dcid:Count_Student_Enrolled_EducationalAttainment4PlusYears_PellGrant_NonBachelors,19
ipedsId/418126,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_PellGrant_NonBachelors,19
ipedsId/418126,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_PellGrant_NonBachelors_AsAFractionOf_Count_Student_EducationalAttainment4PlusYears_PellGrant_NonBachelors,1
ipedsId/174279,2015,dcid:Count_Student_Applicant_EducationalAttainment4PlusYears_NonBachelors,35
ipedsId/174279,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainment4PlusYears_NonBachelors,0
ipedsId/174279,2015,dcid:Count_Student_Enrolled_EducationalAttainment4PlusYears_NonBachelors,35
ipedsId/174279,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_NonBachelors,12
ipedsId/174279,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_NonBachelors_AsAFractionOf_Count_Student_EducationalAttainment4PlusYears_NonBachelors,0.343
ipedsId/180948,2015,dcid:Count_Student_Applicant_EducationalAttainment4PlusYears_Bachelors,384
ipedsId/180948,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainment4PlusYears_Bachelors,0
ipedsId/180948,2015,dcid:Count_Student_Enrolled_EducationalAttainment4PlusYears_Bachelors,384
ipedsId/180948,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_Bachelors,166
ipedsId/180948,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_Bachelors_AsAFractionOf_Count_Student_EducationalAttainment4PlusYears_Bachelors,0.432
ipedsId/234845,2015,dcid:Count_Student_Applicant_EducationalAttainment4PlusYears_NonBachelors,313
ipedsId/234845,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainment4PlusYears_NonBachelors,0
ipedsId/234845,2015,dcid:Count_Student_Enrolled_EducationalAttainment4PlusYears_NonBachelors,313
