observationAbout,observationDate,variableMeasured,value
ipedsId/100636,2001,dcid:Count_Student_FirstTimeEnrolled_Male,0
ipedsId/100636,2001,dcid:Count_Student_FirstTimeEnrolled_Female,0
ipedsId/100636,2001,dcid:Count_Student_EnrolledFullTime_FirstTimeEnrolled,0
ipedsId/100636,2001,dcid:Count_Student_EnrolledPartTime_FirstTimeEnrolled,0
ipedsId/100636,2001,dcid:Count_Student_FirstTimeEnrolled,0
ipedsId/100636,2002,dcid:Count_Student_FirstTimeEnrolled_Male,0
ipedsId/100636,2002,dcid:Count_Student_FirstTimeEnrolled_Female,0
ipedsId/100636,2002,dcid:Count_Student_Applied_FirstTimeEnrolled,0
ipedsId/100636,2002,dcid:Count_Student_Admitted_FirstTimeEnrolled,0
ipedsId/100636,2002,dcid:Count_Student_EnrolledFullTime_FirstTimeEnrolled,0
ipedsId/100636,2002,dcid:Count_Student_EnrolledPartTime_FirstTimeEnrolled,0
ipedsId/100636,2002,dcid:Count_Student_FirstTimeEnrolled,0
ipedsId/100654,2001,dcid:Count_Student_Applied_FirstTimeEnrolled_Male,968
ipedsId/100654,2001,dcid:Count_Student_Admitted_FirstTimeEnrolled_Male,799
ipedsId/100654,2001,dcid:Count_Student_EnrolledFullTime_FirstTimeEnrolled_Male,548
ipedsId/100654,2001,dcid:Count_Student_EnrolledPartTime_FirstTimeEnrolled_Male,9
ipedsId/100654,2001,dcid:Count_Student_FirstTimeEnrolled_Male,557
ipedsId/100654,2001,dcid:Count_Student_Applied_FirstTimeEnrolled_Female,1212
ipedsId/100654,2001,dcid:Count_Student_Admitted_FirstTimeEnrolled_Female,837
ipedsId/100654,2001,dcid:Count_Student_EnrolledFullTime_FirstTimeEnrolled_Female,576
ipedsId/100654,2001,dcid:Count_Student_EnrolledPartTime_FirstTimeEnrolled_Female,9
ipedsId/100654,2001,dcid:Count_Student_FirstTimeEnrolled_Female,585
ipedsId/100654,2001,dcid:Count_Student_Applied_FirstTimeEnrolled,2180
ipedsId/100654,2001,dcid:Count_Student_Admitted_FirstTimeEnrolled,1636
ipedsId/100654,2001,dcid:Count_Student_EnrolledFullTime_FirstTimeEnrolled,1124
ipedsId/100654,2001,dcid:Count_Student_EnrolledPartTime_FirstTimeEnrolled,18
ipedsId/100654,2001,dcid:Count_Student_FirstTimeEnrolled,1142
