observationAbout,observationDate,variableMeasured,value
ipedsId/100636,1991,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male,29151
ipedsId/100636,1991,dcid:Age_Count_Student_EnrolledFullTime,34294
ipedsId/100636,1991,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_DegreeSeeking,34294
ipedsId/100636,1991,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_Male_DegreeSeeking,29150
ipedsId/100636,1991,dcid:Age_Count_Student_AgeUnknown_EnrolledFullTime_Female,5144
ipedsId/100636,1991,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_EnrolledFullTime,34294
ipedsId/100636,1991,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_DegreeSeeking,34294
ipedsId/100636,1991,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_Male,29150
ipedsId/100636,1991,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_Female_NonDegreeSeeking,0
ipedsId/100636,1993,dcid:Age_Count_Student_50To64Years_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_DegreeSeeking,66
ipedsId/100636,1993,dcid:Age_Count_Student_40To49Years_EnrolledPartTime_Male,886
ipedsId/100636,1993,dcid:Age_Count_Student_22To24Years_EducationalAttainmentUniversityGraduate,4713
ipedsId/100636,1993,dcid:Age_Count_Student_EnrolledFullTime_Male,5677
ipedsId/100636,1993,dcid:Age_Count_Student_30To34Years_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_NonDegreeSeeking,63
ipedsId/100636,1993,dcid:Age_Count_Student_20To21Years_EnrolledPartTime_Female,1278
ipedsId/100636,1993,dcid:Age_Count_Student_25To29Years_EnrolledFullTime,1307
ipedsId/100636,1993,dcid:Age_Count_Student_35To39Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime_DegreeSeeking,1635
ipedsId/100636,1993,dcid:Age_Count_Student_30To34Years_EducationalAttainmentUniversityGraduate_EnrolledFullTime_DegreeSeeking,771
ipedsId/100636,1995,dcid:Age_Count_Student_18To19Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime,7028
ipedsId/100636,1995,dcid:Age_Count_Student_50To64Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime,3096
ipedsId/100636,1995,dcid:Age_Count_Student_50To64Years,3111
ipedsId/100636,1995,dcid:Age_Count_Student__-_18_Years__EducationalAttainmentUniversityGraduate_EnrolledFullTime_DegreeSeeking,27
ipedsId/100636,1995,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_DegreeSeeking,69611
ipedsId/100636,1995,dcid:Age_Count_Student_30To34Years_Female,1477
ipedsId/100636,1995,dcid:Age_Count_Student_30To34Years_EnrolledPartTime,8582
ipedsId/100636,1995,dcid:Age_Count_Student_18To19Years,7539
ipedsId/100636,1995,dcid:Age_Count_Student_22To24Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male_DegreeSeeking,8667
ipedsId/100636,1997,dcid:Age_Count_Student_18To19Years_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female,75
ipedsId/100636,1997,dcid:Age_Count_Student_60OrMoreYears_EnrolledFullTime_Male,2
ipedsId/100636,1997,dcid:Age_Count_Student_25To29Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Female_DegreeSeeking,1536
ipedsId/100636,1997,dcid:Age_Count_Student_18To19Years_Male,6142
ipedsId/100636,1997,dcid:Age_Count_Student_35To39Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male_DegreeSeeking,4844
ipedsId/100636,1997,dcid:Age_Count_Student_50To64Years_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female,3
ipedsId/100636,1997,dcid:Age_Count_Student_35To39Years_EnrolledFullTime,41
ipedsId/100636,1997,dcid:Age_Count_Student__-_18_Years__EducationalAttainmentUniversityGraduate_DegreeSeeking,3055
ipedsId/100636,1997,dcid:Age_Count_Student_50To64Years_EducationalAttainmentUniversityGraduate_Male,2581
