observationAbout,observationDate,variableMeasured,value
ipedsId/100654,2007,dcid:Count_Student_Applicant_FourOrMoreYears,1020
ipedsId/100654,2007,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,118
ipedsId/100654,2007,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.12
ipedsId/100654,2007,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2007,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,1020
ipedsId/100654,2007,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,342
ipedsId/100654,2007,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.34
ipedsId/100654,2007,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,1020
ipedsId/100654,2007,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,761
ipedsId/100654,2007,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.75
ipedsId/100654,2008,dcid:Count_Student_Applicant_FourOrMoreYears,1038
ipedsId/100654,2008,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,138
ipedsId/100654,2008,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.13
ipedsId/100654,2008,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2008,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,1038
ipedsId/100654,2008,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,345
ipedsId/100654,2008,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.33
ipedsId/100654,2008,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,1038
ipedsId/100654,2008,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,486
ipedsId/100654,2008,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.47
ipedsId/100654,2009,dcid:Count_Student_Applicant_FourOrMoreYears,1043
ipedsId/100654,2009,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,118
ipedsId/100654,2009,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.11
ipedsId/100654,2009,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2009,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,1043
ipedsId/100654,2009,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,339
ipedsId/100654,2009,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.33
ipedsId/100654,2009,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,1043
ipedsId/100654,2009,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,475
ipedsId/100654,2009,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.46
ipedsId/100654,2010,dcid:Count_Student_Applicant_FourOrMoreYears,1287
ipedsId/100654,2010,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,112
ipedsId/100654,2010,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.09
ipedsId/100654,2010,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2010,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,1287
ipedsId/100654,2010,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,370
ipedsId/100654,2010,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.29
ipedsId/100654,2010,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,1287
ipedsId/100654,2010,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,457
ipedsId/100654,2010,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.36
ipedsId/100654,2011,dcid:Count_Student_Applicant_FourOrMoreYears,1198
ipedsId/100654,2011,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,146
ipedsId/100654,2011,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.12
ipedsId/100654,2011,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2011,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,1198
ipedsId/100654,2011,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,396
ipedsId/100654,2011,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.33
ipedsId/100654,2011,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,1198
ipedsId/100654,2011,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,421
ipedsId/100654,2011,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.35
ipedsId/100654,2012,dcid:Count_Student_Applicant_FourOrMoreYears,1088
ipedsId/100654,2012,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,116
ipedsId/100654,2012,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.11
ipedsId/100654,2012,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2012,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,1088
ipedsId/100654,2012,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,345
