observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,1990,257152,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_HBCU,,,,
country/USA,1990,187046,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_HBCU,,,,
country/USA,1990,171969,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_HBCU,,,,
country/USA,1990,15077,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_HBCU,,,,
country/USA,1990,70106,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_HBCU,,,,
country/USA,1990,68528,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_HBCU,,,,
country/USA,1990,1578,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_HBCU,,,,
country/USA,1990,105157,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,1990,76541,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,1990,70220,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Male_HBCU,,,,
country/USA,1990,6321,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Male_HBCU,,,,
country/USA,1990,28616,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,1990,28054,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Male_HBCU,,,,
country/USA,1990,562,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Male_HBCU,,,,
country/USA,1990,82897,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,1990,57255,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,1990,54041,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Male_HBCU_Black,,,,
country/USA,1990,3214,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Male_HBCU_Black,,,,
country/USA,1990,25642,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,1990,25198,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Male_HBCU_Black,,,,
country/USA,1990,444,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Male_HBCU_Black,,,,
country/USA,1990,151995,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,1990,110505,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,1990,101749,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Female_HBCU,,,,
country/USA,1990,8756,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Female_HBCU,,,,
country/USA,1990,41490,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,1990,40474,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Female_HBCU,,,,
country/USA,1990,1016,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Female_HBCU,,,,
country/USA,1990,125785,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,1990,86949,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,1990,80883,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Female_HBCU_Black,,,,
country/USA,1990,6066,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Female_HBCU_Black,,,,
country/USA,1990,38836,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,1990,38115,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Female_HBCU_Black,,,,
country/USA,1990,721,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Female_HBCU_Black,,,,
country/USA,2000,275680,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_HBCU,,,,
country/USA,2000,199725,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_HBCU,,,,
country/USA,2000,175404,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_HBCU,,,,
country/USA,2000,24321,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_HBCU,,,,
country/USA,2000,75955,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_HBCU,,,,
country/USA,2000,75306,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_HBCU,,,,
country/USA,2000,649,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_HBCU,,,,
country/USA,2000,108164,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2000,78186,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2000,68322,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Male_HBCU,,,,
country/USA,2000,9864,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Male_HBCU,,,,
country/USA,2000,29978,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2000,29771,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Male_HBCU,,,,
country/USA,2000,207,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Male_HBCU,,,,
country/USA,2000,87319,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2000,60029,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2000,56017,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Male_HBCU_Black,,,,
country/USA,2000,4012,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Male_HBCU_Black,,,,
country/USA,2000,27290,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2000,27085,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Male_HBCU_Black,,,,
country/USA,2000,205,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Male_HBCU_Black,,,,
country/USA,2000,167516,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2000,121539,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2000,107082,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Female_HBCU,,,,
country/USA,2000,14457,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Female_HBCU,,,,
country/USA,2000,45977,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2000,45535,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Female_HBCU,,,,
country/USA,2000,442,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Female_HBCU,,,,
country/USA,2000,139920,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,2000,96677,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,2000,89260,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Female_HBCU_Black,,,,
country/USA,2000,7417,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Female_HBCU_Black,,,,
country/USA,2000,43243,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,2000,42810,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Female_HBCU_Black,,,,
country/USA,2000,433,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Female_HBCU_Black,,,,
country/USA,2010,326614,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_HBCU,,,,
country/USA,2010,249146,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_HBCU,,,,
country/USA,2010,205774,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_HBCU,,,,
country/USA,2010,43372,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_HBCU,,,,
country/USA,2010,77468,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_HBCU,,,,
country/USA,2010,77325,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_HBCU,,,,
country/USA,2010,143,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_HBCU,,,,
country/USA,2010,127437,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2010,95883,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2010,78528,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Male_HBCU,,,,
country/USA,2010,17355,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Male_HBCU,,,,
country/USA,2010,31554,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2010,31482,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Male_HBCU,,,,
country/USA,2010,72,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Male_HBCU,,,,
country/USA,2010,101605,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2010,72629,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2010,65512,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Male_HBCU_Black,,,,
country/USA,2010,7117,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Male_HBCU_Black,,,,
country/USA,2010,28976,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2010,28904,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Male_HBCU_Black,,,,
country/USA,2010,72,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Male_HBCU_Black,,,,
country/USA,2010,199177,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2010,153263,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2010,127246,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Female_HBCU,,,,
country/USA,2010,26017,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Female_HBCU,,,,
country/USA,2010,45914,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2010,45843,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Female_HBCU,,,,
country/USA,2010,71,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Female_HBCU,,,,
country/USA,2010,164303,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,2010,121211,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,2010,107721,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Female_HBCU_Black,,,,
country/USA,2010,13490,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Female_HBCU_Black,,,,
country/USA,2010,43092,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,2010,43021,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Female_HBCU_Black,,,,
country/USA,2010,71,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Female_HBCU_Black,,,,
country/USA,2022,289426,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_HBCU,,,,
country/USA,2022,221450,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_HBCU,,,,
country/USA,2022,185770,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_HBCU,,,,
country/USA,2022,35680,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_HBCU,,,,
country/USA,2022,67976,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_HBCU,,,,
country/USA,2022,67655,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_HBCU,,,,
country/USA,2022,321,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_HBCU,,,,
country/USA,2022,104109,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2022,78096,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2022,64318,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Male_HBCU,,,,
country/USA,2022,13778,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Male_HBCU,,,,
country/USA,2022,26013,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Male_HBCU,,,,
country/USA,2022,25887,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Male_HBCU,,,,
country/USA,2022,126,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Male_HBCU,,,,
country/USA,2022,76518,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2022,54436,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2022,49718,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Male_HBCU_Black,,,,
country/USA,2022,4718,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Male_HBCU_Black,,,,
country/USA,2022,22082,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Male_HBCU_Black,,,,
country/USA,2022,21991,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Male_HBCU_Black,,,,
country/USA,2022,91,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Male_HBCU_Black,,,,
country/USA,2022,185317,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2022,143354,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2022,121452,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Female_HBCU,,,,
country/USA,2022,21902,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Female_HBCU,,,,
country/USA,2022,41963,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Female_HBCU,,,,
country/USA,2022,41768,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_FourYear_Female_HBCU,,,,
country/USA,2022,195,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_TwoYear_Female_HBCU,,,,
country/USA,2022,142809,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,2022,107060,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_Female_HBCU_Black,,,,
country/USA,2022,97103,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_FourYear_Female_HBCU_Black,,,,
country/USA,2022,9957,dcid:Count_Person_EnrolledInPublicCollegeOrGraduateSchool_TwoYear_Female_HBCU_Black,,,,
country/USA,2022,35749,dcid:Count_Person_EnrolledInPrivateCollegeOrGraduateSchool_Female_HBCU_Black,,,,
