LEA_STATE,LEA_STATE_NAME,NCESLEAID,LEA_NAME,SCHID,SCHOOL_NAME,NCESSCH,JJ,AM_M_7,AS_M_7,BL_M_7,HI_M_7,MU_M_7,PI_M_7,WH_M_7,AM_F_7,AS_F_7,BL_F_7,HI_F_7,MU_F_7,PI_F_7,WH_F_7,TOTAL_STUDENTS_REPORTED_M,TOTAL_STUDENTS_REPORTED_F,WDIS_M,WDIS_F,DISAB504_M,DISAB504_F,LEP_M,LEP_F,H_M,H_F,year
AL,ALABAMA,0100005,Albertville City,00870,Albertville Middle School,010000500870,No,-8,-8,-8,15,3,-8,43,-8,-8,1,8,3,-8,24,61,36,8,2,-8,-8,3,4,4,3,2018
AL,ALABAMA,0100005,Albertville City,00871,Albertville High School,010000500871,No,-8,-8,-8,42,-8,-8,68,-8,-8,2,47,3,-8,74,110,126,15,2,-8,-8,15,17,1,2,2018
AL,ALABAMA,0100005,Albertville City,00879,Evans Elementary School,010000500879,No,-8,-8,3,7,-8,-8,34,-8,-8,1,14,-8,-8,29,44,44,4,4,-8,-8,-8,4,-8,-8,2018
AL,ALABAMA,0100005,Albertville City,00889,Albertville Elementary School,010000500889,No,-8,-8,1,16,1,-8,36,-8,-8,-8,9,3,-8,45,54,57,10,6,-8,-8,6,3,4,-8,2018
AL,ALABAMA,0100005,Albertville City,01616,Big Spring Lake Kindergarten School,010000501616,No,-8,2,2,11,1,-8,27,-8,-8,3,11,2,-8,20,43,36,15,3,-8,-8,6,3,1,1,2018
AL,ALABAMA,0100005,Albertville City,02150,Albertville Primary School,010000502150,No,-8,1,1,17,4,-8,40,-8,-8,-8,22,1,-8,34,63,57,13,7,-8,-8,6,7,1,2,2018
AL,ALABAMA,0100006,Marshall County,00193,Kate Duncan Smith DAR Middle,010000600193,No,-8,-8,1,-8,2,-8,39,-8,-8,1,-8,1,-8,39,42,41,15,4,-8,-8,-8,-8,1,1,2018
AL,ALABAMA,0100006,Marshall County,00872,Asbury High School,010000600872,No,-8,-8,1,9,1,-8,38,-8,-8,2,4,-8,-8,44,49,50,17,5,-8,-8,3,1,5,8,2018
AL,ALABAMA,0100006,Marshall County,00876,Claysville School,010000600876,No,-8,-8,-8,-8,-8,-8,2,-8,-8,-8,-8,-8,-8,2,2,2,1,1,-8,-8,-8,-8,-8,-8,2018
AL,ALABAMA,0100006,Marshall County,00877,Douglas Elementary School,010000600877,No,-8,-8,1,6,-8,-8,16,-8,-8,1,3,-8,-8,22,23,26,1,6,-8,-8,2,-8,1,5,2018
AL,ALABAMA,0100006,Marshall County,00878,Douglas High School,010000600878,No,-8,-8,-8,19,1,-8,63,-8,-8,-8,7,1,-8,49,83,57,17,10,-8,-8,2,1,13,8,2018
AL,ALABAMA,0100006,Marshall County,00880,Brindlee Mountain Elementary School,010000600880,No,-8,-8,2,1,-8,-8,30,-8,-8,-8,3,-8,-8,16,33,19,11,4,-8,-8,-8,-8,1,2,2018
AL,ALABAMA,0100006,Marshall County,00883,Kate D Smith DAR High School,010000600883,No,-8,-8,1,1,-8,-8,37,-8,-8,1,-8,-8,-8,44,39,45,7,6,-8,-8,-8,-8,2,2,2018
AL,ALABAMA,0100006,Marshall County,00887,Brindlee Mountain Primary School,010000600887,No,-8,-8,-8,3,-8,-8,24,-8,-8,1,1,2,-8,17,27,21,3,3,-8,-8,-8,-8,2,2,2018
AL,ALABAMA,0100006,Marshall County,01413,Robert D Sloman Primary,010000601413,No,-8,-8,-8,10,-8,-8,21,-8,-8,-8,6,-8,-8,24,31,30,4,4,-8,-8,3,3,5,1,2018
AL,ALABAMA,0100006,Marshall County,01585,Brindlee Mountain High School,010000601585,No,-8,-8,2,3,-8,-8,60,-8,-8,-8,1,-8,-8,58,65,59,8,5,-8,-8,-8,-8,3,2,2018
AL,ALABAMA,0100006,Marshall County,01685,Kate D Smith DAR Elementary School,010000601685,No,-8,-8,-8,-8,2,-8,26,-8,-8,1,1,3,-8,24,28,29,10,4,-8,-8,-8,-8,2,2,2018
AL,ALABAMA,0100006,Marshall County,01812,Douglas Middle School,010000601812,No,-8,-8,1,6,-8,-8,20,-8,-8,-8,6,1,-8,32,27,39,6,5,-8,-8,1,-8,3,3,2018
AL,ALABAMA,0100006,Marshall County,02209,Asbury Elementary School,010000602209,No,-8,-8,1,8,-8,-8,33,-8,-8,-8,4,1,-8,14,42,19,9,1,-8,-8,2,1,7,2,2018
AL,ALABAMA,0100007,Hoover City,00091,Trace Crossings Elementary School,010000700091,No,-8,2,10,3,3,-8,6,-8,-8,8,1,1,-8,5,24,15,6,-8,-8,-8,3,2,2,-8,2018
