deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
DEG1,F,TOTAL,PC,2014	2.4 	4.0 e	3.8 	1.2 	1.2 	9.4 	5.2 	0.2 	8.0 	0.8 	1.2 	0 	4.3 	0.1 	1.7 	1.7 	5.8 	1.0 	2.0 	1.2 	2.4 	1.0 	0.2 	0.3 	0.6 	6.1 	3.1 	1.2 	3.8 	12.6 	0 
DEG1,F,Y15-24,PC,2014	2.1 	3.0 e	0.8 	0.8 	2.1 	6.7 	5.0 	1.4 	11.7 	2.4 	0.6 	0 	0 	0.5 	3.4 	1.6 	6.5 u	1.7 	6.7 	2.5 	4.6 	0.3 	0.2 	1.3 	0.8 	5.8 	2.1 	4.1 	2.6 	8.0 	0 
DEG1,F,Y15-29,PC,2014	2.0 	3.2 e	0.7 	0.4 	2.0 	5.9 	4.0 	0.8 	11.6 	1.6 	0.8 	0 	0.5 	0.3 	3.2 	1.6 	5.4 	1.6 	4.5 	2.6 	4.2 	0.5 	0.1 	0.9 	1.2 	6.7 	1.5 	3.1 	3.9 	9.4 	0 
DEG1,F,Y15-64,PC,2014	2.3 	4.2 e	3.7 	1.5 	1.4 	7.7 	5.2 	0.2 	9.1 	0.8 	1.4 	0 	3.2 	0.1 	2.0 	2.3 	5.0 	1.0 	2.5 	1.1 	3.0 	0.9 	0.1 	0.4 	0.6 	6.8 	2.8 	1.3 	3.3 	13.9 	0 
DEG1,F,Y18-24,PC,2014	2.5 	3.6 e	1.1 	1.1 	2.6 u	7.4 	5.7 	1.9 	14.3 u	2.9 	0.6 	0 u	0 	0.8 	4.4 	2.3 	8.7 u	2.1 	7.1 	2.8 	5.9 	0.4 	0 	0 	1.0 	6.7 	1.6 	5.4 	3.4 	8.4 	0 
DEG1,F,Y18-44,PC,2014	2.0 	3.8 e	1.7 	2.1 	2.2 	6.4 	3.8 	0.4 	9.0 	1.0 	1.0 	0 	1.5 	0.2 	3.0 	2.5 	4.1 	0.7 	3.1 	1.6 	4.2 	0.9 	0.0 	0 	1.1 	5.9 	1.9 	1.6 	3.0 	12.8 	0 
DEG1,F,Y18-64,PC,2014	2.4 	4.3 e	3.8 	1.5 	1.4 	7.8 	5.3 	0.2 	9.4 	0.8 	1.4 	0 	3.3 	0.1 	2.0 	2.5 	5.1 	1.1 	2.4 	1.1 	3.0 	0.9 	0.1 	0.2 	0.7 	7.0 	2.9 	1.3 	3.4 	14.0 	0 
DEG1,F,Y25-34,PC,2014	1.9 	4.0 e	1.3 	0 	2.7 	6.1 	2.8 	0 	8.1 	0.1 	1.1 	0 u	1.5 	0 	3.1 	1.9 	5.5 	0.8 	0.9 	1.5 	5.4 	1.4 	0 	0 	1.5 	5.5 	2.3 	0.5 	3.6 	13.3 	0 
DEG1,F,Y25-64,PC,2014	2.4 	4.4 e	4.1 	1.6 	1.3 	7.9 	5.2 	0 	8.6 	0.5 	1.5 	0 	3.7 	0.0 	1.8 	2.5 	4.8 	0.9 	1.5 	0.8 	2.7 	1.0 	0.1 	0.2 	0.6 	7.1 	3.0 	0.7 	3.5 	14.9 	0 
DEG1,F,Y35-44,PC,2014	1.7 	3.8 e	2.3 	4.1 	1.6 	5.8 	3.8 	0 	7.3 	0.9 	1.1 	0 	2.0 	0 	2.2 	3.3 	1.2 	0 	2.4 	0.8 	1.9 	0.8 	0.0 	0 	0.7 	5.6 	1.7 	0.4 	2.0 	14.9 	0 
DEG1,F,Y45-54,PC,2014	3.0 	5.2 e	6.1 	0.6 	0 	4.8 	6.8 	0 	10.3 	0.1 	2.6 	0 	4.9 	0.2 	0.4 	3.4 	6.7 	0 	0.7 	0.3 	2.5 	0.5 	0.2 	0 	0 	9.5 	4.5 	0.9 	1.7 	15.9 	0 
DEG1,F,Y45-64,PC,2014	3.0 	5.0 e	6.9 	0.7 	0.3 	10.4 	7.2 	0 	10.0 	0.4 	1.9 	0 	5.1 	0.1 	0.9 	2.4 	7.1 	1.6 	1.4 	0.2 	1.4 	1.0 	0.2 	0.4 	0 	8.8 	3.8 	0.9 	4.2 	15.9 	0 
DEG1,F,Y55-64,PC,2014	2.9 	4.8 e	7.7 	0.9 	0.6 	16.9 	7.6 	0 	9.6 	0.7 	1.1 	0 	5.4 	0 	1.3 	1.3 	7.5 	2.8 	2.2 	0.2 	0.7 	1.5 	0.2 	0.7 	0 	8.1 	3.1 	0.9 	7.5 	15.9 	0 
DEG1,F,Y65-74,PC,2014	3.4 	4.5 e	5.5 	0.4 	1.4 	21.4 	6.8 	0 	5.0 	0.4 	0.5 	0 	9.3 	0 	1.7 	0 	12.0 u	1.6 	1.0 	0.4 	0.7 	1.3 	0.8 	0 	0.6 	3.6 	5.9 	0.7 	5.5 	10.8 	0 
