unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU1,GE1W,F,TOTAL,AT	1.2 	1.6 
PC,QU1,GE1W,F,TOTAL,BE	2.9 	6.9 u
PC,QU1,GE1W,F,TOTAL,BG	0.1 	0.5 
PC,QU1,GE1W,F,TOTAL,CY	0 	0 
PC,QU1,GE1W,F,TOTAL,CZ	1.1 	0.2 
PC,QU1,GE1W,F,TOTAL,DE	2.2 	6.8 
PC,QU1,GE1W,F,TOTAL,DK	5.6 	5.9 
PC,QU1,GE1W,F,TOTAL,EE	1.2 	0.8 u
PC,QU1,GE1W,F,TOTAL,EL	0 	0.4 
PC,QU1,GE1W,F,TOTAL,ES	0.9 	0.9 
PC,QU1,GE1W,F,TOTAL,EU27_2020	1.6 	2.8 
PC,QU1,GE1W,F,TOTAL,EU28	: 	3.0 e
PC,QU1,GE1W,F,TOTAL,FI	: 	6.0 
PC,QU1,GE1W,F,TOTAL,FR	2.1 	: 
PC,QU1,GE1W,F,TOTAL,HR	0.8 	0.3 
PC,QU1,GE1W,F,TOTAL,HU	0.9 	0.8 
PC,QU1,GE1W,F,TOTAL,IE	3.5 	7.2 
PC,QU1,GE1W,F,TOTAL,IS	0.7 	0.7 
PC,QU1,GE1W,F,TOTAL,IT	0.2 	0.4 d
PC,QU1,GE1W,F,TOTAL,LT	0.2 	0.5 
PC,QU1,GE1W,F,TOTAL,LU	7.6 	7.2 
PC,QU1,GE1W,F,TOTAL,LV	0.5 	0.2 
PC,QU1,GE1W,F,TOTAL,MT	2.2 	1.5 
PC,QU1,GE1W,F,TOTAL,NL	4.2 	: 
PC,QU1,GE1W,F,TOTAL,NO	5.9 	1.5 
PC,QU1,GE1W,F,TOTAL,PL	0.2 	0.7 
PC,QU1,GE1W,F,TOTAL,PT	1.7 	0.7 
PC,QU1,GE1W,F,TOTAL,RO	2.7 	2.8 
PC,QU1,GE1W,F,TOTAL,RS	0 	: 
PC,QU1,GE1W,F,TOTAL,SE	1.3 	3.1 
PC,QU1,GE1W,F,TOTAL,SI	1.3 	0.9 
PC,QU1,GE1W,F,TOTAL,SK	0.5 	0.3 
PC,QU1,GE1W,F,TOTAL,TR	0.0 	0.1 
PC,QU1,GE1W,F,TOTAL,UK	: 	4.1 
PC,QU1,GE1W,F,Y15-19,AT	5.8 	1.3 
PC,QU1,GE1W,F,Y15-19,BE	0 	: u
PC,QU1,GE1W,F,Y15-19,BG	0 	0 u
PC,QU1,GE1W,F,Y15-19,CY	0 	0 u
PC,QU1,GE1W,F,Y15-19,CZ	0 	0 u
PC,QU1,GE1W,F,Y15-19,DE	5.3 	6.7 
PC,QU1,GE1W,F,Y15-19,DK	0 	: u
PC,QU1,GE1W,F,Y15-19,EE	0 	0 u
PC,QU1,GE1W,F,Y15-19,EL	0 	0 u
PC,QU1,GE1W,F,Y15-19,ES	2.4 	0 
PC,QU1,GE1W,F,Y15-19,EU27_2020	3.2 	: 
PC,QU1,GE1W,F,Y15-19,EU28	: 	3.5 e
PC,QU1,GE1W,F,Y15-19,FI	: 	11.7 u
PC,QU1,GE1W,F,Y15-19,FR	3.2 	: 
PC,QU1,GE1W,F,Y15-19,HR	0 	0 u
PC,QU1,GE1W,F,Y15-19,HU	6.0 	0 u
PC,QU1,GE1W,F,Y15-19,IE	0 	: u
PC,QU1,GE1W,F,Y15-19,IS	0 	2.8 u
PC,QU1,GE1W,F,Y15-19,IT	0 	0 d
PC,QU1,GE1W,F,Y15-19,LT	0 	0 u
PC,QU1,GE1W,F,Y15-19,LU	10.7 	0 u
PC,QU1,GE1W,F,Y15-19,LV	0 	0 
PC,QU1,GE1W,F,Y15-19,MT	0 	: u
PC,QU1,GE1W,F,Y15-19,NL	10.6 	: 
PC,QU1,GE1W,F,Y15-19,NO	7.5 	0.6 
PC,QU1,GE1W,F,Y15-19,PL	0 	0.8 
PC,QU1,GE1W,F,Y15-19,PT	0.7 	0 
PC,QU1,GE1W,F,Y15-19,RO	0.9 	0.8 
PC,QU1,GE1W,F,Y15-19,RS	0 	: 
PC,QU1,GE1W,F,Y15-19,SE	0 	3.1 
PC,QU1,GE1W,F,Y15-19,SI	0 	3.4 u
PC,QU1,GE1W,F,Y15-19,SK	0 	0 u
PC,QU1,GE1W,F,Y15-19,TR	0 	0 
PC,QU1,GE1W,F,Y15-19,UK	: 	10.5 u
PC,QU1,GE1W,F,Y15-24,AT	5.6 	4.4 
PC,QU1,GE1W,F,Y15-24,BE	6.4 	19.7 u
PC,QU1,GE1W,F,Y15-24,BG	0 	0 
PC,QU1,GE1W,F,Y15-24,CY	0 	0 
PC,QU1,GE1W,F,Y15-24,CZ	1.3 	0 
PC,QU1,GE1W,F,Y15-24,DE	5.1 	7.8 
PC,QU1,GE1W,F,Y15-24,DK	7.0 	11.5 
PC,QU1,GE1W,F,Y15-24,EE	0 	1.4 u
PC,QU1,GE1W,F,Y15-24,EL	0 	0.2 
PC,QU1,GE1W,F,Y15-24,ES	3.2 	0.4 
PC,QU1,GE1W,F,Y15-24,EU27_2020	3.4 	3.8 
