unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,DAY,ED0-2,F,TOTAL,AT	2.3 	2.0 
PC,DAY,ED0-2,F,TOTAL,BE	4.0 	7.5 u
PC,DAY,ED0-2,F,TOTAL,BG	2.8 	1.3 
PC,DAY,ED0-2,F,TOTAL,CY	0.1 	0.6 
PC,DAY,ED0-2,F,TOTAL,CZ	1.7 	2.5 
PC,DAY,ED0-2,F,TOTAL,DE	3.1 	5.0 
PC,DAY,ED0-2,F,TOTAL,DK	5.5 	7.6 
PC,DAY,ED0-2,F,TOTAL,EE	0 	0.4 
PC,DAY,ED0-2,F,TOTAL,EL	2.0 	3.0 
PC,DAY,ED0-2,F,TOTAL,ES	6.6 	7.5 
PC,DAY,ED0-2,F,TOTAL,EU27_2020	5.2 	6.3 
PC,DAY,ED0-2,F,TOTAL,EU28	: 	6.2 e
PC,DAY,ED0-2,F,TOTAL,FI	: 	1.4 
PC,DAY,ED0-2,F,TOTAL,FR	6.0 	: 
PC,DAY,ED0-2,F,TOTAL,HR	5.8 	3.5 
PC,DAY,ED0-2,F,TOTAL,HU	1.6 	3.5 
PC,DAY,ED0-2,F,TOTAL,IE	1.0 	0.7 
PC,DAY,ED0-2,F,TOTAL,IS	0.5 	0.2 
PC,DAY,ED0-2,F,TOTAL,IT	7.5 	10.0 d
PC,DAY,ED0-2,F,TOTAL,LT	0.3 	0.2 
PC,DAY,ED0-2,F,TOTAL,LU	7.0 	7.0 
PC,DAY,ED0-2,F,TOTAL,LV	0.4 	0.3 
PC,DAY,ED0-2,F,TOTAL,MT	4.5 	4.3 
PC,DAY,ED0-2,F,TOTAL,NL	6.7 	: 
PC,DAY,ED0-2,F,TOTAL,NO	0.2 	0.7 
PC,DAY,ED0-2,F,TOTAL,PL	0.3 	0.4 
PC,DAY,ED0-2,F,TOTAL,PT	13.4 	15.4 
PC,DAY,ED0-2,F,TOTAL,RO	0.4 	0.9 
PC,DAY,ED0-2,F,TOTAL,RS	0.4 u	: 
PC,DAY,ED0-2,F,TOTAL,SE	1.0 	1.6 
PC,DAY,ED0-2,F,TOTAL,SI	3.9 	4.7 
PC,DAY,ED0-2,F,TOTAL,SK	0.5 	0.6 
PC,DAY,ED0-2,F,TOTAL,TR	0 	0.1 
PC,DAY,ED0-2,F,TOTAL,UK	: 	5.4 
PC,DAY,ED0-2,F,Y15-19,AT	0 u	0 
PC,DAY,ED0-2,F,Y15-19,BE	0.2 u	0 u
PC,DAY,ED0-2,F,Y15-19,BG	0 u	0 
PC,DAY,ED0-2,F,Y15-19,CY	: u	0 
PC,DAY,ED0-2,F,Y15-19,CZ	0 u	0 
PC,DAY,ED0-2,F,Y15-19,DE	0 	0.2 
PC,DAY,ED0-2,F,Y15-19,DK	0 u	0 
PC,DAY,ED0-2,F,Y15-19,EE	0 u	0 
PC,DAY,ED0-2,F,Y15-19,EL	: u	0 
PC,DAY,ED0-2,F,Y15-19,ES	0 	0 
PC,DAY,ED0-2,F,Y15-19,EU27_2020	0.4 	: 
PC,DAY,ED0-2,F,Y15-19,EU28	: 	0.0 e
PC,DAY,ED0-2,F,Y15-19,FI	: 	0 
PC,DAY,ED0-2,F,Y15-19,FR	2.4 	: 
PC,DAY,ED0-2,F,Y15-19,HR	: u	0 
PC,DAY,ED0-2,F,Y15-19,HU	2.6 u	0 
PC,DAY,ED0-2,F,Y15-19,IE	: u	0 
PC,DAY,ED0-2,F,Y15-19,IS	0 u	0 
PC,DAY,ED0-2,F,Y15-19,IT	0 	0 d
PC,DAY,ED0-2,F,Y15-19,LT	0 u	0 
PC,DAY,ED0-2,F,Y15-19,LU	0 u	0 
PC,DAY,ED0-2,F,Y15-19,LV	0 u	0 
PC,DAY,ED0-2,F,Y15-19,MT	: u	0 
PC,DAY,ED0-2,F,Y15-19,NL	0 	: 
PC,DAY,ED0-2,F,Y15-19,NO	0 	0 
PC,DAY,ED0-2,F,Y15-19,PL	0 	0 
PC,DAY,ED0-2,F,Y15-19,PT	0 u	0 
PC,DAY,ED0-2,F,Y15-19,RO	0 	0 
PC,DAY,ED0-2,F,Y15-19,RS	0 u	: 
PC,DAY,ED0-2,F,Y15-19,SE	0 	0 
PC,DAY,ED0-2,F,Y15-19,SI	1.3 	0 
PC,DAY,ED0-2,F,Y15-19,SK	0 u	0 
PC,DAY,ED0-2,F,Y15-19,TR	0 	0 
PC,DAY,ED0-2,F,Y15-19,UK	: 	0 u
PC,DAY,ED0-2,F,Y15-24,AT	0 	0 
PC,DAY,ED0-2,F,Y15-24,BE	0.0 	0 u
PC,DAY,ED0-2,F,Y15-24,BG	0 	0 
PC,DAY,ED0-2,F,Y15-24,CY	0 	0 
PC,DAY,ED0-2,F,Y15-24,CZ	0 	0 
PC,DAY,ED0-2,F,Y15-24,DE	0 	0.4 
PC,DAY,ED0-2,F,Y15-24,DK	0 	0 
PC,DAY,ED0-2,F,Y15-24,EE	0 	0 
PC,DAY,ED0-2,F,Y15-24,EL	0 	0 
PC,DAY,ED0-2,F,Y15-24,ES	0.5 	0.0 
PC,DAY,ED0-2,F,Y15-24,EU27_2020	0.2 	0.1 
