frequenc,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
GE1W,DEG1,F,TOTAL,PC,2014	2.4 	2.8 e	4.3 u	0.6 	0.3 	6.2 	6.1 	0.4 u	9.2 	0.5 	1.2 	1.1 	0.6 d	0.1 	0 	0.3 	3.3 	0.2 	2.4 	1.2 	1.4 	0.5 	1.4 	0.8 	0.7 	5.5 	2.3 	1.5 	1.3 	4.6 	0 
GE1W,DEG1,F,Y15-19,PC,2014	: 	3.6 e	2.3 u	0 u	: u	5.0 u	9.3 	0 u	: u	0 u	1.6 	0 u	0 d	0 	0 	0 	: u	0 u	6.9 u	1.3 u	1.0 	0.7 	0.5 	5.2 u	0 u	8.6 u	6.2 	1.3 	3.5 	5.1 	0 
GE1W,DEG1,F,Y15-24,PC,2014	4.3 	4.3 e	5.0 u	0 	0 	10.5 	9.3 	1.4 u	19.6 	1.4 	1.3 	0 	1.2 d	0.5 	0 	0 	9.7 u	0 	8.7 	3.6 	4.3 	0.9 	0.6 	4.4 	1.5 	12.1 	5.5 	5.2 	3.1 	4.5 	0 
GE1W,DEG1,F,Y15-29,PC,2014	3.7 	4.0 e	4.0 u	0.7 	0.6 	8.4 	7.3 	0.8 u	15.3 	0.9 	2.4 	0 	1.4 d	0.3 	0 	0.5 	5.8 	0 	5.9 	2.3 	2.8 	1.2 	0.9 	3.0 	1.7 	9.7 	3.8 	3.9 	3.5 	4.9 	0 
GE1W,DEG1,F,Y15-64,PC,2014	2.6 	3.2 e	4.2 u	0.7 	0.2 	6.4 	6.1 	0.5 u	10.0 	0.6 	1.5 	1.5 	0.7 d	0.1 	0 	0.3 	4.0 	0.2 	3.2 	1.4 	1.7 	0.6 	1.6 	0.8 	0.9 	6.7 	2.1 	1.6 	1.5 	5.6 	0 
GE1W,DEG1,F,Y18-24,PC,2014	5.1 	5.1 e	6.8 u	0 	0 u	12.0 	10.1 	1.8 u	24.4 u	1.7 	1.5 	0 u	1.6 d	0.8 	0 	0 	13.0 u	0 	9.9 	4.0 	5.3 	1.3 	0.5 	4.3 	1.9 	14.1 	8.7 	7.6 	4.2 	5.0 	0 
GE1W,DEG1,F,Y18-44,PC,2014	2.8 	3.5 e	3.3 u	1.1 	0.3 	6.9 	5.7 	0.8 u	11.4 	0.8 	1.8 	0 	1.0 d	0.2 	0 	0.5 	5.4 	0 	3.9 	1.9 	2.5 	0.7 	1.1 	1.0 	1.3 	7.5 	3.1 	2.1 	2.4 	6.2 	0 
GE1W,DEG1,F,Y18-64,PC,2014	2.6 	3.2 e	4.3 u	0.8 	0.2 	6.5 	6.0 	0.5 u	10.4 	0.6 	1.5 	1.5 	0.7 d	0.1 	0 	0.4 	4.2 	0.2 	3.1 	1.5 	1.7 	0.6 	1.6 	0.6 	0.9 	6.9 	2.1 	1.7 	1.6 	5.7 	0 
GE1W,DEG1,F,Y20-24,PC,2014	: 	4.9 e	6.8 u	0 u	0 u	12.6 	9.3 	2.1 u	24.4 u	2.5 	1.1 	0 u	2.3 d	1.0 	0 	0 	: u	0 u	10.4 u	4.6 	6.6 	1.2 	0.7 	3.8 u	2.7 	13.4 	4.0 	9.9 	2.8 	4.3 	0 
GE1W,DEG1,F,Y25-29,PC,2014	: 	3.5 e	2.7 u	1.6 	1.3 u	5.6 	4.6 	0 u	9.5 	0 	4.3 	: u	1.7 d	0 	0 	1.5 	0 u	0 	0 u	0.7 	1.4 	1.7 	1.3 	0 u	2.0 	6.1 	0 	1.2 	4.0 	5.4 	0 
GE1W,DEG1,F,Y25-34,PC,2014	2.4 	3.2 e	2.5 u	1.6 	0.6 	5.6 	4.1 	0 u	8.8 	0.7 	2.8 	0 u	1.1 d	0 	0 	0.6 	4.4 	0 	1.8 	0.7 	2.5 	0.8 	0.6 	0 	1.6 	3.9 	1.2 	0.6 	2.8 	5.9 	0 
GE1W,DEG1,F,Y25-64,PC,2014	2.3 	3.0 e	4.0 u	0.8 	0.3 	5.3 	5.4 	0.3 u	8.3 	0.4 	1.5 	1.8 	0.6 d	0 	0 	0.4 	3.2 	0.2 	1.9 	1.0 	1.3 	0.5 	1.8 	0 	0.8 	5.3 	1.3 	0.7 	1.1 	5.8 	0 
GE1W,DEG1,F,Y35-44,PC,2014	1.9 	2.9 e	2.7 u	1.2 	0.2 	3.6 	4.6 	1.3 u	7.7 	0.4 	1.3 	0 	0.8 d	0 	0 	0.6 	3.8 	0 	1.6 	1.9 	1.3 	0.4 	1.8 	0 	0.7 	6.3 	1.7 	0 	0.6 	7.1 	0 
GE1W,DEG1,F,Y45-54,PC,2014	2.5 	3.1 e	5.9 u	0 	0 	5.7 	6.2 	0 u	7.6 	0.2 	1.6 	7.2 	0.4 d	0 	0 	0.5 	1.7 	0 	2.9 	0.7 	1.0 	0.4 	2.5 	0 	0 	6.1 	1.4 	1.0 	0 	5.2 	0 
