frequenc,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
DAY,DEG1,F,TOTAL,PC,2014	5.4 	5.3 e	11.1 u	4.6 	3.7 	8.1 	6.3 	0.1 	1.5 	2.5 	7.8 	3.1 	8.9 d	1.0 	0.5 	0.1 	7.1 	3.0 	2.7 	3.7 	0.5 	11.6 	0.3 	2.8 	1.3 	1.8 	1.4 	0.3 	2.4 	4.8 	0 
DAY,DEG1,F,Y15-19,PC,2014	: 	0.1 e	0 u	0 u	: u	0 u	0.4 	0 u	: u	0 u	0 	0 u	0 	0 	0 	0 	: u	0 u	0 u	0 u	0 	0 	0 	0 u	0 u	0 u	0 	0 	0 	0 	0 
DAY,DEG1,F,Y15-24,PC,2014	0.2 	0.1 e	0.5 u	0.8 	0 	0 	0.3 	0 	0 	0.3 	0 	0 	0.3 d	0 	1.2 	0 	0 u	0 	0 	0 	0 	0 	0 	0 	0.8 	0 	0 	0.5 	0.6 	0 	0 
DAY,DEG1,F,Y15-29,PC,2014	0.4 	0.5 e	0.7 u	2.5 	0 	0 	1.0 	0 	0 	0.2 	0 	0 	0.6 d	0.5 	1.0 	0 	0 	0 	0 	0 	0.1 	0 	0 	0 	0.5 	0.8 	0 	0.3 	0.3 	0.6 	0 
DAY,DEG1,F,Y15-64,PC,2014	4.0 	3.9 e	8.8 u	5.5 	2.5 	3.4 	5.1 	0.1 	1.0 	1.6 	6.3 	1.8 	5.5 d	0.8 	0.6 	0.2 	5.1 	2.1 	2.4 	1.9 	0.5 	8.5 	0.2 	1.8 	1.3 	1.3 	0.8 	0.2 	1.2 	3.3 	0 
DAY,DEG1,F,Y18-24,PC,2014	0.2 	0.1 e	0.6 u	1.1 	0 u	0 	0.2 	0 	0 u	0.3 	0 	0 u	0.5 d	0 	1.6 	0 	0 u	0 	0 	0 	0 	0 	0 	0 	1.0 	0 	0 	0.7 	0.8 	0 	0 
DAY,DEG1,F,Y18-44,PC,2014	1.8 	1.8 e	3.4 u	5.0 	0.7 	0.4 	2.3 	0 	0.6 	0.9 	2.9 	0 	2.2 d	0.9 	0.7 	0 	1.7 	0.8 	1.3 	0.6 	0.3 	4.4 	0 	0 	1.3 	0.6 	0.3 	0.2 	0.8 	1.7 	0 
DAY,DEG1,F,Y18-64,PC,2014	4.2 	4.0 e	9.1 u	5.7 	2.5 	3.6 	5.3 	0.1 	1.0 	1.6 	6.5 	1.8 	5.7 d	0.9 	0.6 	0.2 	5.2 	2.1 	2.5 	1.9 	0.5 	8.9 	0.2 	1.9 	1.4 	1.4 	0.8 	0.2 	1.2 	3.4 	0 
DAY,DEG1,F,Y20-24,PC,2014	: 	0.2 e	0.8 u	1.5 u	0 u	0 	0.3 	0 	0 u	0.5 	0 	0 u	0.7 	0 	2.0 	0 	: u	0 u	0 u	0 	0 	0 	0 	0 u	1.4 	0 	0 	1.1 	1.2 	0 	0 
DAY,DEG1,F,Y25-29,PC,2014	: 	1.0 e	1.0 u	4.7 	0 u	0 	1.9 	0 	0 	0 	0 	: u	1.2 	1.1 	0.7 	0 	0 u	0 	0 	0 	0.3 	0 	0 	0 u	0 	2.0 	0 	0 	0 	1.4 	0 
