unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU1,DAY,F,TOTAL,AT	3.4 	1.9 
PC,QU1,DAY,F,TOTAL,BE	6.7 	7.7 u
PC,QU1,DAY,F,TOTAL,BG	2.6 	2.2 
PC,QU1,DAY,F,TOTAL,CY	0.8 	0.1 
PC,QU1,DAY,F,TOTAL,CZ	3.1 	1.8 
PC,QU1,DAY,F,TOTAL,DE	2.7 	4.4 
PC,QU1,DAY,F,TOTAL,DK	8.5 	9.1 
PC,QU1,DAY,F,TOTAL,EE	0.5 	0.3 
PC,QU1,DAY,F,TOTAL,EL	1.9 	1.5 
PC,QU1,DAY,F,TOTAL,ES	4.4 	5.3 
PC,QU1,DAY,F,TOTAL,EU27_2020	3.4 	3.8 
PC,QU1,DAY,F,TOTAL,EU28	: 	3.9 e
PC,QU1,DAY,F,TOTAL,FI	: 	1.8 
PC,QU1,DAY,F,TOTAL,FR	4.3 	: 
PC,QU1,DAY,F,TOTAL,HR	5.0 	3.2 
PC,QU1,DAY,F,TOTAL,HU	1.4 	3.2 
PC,QU1,DAY,F,TOTAL,IE	2.4 	1.2 
PC,QU1,DAY,F,TOTAL,IS	0.3 	0 
PC,QU1,DAY,F,TOTAL,IT	4.1 	5.3 d
PC,QU1,DAY,F,TOTAL,LT	0.6 	0 
PC,QU1,DAY,F,TOTAL,LU	5.6 	3.7 
PC,QU1,DAY,F,TOTAL,LV	0.3 	0.8 
PC,QU1,DAY,F,TOTAL,MT	4.6 	3.8 
PC,QU1,DAY,F,TOTAL,NL	3.3 	: 
PC,QU1,DAY,F,TOTAL,NO	1.4 	1.0 
PC,QU1,DAY,F,TOTAL,PL	0.1 	0.2 
PC,QU1,DAY,F,TOTAL,PT	9.0 	12.2 
PC,QU1,DAY,F,TOTAL,RO	0.5 	1.1 
PC,QU1,DAY,F,TOTAL,RS	0.3 u	: 
PC,QU1,DAY,F,TOTAL,SE	1.6 	1.0 
PC,QU1,DAY,F,TOTAL,SI	3.5 	4.1 
PC,QU1,DAY,F,TOTAL,SK	1.1 	0.8 
PC,QU1,DAY,F,TOTAL,TR	0.1 	0.1 
PC,QU1,DAY,F,TOTAL,UK	: 	4.1 
PC,QU1,DAY,F,Y15-19,AT	0 u	0 
PC,QU1,DAY,F,Y15-19,BE	: u	: u
PC,QU1,DAY,F,Y15-19,BG	: u	0 u
PC,QU1,DAY,F,Y15-19,CY	: u	0 u
PC,QU1,DAY,F,Y15-19,CZ	0 u	0 u
PC,QU1,DAY,F,Y15-19,DE	0 	0.3 
PC,QU1,DAY,F,Y15-19,DK	: u	: u
PC,QU1,DAY,F,Y15-19,EE	: u	0 u
PC,QU1,DAY,F,Y15-19,EL	: u	0 u
PC,QU1,DAY,F,Y15-19,ES	0 	0 
PC,QU1,DAY,F,Y15-19,EU27_2020	0.1 	: 
PC,QU1,DAY,F,Y15-19,EU28	: 	0.1 e
PC,QU1,DAY,F,Y15-19,FI	: 	0 u
PC,QU1,DAY,F,Y15-19,FR	0 	: 
PC,QU1,DAY,F,Y15-19,HR	: u	0 u
PC,QU1,DAY,F,Y15-19,HU	3.6 u	0 u
PC,QU1,DAY,F,Y15-19,IE	: u	: u
PC,QU1,DAY,F,Y15-19,IS	0 u	0 u
PC,QU1,DAY,F,Y15-19,IT	0 	0 
PC,QU1,DAY,F,Y15-19,LT	: u	0 u
PC,QU1,DAY,F,Y15-19,LU	: u	0 u
PC,QU1,DAY,F,Y15-19,LV	: u	0 
PC,QU1,DAY,F,Y15-19,MT	: u	: u
PC,QU1,DAY,F,Y15-19,NL	: u	: 
PC,QU1,DAY,F,Y15-19,NO	0 u	0 
PC,QU1,DAY,F,Y15-19,PL	: u	0 
PC,QU1,DAY,F,Y15-19,PT	0 	0 
PC,QU1,DAY,F,Y15-19,RO	0 u	0 
PC,QU1,DAY,F,Y15-19,RS	0 u	: 
PC,QU1,DAY,F,Y15-19,SE	: u	0 
PC,QU1,DAY,F,Y15-19,SI	0 u	3.4 u
PC,QU1,DAY,F,Y15-19,SK	0 u	0 u
PC,QU1,DAY,F,Y15-19,TR	0 	0 
PC,QU1,DAY,F,Y15-19,UK	: 	0 u
PC,QU1,DAY,F,Y15-24,AT	0 	0 
PC,QU1,DAY,F,Y15-24,BE	0 u	0 u
PC,QU1,DAY,F,Y15-24,BG	0 u	0.8 
PC,QU1,DAY,F,Y15-24,CY	0 	0 
PC,QU1,DAY,F,Y15-24,CZ	0 	0 
PC,QU1,DAY,F,Y15-24,DE	0 	1.0 
PC,QU1,DAY,F,Y15-24,DK	0 	0 
PC,QU1,DAY,F,Y15-24,EE	0 u	0 
PC,QU1,DAY,F,Y15-24,EL	0 	0 
PC,QU1,DAY,F,Y15-24,ES	1.5 	0 
PC,QU1,DAY,F,Y15-24,EU27_2020	0.3 	0.4 
