DATAFLOW,LAST UPDATE,freq,indic_de,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AM,2006,25.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AM,2007,25.8,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AM,2008,25.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AM,2009,25.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AM,2015,26.8,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AM,2017,26.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AM,2018,26.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1990,25.2,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1991,25.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1992,25.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1993,25.8,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1994,26.1,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1995,26.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1996,26.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1997,26.8,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1998,26.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,1999,27.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2000,27.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2001,27.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2002,27.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2003,27.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2004,28.2,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2005,28.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2006,29.1,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2007,29.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2008,29.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2009,29.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2011,30.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2012,30.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2013,30.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2014,30.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2015,31.2,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2016,31.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2017,31.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2018,31.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2019,32.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2023,32.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AT,2024,32.8,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AZ,2006,24.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AZ,2007,24.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AZ,2008,24.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AZ,2009,24.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AZ,2014,24.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AZ,2017,23.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AZ,2018,23.8,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,AZ,2019,24.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1990,24.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1991,24.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1992,24.8,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1993,25.1,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1994,25.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1995,25.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1996,25.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1997,25.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1998,26.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,1999,26.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2000,26.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2001,26.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2002,27.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2003,27.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2004,27.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2005,28.1,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2006,28.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2007,28.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2008,28.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2009,29.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2010,29.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2011,,b,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2017,31.2,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2020,32.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2021,32.2,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2022,32.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BE,2023,32.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1990,21.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1991,21.5,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1992,21.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1993,22.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1994,22.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1995,22.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1996,23.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1997,23.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1998,23.4,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,1999,23.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2000,24.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2001,24.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2002,24.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2003,25.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2004,25.3,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2005,25.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2006,25.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2007,25.8,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2008,25.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2009,26.2,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2010,26.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2011,26.6,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2013,26.7,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2014,26.9,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2015,27.0,,
ESTAT:DEMO_NIND(1.0),30/04/26 23:00:00,A,FAGEMAR1,BG,2016,27.1,,
