observationDate,observationAbout,variableMeasured,value,measurementMethod,unit
2006,dcid:country/ARM,dcid:First_Mean_Age_MarriageEvent_Female,25.4,,dcs:Year
2007,dcid:country/ARM,dcid:First_Mean_Age_MarriageEvent_Female,25.8,,dcs:Year
2008,dcid:country/ARM,dcid:First_Mean_Age_MarriageEvent_Female,25.7,,dcs:Year
2009,dcid:country/ARM,dcid:First_Mean_Age_MarriageEvent_Female,25.5,,dcs:Year
2015,dcid:country/ARM,dcid:First_Mean_Age_MarriageEvent_Female,26.8,,dcs:Year
2017,dcid:country/ARM,dcid:First_Mean_Age_MarriageEvent_Female,26.7,,dcs:Year
2018,dcid:country/ARM,dcid:First_Mean_Age_MarriageEvent_Female,26.7,,dcs:Year
1990,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,25.2,,dcs:Year
1991,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,25.4,,dcs:Year
1992,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,25.6,,dcs:Year
1993,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,25.8,,dcs:Year
1994,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,26.1,,dcs:Year
1995,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,26.3,,dcs:Year
1996,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,26.5,,dcs:Year
1997,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,26.8,,dcs:Year
1998,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,26.9,,dcs:Year
1999,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,27.3,,dcs:Year
2000,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,27.4,,dcs:Year
2001,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,27.5,,dcs:Year
2002,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,27.7,,dcs:Year
2003,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,27.9,,dcs:Year
2004,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,28.2,,dcs:Year
2005,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,28.6,,dcs:Year
2006,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,29.1,,dcs:Year
2007,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,29.3,,dcs:Year
2008,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,29.5,,dcs:Year
2009,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,29.9,,dcs:Year
2011,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,30.3,,dcs:Year
2012,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,30.6,,dcs:Year
2013,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,30.7,,dcs:Year
2014,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,30.9,,dcs:Year
2015,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,31.2,,dcs:Year
