observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
nces/010000500870,2010,197976200,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000500870,2010,153149800,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000500870,2010,5060900,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000500871,2010,424718300,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000500871,2010,336141600,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000500871,2010,13748400,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000500879,2010,178197500,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000500879,2010,131401700,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000500879,2010,4346800,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000500889,2010,238738400,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000500889,2010,178149100,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000500889,2010,7028800,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000501616,2010,1851205,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000501616,2010,1393195,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000501616,2010,62145,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000599999,2010,283094500,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000599999,2010,23649300,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000599999,2010,5912900,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600193,2010,1226537,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600193,2010,902755,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600193,2010,77429,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600872,2010,3344908,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600872,2010,2691814,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
