Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1935",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"127,250,232 ","64,109,888 ","63,140,344 ","114,309,177 ","57,714,338 ","56,594,839 ","12,941,055 ","6,395,550 ","6,545,505 "
,,,,,,,,,
0,"1,951,444 ","992,772 ","958,672 ","1,722,065 ","878,881 ","843,184 ","229,379 ","113,891 ","115,488 "
1,"1,862,375 ","942,268 ","920,107 ","1,648,616 ","837,099 ","811,517 ","213,759 ","105,169 ","108,590 "
2,"2,027,696 ","1,023,957 ","1,003,739 ","1,784,112 ","903,790 ","880,322 ","243,584 ","120,167 ","123,417 "
3,"2,127,788 ","1,075,048 ","1,052,740 ","1,868,707 ","946,921 ","921,786 ","259,081 ","128,127 ","130,954 "
4,"2,201,074 ","1,113,536 ","1,087,538 ","1,939,730 ","984,405 ","955,325 ","261,344 ","129,131 ","132,213 "
5,"2,285,507 ","1,161,841 ","1,123,666 ","2,004,150 ","1,020,892 ","983,258 ","281,357 ","140,949 ","140,408 "
6,"2,309,343 ","1,175,414 ","1,133,929 ","2,027,972 ","1,034,338 ","993,634 ","281,371 ","141,076 ","140,295 "
7,"2,357,112 ","1,207,767 ","1,149,345 ","2,069,135 ","1,063,126 ","1,006,009 ","287,977 ","144,641 ","143,336 "
8,"2,412,005 ","1,228,133 ","1,183,872 ","2,121,205 ","1,082,744 ","1,038,461 ","290,800 ","145,389 ","145,411 "
9,"2,424,601 ","1,232,533 ","1,192,068 ","2,137,870 ","1,089,011 ","1,048,859 ","286,731 ","143,522 ","143,209 "
10,"2,458,035 ","1,245,159 ","1,212,876 ","2,174,196 ","1,104,203 ","1,069,993 ","283,839 ","140,956 ","142,883 "
